heat,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12
9.82,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,1.0,5000
10.02,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,3.0,4500
10.12,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,3.0,3500
10.16,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,5.0,3000
10.23,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,8.5,2000
10.42,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,7.0,2500
10.47,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,5.0,2000
10.48,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,1.0,4000
10.94,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,2.0,3000
11.04,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,13.5,100
11.05,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,4.0,2500
11.14,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,8.0,100
11.16,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,0.0,3500
11.19,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,4.0,2500
11.28,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,0.0,3500
11.34,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,13.0,2000
11.4,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,8.0,100
11.48,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,8.0,1000
11.71,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,8.0,3500
11.82,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,6.0,2000
11.84,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,13.0,1000
12.21,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,12.0,2500
12.32,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,13.5,1000
12.69,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,3.0,3000
12.75,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,9.0,1000
12.85,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,12.5,1500
12.85,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,1.0,3500
12.92,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,5.0,2500
12.97,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,9.0,2500
13.13,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,9.0,3500
13.15,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,11.0,2000
13.16,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,7.0,2000
13.31,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,11.0,3000
13.32,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,3.0,3000
13.5,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,9.0,1000
13.57,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,7.0,2000
13.93,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,17.0,100
14.22,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,15.5,1000
14.28,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,8.0,3000
14.41,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,4.0,3000
14.52,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,4.0,3000
14.52,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,4.0,3000
14.61,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,4.0,4000
14.72,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,6.0,2500
14.72,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,10.0,1000
14.8,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,8.0,2000
14.89,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,14.0,2500
15.24,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,0.0,4000
15.35,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,0.0,4000
15.66,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,17.0,1000
15.76,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,9.0,3000
16.07,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,12.0,100
16.32,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,17.0,2000
16.39,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,5.0,3000
16.43,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,5.0,3000
16.66,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,16.0,1500
16.7,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,7.5,3500
16.72,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,7.0,2500
16.98,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,12.0,1000
17.08,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,1.0,4000
17.26,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,13.0,100
17.75,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,8.0,4500
17.77,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,16.0,2500
18.4,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,13.0,1000
18.51,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,13.0,2500
18.78,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,15.5,2000
19.08,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,2.0,4000
19.09,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,10.0,2000
19.53,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,7.0,5000
19.6,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,7.0,4000
19.78,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,13.0,1000
19.98,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,14.0,2500
20.03,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,2.0,4000
20.06,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,0.0,4500
20.43,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,9.0,2500
20.51,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,7.5,4000
20.6,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,15.0,100
20.79,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,5.0,3500
20.83,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,5.0,3500
20.98,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,0.0,4500
21.05,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,9.0,2500
21.15,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,3.0,4000
21.32,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,15.0,1000
21.84,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,16.0,100
21.97,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,3.5,5000
22.26,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,15.5,2500
22.33,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,12.0,2000
22.7,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,8.0,3000
23.06,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,15.0,3500
23.11,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,1.0,4500
23.2,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,8.0,3000
23.46,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,9.0,5000
23.48,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,4.0,4000
23.83,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,11.0,2500
23.84,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,4.5,5000
24.2,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,2.0,4500
24.23,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,13.0,2000
24.32,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,18.0,100
24.38,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,9.5,4000
24.57,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,11.0,2500
24.64,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,18.0,3000
24.65,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,4.0,4000
24.7,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,12.0,3500
25.4,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,10.0,4000
25.74,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,9.0,3000
25.86,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,5.5,5000
25.9,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,5.0,4000
26.09,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,8.0,4500
26.17,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,14.0,2000
26.65,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,13.0,3500
26.65,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,14.0,2000
27.14,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,12.0,2500
27.27,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,5.0,4000
27.58,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,1.0,5000
27.6,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,1.0,5000
27.92,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,13.0,2500
28.33,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,6.0,4000
28.53,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,8.0,3500
28.59,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,11.5,4000
28.76,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,6.0,4000
28.97,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,18.0,3500
29.1,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,16.0,2000
29.71,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,14.5,3500
29.73,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,14.0,4500
29.75,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,11.0,3000
29.75,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,6.0,4000
30.01,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,2.0,5000
30.48,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,9.0,3500
30.76,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,15.0,3500
30.81,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,12.5,4000
31.15,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,7.0,4000
31.5,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,8.0,5000
31.78,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,5.0,4500
31.96,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,13.0,4000
32.01,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,15.0,4500
32.35,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,7.0,4000
32.74,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,8.5,5000
32.91,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,16.0,3500
33.38,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,8.0,4000
33.51,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,13.0,3000
34.31,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,14.0,4000
34.68,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,19.0,2000
35.19,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,13.0,3000
35.29,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,9.5,5000
35.71,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,4.0,5000
36.74,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,15.0,4000
36.98,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,9.0,4000
37.21,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,7.0,4500
37.39,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,18.0,3500
37.8,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,7.0,4500
38.17,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,5.0,5000
38.19,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,9.0,4000
38.54,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,7.0,4500
39.35,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,18.0,4500
40.24,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,13.0,3500
40.37,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,15.0,3000
41.24,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,12.0,3500
41.87,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,6.0,5000
43.18,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,9.0,4500
45.16,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,14.0,3500
45.4,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,18.0,5000
48.03,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,13.0,4000
48.22,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,15.0,3500
49.95,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,8.0,5000
50.43,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,13.0,4000
50.75,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,19.0,3000
51.2,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,16.0,3500
53.21,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,12.0,4500
53.89,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,14.0,4000
54.74,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,9.0,5000
57.03,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,10.0,5000
57.34,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,15.0,4000
57.4,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,10.0,5000
57.96,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,14.0,4000
59.36,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,10.0,5000
60.19,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,17.5,5000
60.79,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,16.0,4000
62.46,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,12.0,5000
63.61,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,13.0,4500
67.77,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,19.0,4000
70.59,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,13.0,5000
75.31,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,15.0,5000
79.65,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,16.0,5000
83.99,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,17.0,5000
88.39,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,6.5,4500
91.94,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,7.0,4500
92.75,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,18.0,5000
103.05,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,8.5,4500
106.93,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,9.0,4500
114.91,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,10.0,4500
126.83,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,14.0,4000
148.36,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,16.5,4000
150.27,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,14.0,4500
155.84,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,12.0,5000
180.28,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,17.0,4500
185.58,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,17.5,4500
190.97,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,18.0,4500
