Area,Garage,FirePlace,Baths,White Marble,Black Marble,Indian Marble,Floors,City,Solar,Electric,Fiber,Glass Doors,Swiming Pool,Garden,Prices
220,3,4,3,1,0,0,0,2,1,0,0,0,1,1,39000
163,1,3,2,0,1,0,0,2,1,1,1,0,0,1,36575
6,3,1,5,0,0,1,1,1,0,0,1,0,0,1,42900
163,1,3,2,1,0,0,0,1,1,1,0,0,0,1,30325
5,1,3,2,1,0,0,1,2,1,1,0,1,1,0,49325
87,1,3,1,0,0,1,0,1,0,1,0,1,0,0,17375
74,2,0,3,1,0,0,1,2,1,0,1,1,1,0,62050
34,3,3,3,0,1,0,0,1,1,0,0,1,1,0,25550
27,3,4,2,1,0,0,0,1,0,1,0,0,1,1,30425
202,3,2,5,0,1,0,1,2,1,0,1,0,0,0,57300
5,2,3,5,0,1,0,0,2,0,1,1,0,0,0,37625
246,3,1,5,0,0,1,1,2,1,1,0,1,0,0,46600
59,2,1,3,0,1,0,1,3,0,0,1,1,0,0,56675
183,2,1,4,0,0,1,0,1,0,1,0,0,1,1,19075
228,2,4,3,0,0,1,0,2,0,0,0,0,1,0,23450
128,3,4,4,0,0,1,1,2,1,1,0,1,0,1,44650
248,3,2,3,1,0,0,1,2,1,0,1,0,1,0,64950
132,1,4,5,0,1,0,0,2,1,0,1,1,1,1,43500
177,3,2,5,0,0,1,1,1,1,0,0,1,0,1,40875
47,1,3,5,0,0,1,1,3,0,1,0,0,0,1,38925
137,3,0,3,0,1,0,0,1,1,1,0,0,1,0,22675
14,3,2,2,0,0,1,1,1,1,0,0,1,1,1,33050
143,1,3,3,1,0,0,1,1,0,0,0,0,0,0,44575
42,3,4,5,0,0,1,1,1,0,0,1,1,0,1,50500
214,3,1,2,0,1,0,1,2,1,0,1,0,0,1,53100
191,3,2,4,0,1,0,1,3,1,0,1,0,0,1,59275
247,3,2,2,0,0,1,0,1,0,0,1,1,0,0,35375
1,1,0,1,0,0,1,1,2,0,1,0,0,0,0,27025
121,1,3,3,0,1,0,0,3,1,1,1,1,0,1,44725
134,1,3,1,0,1,0,1,1,1,1,0,0,0,0,34350
57,2,1,5,1,0,0,0,2,0,1,0,0,1,1,34675
151,2,0,4,0,1,0,1,1,0,0,1,0,1,1,48025
249,1,4,3,1,0,0,0,2,1,1,0,1,1,1,42425
85,1,2,2,0,1,0,1,1,1,0,1,1,1,0,48575
85,1,2,5,1,0,0,0,2,1,0,1,0,1,1,45375
78,3,0,2,0,1,0,0,1,0,1,0,0,0,1,19700
144,2,3,5,1,0,0,0,1,1,1,0,0,0,1,35100
143,2,4,3,1,0,0,1,1,1,1,1,0,0,1,60075
13,3,1,2,0,1,0,0,1,1,1,0,1,0,0,23525
125,2,0,1,0,1,0,1,1,1,0,1,1,1,1,48325
65,2,3,1,0,1,0,1,3,1,1,1,1,0,1,57325
109,2,4,2,0,1,0,1,3,1,1,1,1,1,0,60425
230,1,2,2,0,1,0,1,3,0,1,1,1,1,1,60200
17,3,3,1,1,0,0,0,2,1,1,0,0,1,1,31925
12,3,2,2,0,1,0,1,3,0,0,0,1,0,1,44750
56,3,1,4,1,0,0,0,2,1,0,1,1,0,1,50100
15,2,3,5,0,0,1,0,3,0,0,0,0,1,0,23375
60,1,3,4,1,0,0,0,1,0,0,1,1,1,1,44950
23,1,4,1,1,0,0,1,3,1,0,0,0,1,1,47075
239,3,0,1,1,0,0,0,2,1,0,0,1,1,1,38425
218,2,1,1,0,1,0,0,2,0,1,0,1,1,1,29150
20,3,4,1,0,1,0,1,3,1,1,1,0,0,0,54000
30,3,3,5,1,0,0,1,2,1,1,0,0,0,1,52250
23,3,1,3,0,1,0,1,3,0,0,0,1,0,0,45525
240,3,2,1,0,1,0,0,3,1,0,0,0,0,0,30000
162,3,3,2,0,1,0,0,3,1,0,0,1,1,0,34500
105,1,0,4,0,1,0,0,3,0,0,1,0,1,1,37375
60,2,4,2,0,1,0,0,2,0,0,0,0,1,1,23000
82,2,1,1,1,0,0,1,1,0,1,0,1,1,1,46250
223,3,0,4,0,1,0,1,2,1,1,1,1,1,0,60775
147,3,4,1,0,1,0,1,3,0,1,1,1,1,0,61375
81,1,1,3,0,1,0,1,2,0,1,1,0,1,0,49025
16,1,1,2,1,0,0,1,2,1,0,0,1,0,1,46850
136,1,2,3,0,1,0,0,3,0,0,0,1,1,1,31100
119,1,4,2,0,0,1,1,1,0,1,0,1,1,1,35175
205,3,4,2,0,1,0,0,2,0,1,1,0,1,0,41125
16,1,1,3,0,0,1,1,1,0,0,1,0,1,1,37650
53,3,1,3,0,1,0,1,1,1,0,1,1,0,0,51275
60,2,4,2,1,0,0,1,1,1,0,1,1,0,1,59950
140,3,3,5,0,0,1,1,3,0,0,1,0,1,1,54750
65,3,3,4,0,1,0,1,2,1,0,1,1,0,1,57825
168,1,0,1,0,1,0,1,2,0,1,1,1,1,1,52400
192,2,2,3,0,0,1,1,2,1,0,0,1,1,1,40750
15,3,1,1,1,0,0,1,1,0,1,1,1,0,1,57825
179,2,1,4,0,1,0,1,3,1,0,0,0,0,0,44975
102,3,1,2,0,0,1,1,2,1,1,0,1,1,0,39250
195,1,3,4,0,1,0,0,1,1,0,1,1,1,1,39575
175,3,4,4,1,0,0,0,3,0,1,0,0,1,1,43625
196,3,2,5,0,0,1,1,2,1,0,1,1,1,0,56600
156,2,2,1,1,0,0,0,2,1,1,0,1,0,0,37600
241,3,4,4,0,0,1,0,1,1,0,0,1,0,1,27725
137,3,3,5,0,0,1,0,1,0,1,0,1,0,0,26625
224,2,3,4,1,0,0,0,2,0,1,1,1,1,1,55300
227,3,2,2,0,0,1,0,1,0,1,0,0,1,1,19925
225,1,3,1,0,0,1,1,3,1,1,0,1,0,1,43075
210,3,3,5,1,0,0,1,1,0,1,0,1,1,0,57450
72,1,1,4,1,0,0,0,1,0,1,1,0,0,1,40550
50,2,3,2,1,0,0,0,3,0,0,1,1,1,0,50700
176,2,0,1,1,0,0,0,2,1,1,0,1,1,1,36600
218,3,2,3,1,0,0,1,3,0,1,1,1,0,1,73150
207,2,0,5,1,0,0,1,2,1,1,1,1,0,1,69125
237,1,0,3,0,1,0,0,3,0,1,1,0,1,0,40675
81,1,0,1,0,0,1,1,2,1,0,1,1,1,0,44225
123,3,3,5,1,0,0,1,1,0,0,0,1,1,1,54025
230,2,3,1,1,0,0,1,2,0,1,1,1,1,0,66700
245,2,3,1,1,0,0,0,2,1,0,1,0,0,1,46625
25,3,3,2,0,1,0,0,3,0,1,1,1,1,1,43825
198,2,1,5,1,0,0,1,2,1,1,1,1,1,0,69650
146,2,4,4,0,1,0,1,3,0,0,1,0,0,1,57900
129,3,0,2,0,0,1,0,1,0,0,1,1,0,0,30925
133,2,1,3,0,0,1,0,1,0,1,0,0,0,0,16575
156,1,2,1,1,0,0,1,2,1,0,1,0,1,1,57150
163,3,1,1,1,0,0,1,2,0,1,1,0,0,0,60575
115,1,1,5,0,1,0,1,1,0,1,1,0,1,0,48875
74,1,4,3,1,0,0,1,3,0,1,1,1,1,0,68050
211,1,1,3,0,1,0,1,1,1,0,1,1,0,0,52225
209,3,3,5,0,0,1,0,1,1,0,1,1,1,1,39175
62,3,0,4,0,0,1,0,2,1,1,0,1,0,1,25000
142,1,1,3,0,0,1,0,1,1,1,1,0,0,0,27300
110,3,3,4,0,1,0,0,1,0,0,1,1,0,0,40200
205,2,1,1,0,0,1,0,2,0,1,1,1,0,1,35575
200,3,2,3,0,1,0,0,1,1,1,1,0,0,0,37500
221,2,0,3,0,1,0,1,3,1,0,0,1,1,1,48475
8,2,3,1,1,0,0,0,2,1,0,0,0,1,0,28950
22,3,3,3,1,0,0,1,2,1,1,0,0,0,1,49550
140,1,2,1,0,1,0,1,3,1,1,1,0,1,0,52500
88,1,3,1,0,1,0,1,2,1,0,1,0,1,0,47200
71,1,1,3,1,0,0,0,2,0,1,0,1,1,1,35475
235,3,4,4,1,0,0,0,1,1,0,0,1,0,0,41575
50,2,3,3,1,0,0,0,1,1,0,0,1,0,0,33450
8,2,3,1,0,0,1,0,3,1,0,1,0,0,1,30200
225,3,2,3,1,0,0,1,2,1,0,0,0,0,1,52625
134,3,3,1,0,0,1,1,1,0,1,0,0,0,0,32100
235,3,0,3,1,0,0,0,3,0,0,0,1,1,0,44075
86,3,2,3,0,1,0,0,3,0,1,1,0,0,0,41400
114,3,2,4,0,0,1,1,2,0,1,0,1,0,1,42550
164,3,4,2,0,1,0,1,3,0,1,1,1,1,0,63050
155,1,0,4,0,1,0,0,3,1,1,0,1,0,0,32825
149,3,3,2,1,0,0,0,1,0,0,0,1,0,1,35925
207,3,4,4,0,0,1,1,1,0,0,1,0,1,1,48925
15,1,0,3,1,0,0,0,2,0,1,0,0,1,0,28875
95,3,2,2,0,1,0,0,2,0,1,0,1,1,0,29575
78,2,2,4,1,0,0,0,1,0,0,0,0,1,0,29950
49,1,3,5,1,0,0,0,1,1,0,0,1,0,0,34425
154,2,2,2,1,0,0,0,2,1,1,1,1,0,0,50550
121,2,2,3,0,0,1,1,2,1,1,0,1,0,1,40225
52,3,1,2,0,0,1,0,3,0,0,0,0,1,1,20550
164,2,0,3,1,0,0,1,1,0,0,0,1,0,0,48800
77,1,4,5,0,1,0,1,1,1,0,0,1,0,1,41875
98,1,0,5,0,0,1,1,3,0,1,0,0,0,1,37950
58,2,4,5,0,1,0,1,2,0,1,1,1,1,1,59150
23,3,1,5,0,0,1,0,1,1,1,1,1,1,0,34275
36,1,1,3,0,0,1,1,1,1,1,0,1,0,0,32350
119,3,3,2,0,0,1,0,1,1,0,1,1,0,1,33175
177,3,3,2,1,0,0,0,2,1,0,1,1,0,0,52125
224,2,2,1,0,0,1,0,2,1,1,0,1,0,1,25300
9,3,1,3,1,0,0,0,2,0,0,0,0,0,0,31225
1,1,0,2,0,1,0,0,3,0,0,0,0,1,1,20525
157,3,0,4,0,0,1,1,1,1,1,0,1,1,1,38875
207,1,4,3,1,0,0,0,3,0,0,1,0,0,1,50675
6,3,0,4,1,0,0,1,1,0,1,0,1,0,1,48850
101,3,1,2,0,1,0,1,1,1,1,1,0,1,1,48025
91,2,0,1,1,0,0,0,3,1,0,1,1,0,0,48475
144,3,0,2,0,0,1,1,1,0,0,1,0,1,0,41850
49,2,1,1,0,0,1,0,2,1,0,1,0,1,1,26225
149,2,2,5,0,1,0,0,2,1,1,0,0,0,1,28975
154,3,2,2,0,0,1,0,2,1,0,1,0,1,0,32350
115,3,2,5,0,0,1,1,3,1,0,0,0,1,0,41875
104,3,4,5,0,1,0,0,1,1,1,0,1,1,0,31800
105,3,4,2,1,0,0,0,2,0,0,1,1,1,1,50825
124,1,3,3,1,0,0,0,1,0,0,0,1,1,1,33550
41,2,3,4,0,1,0,0,1,1,1,1,1,0,1,38475
137,1,1,4,0,0,1,1,1,1,0,1,0,1,1,42175
155,2,2,3,0,0,1,1,2,1,1,0,0,0,0,36625
2,1,2,5,0,1,0,1,3,0,0,1,0,1,1,52550
118,2,3,2,1,0,0,0,3,0,1,0,1,0,1,41900
161,3,0,3,0,1,0,1,2,0,1,1,1,1,1,57725
25,2,2,4,0,1,0,1,3,1,1,0,0,1,1,43125
120,1,2,4,0,1,0,0,1,0,0,0,1,1,0,24950
186,1,1,2,0,0,1,0,3,1,0,0,1,1,1,25600
120,2,2,4,1,0,0,0,1,0,0,1,0,0,0,42750
18,3,2,3,1,0,0,0,3,1,0,0,0,0,0,35950
27,1,4,1,0,1,0,0,2,1,0,1,0,0,1,31425
220,1,0,4,1,0,0,1,1,1,0,1,0,0,0,57500
95,3,4,1,0,1,0,1,3,0,1,0,0,1,1,43875
195,1,4,3,0,0,1,0,2,0,0,1,0,0,1,32875
38,2,2,1,0,1,0,1,1,1,1,0,1,1,0,37150
165,3,3,5,0,0,1,1,1,1,0,0,1,0,0,41325
178,1,4,2,0,1,0,0,3,1,1,0,1,0,0,33900
130,3,1,5,1,0,0,0,1,1,1,0,0,0,1,34750
249,3,4,1,0,1,0,1,2,0,0,0,1,1,0,47425
49,2,4,5,0,0,1,1,3,1,1,0,1,0,0,45925
58,3,1,4,1,0,0,0,1,1,1,1,1,1,0,47900
48,1,0,2,0,1,0,1,1,1,0,1,1,0,1,46150
205,3,4,5,0,1,0,0,2,1,1,1,0,1,0,45125
26,2,1,5,0,1,0,1,3,1,1,0,1,0,1,48100
233,1,4,4,0,0,1,1,3,1,1,1,0,1,1,55075
242,2,3,1,0,0,1,0,2,0,1,1,1,0,0,38000
118,1,3,5,0,0,1,0,2,0,1,1,0,0,1,33950
211,3,2,1,1,0,0,0,1,1,1,1,1,1,0,48725
101,1,4,2,0,0,1,1,2,0,0,0,1,1,0,36975
3,2,4,3,1,0,0,1,2,0,0,1,1,1,1,63025
229,1,3,1,1,0,0,0,1,1,0,0,0,1,0,29475
216,1,0,3,0,1,0,1,1,0,1,0,0,1,1,36400
162,1,3,2,0,0,1,1,3,1,1,1,1,0,1,54500
116,3,3,1,1,0,0,0,2,1,0,0,0,0,1,33150
41,1,2,3,1,0,0,1,2,0,0,1,0,1,1,56525
66,2,4,1,1,0,0,0,1,1,0,1,1,0,1,43850
165,3,0,4,0,1,0,1,2,0,0,1,1,0,1,57825
245,3,3,3,0,1,0,1,1,0,1,0,0,1,0,42375
221,2,2,3,0,1,0,1,2,1,0,1,0,1,1,53775
127,2,1,1,0,0,1,0,3,0,0,0,0,1,1,19675
148,2,2,5,0,1,0,0,3,1,0,1,0,0,1,42950
39,3,2,3,0,1,0,1,3,1,1,1,0,0,0,55475
171,3,2,4,1,0,0,1,2,1,0,1,1,0,1,68725
153,3,4,3,0,0,1,1,2,0,0,0,1,1,1,42525
54,1,2,1,0,0,1,1,1,1,1,1,0,0,1,38350
246,1,2,3,1,0,0,1,2,1,0,1,0,0,1,61900
87,1,1,1,0,0,1,0,1,1,1,1,1,0,0,27875
209,2,3,2,0,0,1,0,2,1,1,0,0,1,1,22475
138,2,4,3,1,0,0,0,3,1,0,0,1,1,1,43400
64,3,3,3,0,0,1,0,1,1,0,1,0,0,0,28600
222,1,3,1,0,0,1,0,1,0,0,0,1,0,1,19500
97,3,1,5,0,1,0,1,2,1,1,1,0,1,0,55175
72,2,0,5,0,1,0,1,3,0,1,0,1,1,1,48250
188,1,1,3,1,0,0,0,1,1,1,0,0,1,1,30700
226,1,1,1,0,1,0,0,2,1,0,1,1,1,1,38600
200,2,2,5,0,0,1,1,1,0,0,1,1,0,0,51450
133,3,4,5,0,1,0,1,1,0,0,1,1,0,0,57775
133,1,4,3,0,0,1,0,3,1,1,1,1,0,1,40775
66,2,1,3,0,1,0,1,1,0,0,1,1,0,0,49850
152,3,3,5,0,0,1,0,1,1,1,1,1,1,0,39000
244,2,2,4,1,0,0,1,1,1,1,0,1,0,1,55050
239,1,4,4,0,0,1,0,3,1,1,1,0,1,1,40225
76,1,3,1,1,0,0,0,1,0,0,0,0,0,0,25400
11,1,1,5,1,0,0,1,3,0,1,0,0,1,1,50525
185,1,4,5,0,1,0,1,3,0,1,0,0,0,0,48125
80,3,3,3,0,0,1,0,3,1,0,0,0,0,1,24250
206,2,1,4,1,0,0,0,1,1,0,0,1,0,1,37100
114,2,4,5,0,1,0,1,3,0,0,1,1,0,1,62800
187,1,3,4,1,0,0,1,2,0,0,0,0,1,1,50425
131,1,4,3,0,1,0,0,2,1,0,1,1,0,0,40975
196,1,0,4,1,0,0,0,1,1,0,1,1,1,0,46350
246,1,1,4,0,0,1,0,1,0,0,1,0,1,1,29650
57,2,2,5,0,1,0,1,3,1,1,0,1,1,1,49625
213,2,1,3,1,0,0,1,2,0,1,1,1,1,1,67275
230,2,3,4,0,0,1,0,3,1,1,0,1,1,1,33450
67,3,1,4,0,0,1,0,1,0,0,1,0,1,1,28175
185,3,0,3,1,0,0,0,2,1,0,0,0,0,1,35125
175,2,1,2,1,0,0,0,1,0,0,0,1,0,0,33575
183,3,2,5,0,1,0,0,3,0,0,0,0,1,1,33325
156,2,1,5,1,0,0,1,1,1,1,0,1,1,0,53350
150,1,3,5,1,0,0,1,1,1,0,1,1,1,1,63700
45,2,1,4,0,0,1,0,3,0,0,0,1,1,0,25825
62,2,2,5,0,1,0,1,3,0,0,0,0,0,0,43800
229,1,2,2,0,0,1,0,3,0,0,0,0,0,1,22725
184,1,1,1,0,0,1,1,3,1,1,1,1,0,1,52300
179,3,3,4,0,1,0,1,3,0,1,1,0,0,0,60725
218,1,4,4,0,0,1,1,3,0,0,1,1,1,0,57650
10,3,4,1,0,0,1,0,2,0,0,0,1,0,0,21450
100,2,4,5,0,1,0,1,3,1,1,1,0,0,0,59500
160,1,0,4,0,1,0,1,3,0,0,0,1,1,1,46450
33,1,3,5,0,1,0,0,2,0,1,0,1,0,1,29525
54,3,2,1,1,0,0,1,3,0,0,1,1,1,0,65300
1,1,1,4,1,0,0,0,3,0,1,1,1,1,1,50225
140,2,4,4,0,1,0,0,3,1,1,1,0,1,1,44250
29,1,2,4,0,0,1,0,2,0,1,1,1,0,0,34175
224,1,1,3,1,0,0,0,3,0,0,0,0,0,1,37100
23,2,1,3,0,0,1,0,2,1,0,0,1,0,1,20775
98,1,2,5,0,1,0,0,3,1,1,0,0,0,1,29700
206,3,2,3,0,1,0,1,2,1,1,0,1,1,1,48850
121,1,0,1,0,0,1,1,3,1,0,1,1,0,0,48725
3,2,0,3,0,1,0,0,1,1,1,1,1,1,1,34025
14,2,3,2,0,0,1,1,2,0,0,0,0,1,0,31100
26,2,2,1,0,1,0,0,2,1,0,0,0,0,1,19650
201,2,1,5,1,0,0,1,1,0,0,0,0,0,0,48525
34,2,4,4,1,0,0,1,3,1,1,1,0,1,1,65600
63,1,4,5,0,1,0,1,2,0,1,0,1,0,1,46025
195,1,1,4,0,1,0,0,3,0,1,0,0,0,0,29875
183,2,1,3,0,0,1,0,1,0,1,1,1,1,0,34025
79,3,3,3,1,0,0,1,3,0,1,0,0,0,1,54225
83,3,4,3,0,0,1,0,3,1,1,0,1,1,0,30775
181,2,1,2,1,0,0,0,1,1,1,1,1,1,0,46975
9,3,0,5,0,1,0,0,2,0,0,1,0,1,1,35725
203,1,4,1,1,0,0,0,1,0,0,0,0,0,0,29325
94,2,0,4,0,0,1,1,2,0,1,1,1,0,1,50800
10,3,3,1,0,1,0,1,2,1,1,1,1,0,0,53950
195,1,0,2,1,0,0,0,3,0,1,0,0,1,1,35625
98,1,0,2,0,1,0,1,3,1,1,1,0,0,0,51200
41,3,4,4,1,0,0,1,2,0,0,0,1,0,0,54975
117,2,2,3,0,0,1,1,2,1,1,1,0,1,0,47425
76,3,2,5,0,1,0,1,3,0,0,0,0,0,1,45650
80,2,4,4,0,0,1,1,2,0,0,0,1,0,0,40450
210,3,4,4,1,0,0,0,1,0,1,0,0,0,1,37500
200,3,0,2,0,1,0,1,2,0,1,0,0,1,0,41250
120,1,1,2,0,0,1,0,1,1,0,0,1,0,1,16950
167,2,2,4,0,0,1,0,3,0,0,1,1,1,1,41375
222,2,4,5,0,0,1,1,1,0,1,1,1,1,1,54750
150,3,3,3,0,1,0,0,3,1,0,0,0,1,1,31000
185,2,1,5,0,1,0,0,3,1,1,1,1,0,1,48825
195,2,1,5,0,0,1,0,1,0,1,1,0,1,0,32375
88,2,4,1,1,0,0,0,2,0,1,0,1,0,1,37150
3,2,2,3,0,0,1,1,1,0,0,1,0,0,1,39575
83,3,0,4,0,1,0,1,2,0,0,1,0,0,1,51325
212,3,3,3,1,0,0,0,1,0,0,0,1,1,1,38750
36,2,2,2,0,1,0,1,3,1,0,0,1,0,0,44100
64,3,4,5,1,0,0,0,3,0,0,1,1,0,0,57050
17,1,2,3,0,0,1,1,3,0,0,0,1,0,0,38125
205,3,3,5,0,0,1,1,3,0,1,0,1,0,1,50325
78,1,2,3,0,0,1,1,3,0,0,1,0,1,0,46950
105,1,4,3,0,1,0,0,2,1,1,1,1,1,0,41575
244,2,1,1,1,0,0,0,1,1,0,0,0,1,1,29850
81,2,1,3,1,0,0,1,1,1,0,1,0,1,0,55025
102,3,2,5,0,0,1,0,2,1,1,0,1,1,0,28750
25,3,0,2,1,0,0,1,3,1,1,1,0,1,1,61375
39,3,2,2,1,0,0,1,3,1,1,1,1,0,1,67675
107,2,3,5,0,0,1,0,1,1,0,1,0,1,1,30675
66,1,1,2,1,0,0,0,1,1,1,0,1,0,0,30850
147,2,1,1,0,1,0,0,1,1,0,1,0,0,1,30175
100,2,1,2,1,0,0,1,3,0,0,1,1,1,0,65450
219,3,3,2,0,0,1,0,1,0,0,0,0,1,1,19225
67,1,3,5,0,0,1,1,3,0,1,0,1,1,0,43875
160,1,0,2,0,0,1,0,2,0,1,0,0,1,1,17250
131,3,0,2,1,0,0,0,1,0,1,1,0,0,1,41775
54,1,1,5,1,0,0,1,3,0,1,1,0,1,1,63350
215,3,4,3,0,0,1,1,1,1,0,1,0,1,1,48125
146,1,1,5,0,1,0,1,2,1,1,0,1,1,1,46100
225,1,0,2,0,0,1,1,3,0,1,1,0,0,1,49125
228,2,3,4,1,0,0,0,1,1,1,0,1,1,1,40400
224,2,1,5,0,1,0,1,2,1,1,1,1,1,1,61300
56,2,3,3,1,0,0,1,1,0,0,0,1,1,0,48350
61,1,1,3,0,0,1,1,3,0,0,1,0,1,1,45775
118,3,3,1,1,0,0,1,1,1,0,1,1,0,1,60900
97,2,3,5,0,0,1,0,3,1,0,0,0,1,0,25675
144,2,2,3,1,0,0,1,1,1,1,1,1,1,1,63050
212,2,1,3,1,0,0,1,3,0,1,0,0,0,0,54550
95,1,2,4,1,0,0,1,1,0,0,0,0,1,1,43875
169,1,2,2,0,1,0,1,1,0,0,0,0,1,0,34225
73,1,4,3,0,0,1,1,2,0,1,0,1,1,1,38775
55,3,0,3,0,0,1,0,2,0,0,1,0,0,0,29375
34,1,2,5,1,0,0,1,2,0,0,1,0,0,0,58850
111,1,1,3,0,0,1,1,3,1,0,0,1,0,1,39975
223,1,4,2,0,0,1,0,2,1,1,1,1,1,0,38275
103,1,1,1,0,0,1,0,1,1,0,1,0,0,0,22575
182,1,1,4,1,0,0,0,2,0,1,1,1,0,1,51250
107,2,4,1,0,0,1,1,3,0,1,1,1,1,1,53875
98,1,1,5,0,1,0,1,2,0,1,0,1,0,0,44650
66,3,4,2,0,0,1,0,2,1,0,1,0,0,0,31650
32,2,3,4,0,0,1,0,1,1,0,1,1,1,1,32000
75,3,2,3,1,0,0,0,1,0,0,0,1,0,1,34575
153,3,0,5,0,1,0,1,2,1,0,0,0,0,1,42825
35,3,4,5,1,0,0,1,2,1,0,0,0,0,0,51875
126,2,1,4,0,0,1,1,1,0,0,0,1,0,0,35850
83,3,4,2,0,1,0,1,2,1,0,1,1,1,1,56525
13,3,2,4,1,0,0,0,2,0,0,0,1,0,1,37775
74,2,1,2,1,0,0,1,3,0,1,0,1,0,1,54300
120,2,1,3,1,0,0,1,1,0,0,1,0,1,1,55750
1,2,4,4,0,1,0,1,1,0,0,1,1,1,1,51725
176,1,4,1,0,1,0,1,2,1,0,1,1,0,0,54600
236,1,4,5,0,0,1,0,1,0,0,0,1,1,1,25600
134,3,1,5,0,1,0,0,3,1,0,0,0,1,1,31600
120,3,2,5,0,0,1,0,1,1,0,1,0,0,0,31750
52,1,3,1,0,0,1,1,1,0,1,1,1,0,1,43250
249,1,2,1,0,1,0,0,1,0,1,1,0,0,0,32975
103,2,4,4,1,0,0,1,2,0,1,1,0,0,1,63575
56,1,4,5,0,0,1,0,1,1,1,1,0,0,0,29900
225,3,1,3,0,1,0,1,3,0,1,1,1,0,0,63575
58,2,3,3,0,1,0,0,1,0,1,0,1,1,0,25650
173,1,0,2,0,1,0,1,1,0,1,1,1,1,0,50275
117,3,3,4,1,0,0,0,1,1,1,0,0,0,1,34675
8,3,2,4,0,0,1,1,3,0,0,0,1,0,1,42150
136,2,1,1,1,0,0,0,1,1,1,1,0,1,1,40150
120,1,3,3,1,0,0,1,2,0,1,1,0,1,0,60500
91,2,0,2,0,0,1,1,1,0,0,1,1,1,1,43475
42,3,4,3,1,0,0,1,2,1,0,0,0,0,1,49550
235,2,2,1,1,0,0,1,2,0,1,1,0,1,1,61625
219,3,0,4,0,1,0,1,3,1,1,1,1,1,1,64175
138,1,4,1,1,0,0,1,1,1,1,0,0,1,1,44200
1,3,2,5,1,0,0,0,3,1,1,1,0,1,1,51025
118,1,3,3,1,0,0,0,2,1,0,0,0,1,1,32700
152,2,1,2,1,0,0,0,1,0,1,0,0,0,1,29800
238,3,0,2,0,1,0,0,3,0,0,0,0,1,0,29450
58,1,4,2,0,0,1,0,1,1,1,0,0,0,1,14450
158,3,0,3,1,0,0,0,2,0,1,0,1,1,0,39900
229,3,4,4,1,0,0,0,3,0,0,1,0,1,1,55475
229,2,2,2,1,0,0,1,1,0,1,0,0,1,1,47475
20,3,2,3,1,0,0,1,3,0,0,0,1,0,1,55200
140,1,0,1,0,1,0,1,3,0,1,1,0,1,1,50750
27,1,0,3,1,0,0,1,2,0,0,1,0,0,1,54675
203,2,3,1,0,1,0,0,1,1,1,1,0,0,1,34325
103,2,0,3,1,0,0,1,3,1,1,0,1,1,0,55775
58,3,2,5,0,1,0,0,2,0,0,1,0,0,1,38450
109,3,2,2,0,1,0,0,1,1,1,0,1,0,1,26675
29,1,4,2,1,0,0,0,1,1,0,0,1,0,0,30925
23,1,1,5,0,1,0,0,2,0,0,0,1,1,0,26525
185,3,4,4,1,0,0,1,2,1,0,1,1,1,1,70575
130,3,1,1,0,1,0,0,2,0,0,1,0,0,0,34500
35,2,3,3,0,0,1,1,1,0,1,0,1,1,0,35075
203,3,1,3,0,0,1,1,3,0,1,0,1,1,1,46275
95,1,2,5,0,1,0,0,1,1,0,0,0,1,1,21375
194,3,2,1,0,1,0,0,3,1,0,0,1,0,0,33300
243,1,4,2,0,1,0,0,1,0,1,1,0,0,0,35575
101,3,3,2,0,1,0,0,3,1,1,1,1,1,0,45975
22,2,0,2,0,0,1,0,2,1,1,1,1,0,0,31750
162,2,2,3,0,0,1,0,2,1,1,0,0,0,0,21800
233,1,3,5,0,1,0,0,3,0,0,1,0,0,1,44075
54,2,3,5,0,1,0,0,2,1,0,0,1,1,1,30550
31,1,1,4,0,1,0,0,2,1,1,0,1,0,1,26975
171,1,0,3,1,0,0,0,1,1,0,1,1,1,1,44475
121,3,4,4,0,1,0,0,1,0,1,1,1,0,0,42475
212,1,0,3,0,0,1,0,3,1,1,0,0,1,1,23550
200,3,4,4,0,1,0,0,2,0,0,0,1,1,1,34950
223,1,0,5,1,0,0,1,2,0,0,0,0,1,0,50325
15,1,3,3,0,1,0,0,1,0,0,0,1,0,0,21825
41,2,0,1,0,0,1,1,1,0,1,1,0,1,1,37775
181,3,2,1,0,1,0,0,3,0,1,1,1,1,0,45725
166,3,3,5,0,0,1,0,1,0,0,1,1,0,0,37850
177,3,3,2,1,0,0,1,2,0,1,0,0,1,1,51925
147,2,4,3,1,0,0,1,2,1,0,0,0,0,1,50675
240,2,0,2,1,0,0,0,1,1,1,0,1,0,0,35950
222,3,3,2,0,1,0,0,1,1,1,1,1,0,0,42000
132,3,1,5,0,1,0,0,1,1,1,0,0,1,1,25800
197,2,1,1,0,0,1,0,2,0,1,1,1,0,0,35375
181,2,3,2,0,1,0,0,3,1,1,0,1,1,0,34725
185,2,2,4,1,0,0,0,3,0,1,0,0,1,0,40875
105,1,4,2,0,1,0,1,3,0,0,0,1,0,1,45575
246,2,0,2,1,0,0,0,1,0,1,1,0,0,0,43150
62,2,4,5,0,1,0,1,1,1,0,0,1,0,0,43000
246,1,4,2,0,0,1,0,1,0,0,0,1,1,1,22100
137,3,1,3,0,1,0,1,3,0,1,0,1,1,1,49625
166,3,4,3,1,0,0,0,2,0,1,0,0,0,0,38650
