critical_temp,number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence
0.077,2,155.8922845,188.7517121,150.3838672,186.6183158,0.658023496,0.229245699,82.148569,165.7881121,41.0742845,24.6445707,723.65,856.17,704.4355187,848.8029553,0.666713772,0.240972691,331.3,744.57,165.65,99.39,165.0,172.2,164.7543626,172.110269,0.691658839,0.303906131,18,141.0,9.0,5.4,13305.0,18101.0,11877.8365,17514.32143,0.587886233,0.169164219,11990.0,16639.0,5995.0,3597.0,127.35,204.91,82.57554117,183.6680878,0.36564011,0.077194406,193.9,198.83,96.95,58.17,7.88,11.576,6.383572667,10.92800215,0.509756892,0.128292855,9.24,10.924,4.62,2.772,201.0,296.2,161.9876539,279.2649076,0.505870753,0.12659696,238.0,279.8,119.0,71.4,4.0,4.8,3.872983346,4.751001083,0.661563238,0.233791659,2,4.2,1.0,0.6
0.08,2,78.68075,64.811125,73.62876089,61.24344473,0.629643793,0.677040198,55.4785,11.601125,27.73925,24.02289518,726.8,688.45,722.7415513,685.4591764,0.687568392,0.603736569,153.4,286.7,76.7,66.42414847,170.0,170.5,169.9970588,170.4977919,0.693129879,0.559905917,2,86.0,1.0,0.866025404,9066.5,7588.25,8570.911853,7236.592529,0.63899487,0.671401086,5913.0,1576.75,2956.5,2560.404106,53.65,52.875,53.62760483,52.85828423,0.692729779,0.574092908,3.1,25.275,1.55,1.342339376,19.75,21.275,19.51307254,21.09260662,0.681174955,0.495145169,6.1,12.925,3.05,2.641377482,51.0,41.0,46.91481642,38.1360631,0.614150513,0.684122378,40.0,5.5,20.0,17.32050808,4.5,4.75,4.472135955,4.728708045,0.686961577,0.514653165,1,2.75,0.5,0.433012702
0.08,2,100.115,100.115,96.26831254,96.26831254,0.654974393,0.654974393,54.97,27.485,27.485,27.485,814.5,814.5,812.6745966,812.6745966,0.690906885,0.690906885,109.0,54.5,54.5,54.5,124.0,124.0,123.9959677,123.9959677,0.693114662,0.693114662,2,1.0,1.0,1.0,5781.5,5781.5,5763.290727,5763.290727,0.68999926,0.68999926,917.0,458.5,458.5,458.5,156.1,156.1,151.9863481,151.9863481,0.666911489,0.666911489,71.2,35.6,35.6,35.6,24.65,24.65,23.59025222,23.59025222,0.650468839,0.650468839,14.3,7.15,7.15,7.15,31.5,31.5,13.41640786,13.41640786,0.191444082,0.191444082,57.0,28.5,28.5,28.5,5.0,5.0,4.898979486,4.898979486,0.673011667,0.673011667,2,1.0,1.0,1.0
0.08,3,70.28217953,40.54658977,36.95768336,19.9887347,0.577534032,0.793223707,162.243,24.34541023,72.96988827,59.55256162,660.1333333,730.1666667,653.0514437,722.8912541,1.08755534,0.76931465,223.0,437.2666667,99.6005801,99.32172751,142.3333333,114.6666667,131.5986431,107.000383,1.019619679,1.012129496,135,38.33333333,57.73695139,49.31756505,3910.0,3185.0,3520.638336,2942.918671,0.990342963,0.985344157,4110.0,1190.0,1883.454273,1516.352532,41.23333333,34.71666667,39.97940607,33.57706436,1.069559467,1.006068498,23.3,11.46666667,9.711276378,9.466857392,22.8,36.4,16.03054063,28.31125273,0.765136643,0.346298583,42.3,32.05,19.27225986,19.25279201,100.3333333,63.66666667,62.78155638,41.17161671,0.674322572,0.889002618,208.0,32.66666667,95.34964895,76.74778317,3.0,3.0,3.0,3.0,1.098612289,0.867563228,0,1.5,0.0,0.0
0.08,3,160.4431667,146.96025,154.4337184,140.1959965,1.06379774,0.968134394,89.3115,58.2661,40.75918988,44.08753345,782.2333333,782.9,779.7699869,779.7819906,1.09542467,0.94414988,148.6,283.84,62.83233421,70.49851062,180.3333333,177.3,180.2293373,177.2343262,1.098035234,0.954047604,15,67.7,6.12825877,4.859012245,18676.66667,17351.0,18073.69931,16641.15957,1.068323845,0.963487645,10110.0,6922.0,4447.578617,4920.317978,93.23333333,118.2,64.73883371,103.937515,0.861089932,0.754389124,136.5,59.4,57.15571324,39.23748208,26.9,24.55,26.50425943,24.32599427,1.083762918,0.994483111,11.3,7.55,4.65689453,3.47023054,116.0,139.8,102.5985568,133.8462651,0.998730535,0.812876359,102.0,70.2,48.08326112,30.6,6.333333333,6.1,6.316359598,6.093206958,1.095887154,0.964470841,1,2.3,0.471404521,0.3
0.084,2,68.088,64.9086,67.9363377,64.83244381,0.690920563,0.452450603,9.084,43.1196,4.542,3.243636792,752.5,747.25,752.4626237,747.2309823,0.693097511,0.42712303,15.0,519.25,7.5,5.356071321,135.0,142.0,134.6291202,141.8075337,0.690401182,0.390250589,20,104.5,10.0,7.141428429,7141.5,8414.45,6906.090066,8286.769867,0.660367052,0.313708595,3637.0,6817.55,1818.5,1298.66876,120.2,119.99,120.1996256,119.9898092,0.693144066,0.423813396,0.6,83.84,0.3,0.214242853,22.45,15.905,20.41029152,14.96389559,0.603719571,0.610784372,18.7,6.365,9.35,6.677235581,230.0,349.0,154.9193338,300.9356785,0.387212375,0.119781002,340.0,331.0,170.0,121.4042833,3.0,2.3,2.828427125,2.219138944,0.636514168,0.573964491,2,1.1,1.0,0.714142843
0.085,2,92.653,82.95066667,87.96227009,78.92725984,0.642956366,0.692917618,58.214,1.777333333,29.107,27.44234277,789.15,774.4333333,787.9140182,773.3414869,0.69158137,0.652649617,88.3,218.9,44.15,41.62501919,139.0,141.0,138.8704432,140.8842838,0.692215262,0.62259227,12,52.33333333,6.0,5.656854249,7828.5,8205.666667,7746.29718,8131.402135,0.682665179,0.585284979,2263.0,3741.0,1131.5,1066.788431,112.3,114.8333333,112.0425366,114.6027439,0.690855418,0.614148155,15.2,45.03333333,7.6,7.165348716,16.4,15.3,16.06455726,15.00846485,0.672763657,0.683086388,6.6,2.166666667,3.3,3.111269837,212.0,274.6666667,97.97958971,156.5947056,0.217518571,0.131691557,376.0,258.6666667,188.0,177.2480998,3.5,3.0,3.16227766,2.714417617,0.598269589,0.686961577,3,0.333333333,1.5,1.414213562
0.087,2,123.155,123.2226904,123.0747578,123.142452,0.692495697,0.691831119,8.89,6.320456853,4.445,4.444484561,788.6,789.8243655,784.4907903,785.7139751,0.68794095,0.686287025,160.8,92.40913706,80.4,80.39067688,134.0,133.8324873,133.5477443,133.3805252,0.689774039,0.6909047,22,8.959390863,11.0,10.99872445,6775.0,6766.852792,6753.84335,6745.70954,0.690026055,0.691109613,1070.0,431.8274112,535.0,534.9379618,150.25,150.8812183,144.4193893,145.0435928,0.654596072,0.650521596,82.9,43.73807107,41.45,41.44519349,12.25,12.32994924,11.06797181,11.1454612,0.598269589,0.592517303,10.5,5.436548223,5.25,5.249391214,35.0,34.51269036,14.17744688,13.84607912,0.176920351,0.180836348,64.0,31.46700508,32.0,31.99628931,5.0,5.015228426,4.898979486,4.914127465,0.673011667,0.669945992,2,1.076142132,1.0,0.999884041
0.09,2,80.0015975,98.12042365,77.17757458,97.32488655,0.658058257,0.174384917,42.136805,89.86977635,21.0684025,10.75108008,734.2,713.646,733.8108953,713.5456164,0.692617256,0.264774629,47.8,607.512,23.9,12.19602739,165.0,176.18,164.4870816,176.0433617,0.690040197,0.228046906,26,154.9,13.0,6.633822428,10635.0,12127.1,10492.52115,12088.18565,0.67978009,0.20253696,3470.0,10881.1,1735.0,885.3601471,84.0,100.168,81.86916391,99.57514061,0.667888434,0.185238835,37.6,91.04,18.8,9.593527818,20.95,25.035,20.40441129,24.88306395,0.667218986,0.184426196,9.5,22.767,4.75,2.423896656,110.0,118.6,109.5445115,118.4782304,0.689009238,0.224267783,20.0,104.6,10.0,5.102940329,5.0,5.86,4.898979486,5.832098661,0.673011667,0.191930665,2,5.3,1.0,0.510294033
0.09,2,113.2891,110.307605,113.1593302,110.21788,0.692001925,0.553532753,10.8418,56.888105,5.4209,4.527344075,719.35,725.4825,719.2635817,725.4220516,0.693027049,0.526451985,22.3,406.7925,11.15,9.312085897,155.0,160.5,154.677083,160.2720741,0.691064569,0.50490373,20,95.25,10.0,8.351646544,8900.0,9774.5,8756.820199,9671.24562,0.677102977,0.453131607,3180.0,6485.0,1590.0,1327.911801,117.95,122.9825,117.5945577,122.7310086,0.690135196,0.499086394,18.3,74.0225,9.15,7.641756588,9.15,10.3325,8.893818078,10.14571954,0.665281287,0.426903941,4.3,7.1825,2.15,1.795604007,248.5,348.325,169.7350877,283.0120217,0.395426957,0.178227109,363.0,318.175,181.5,151.5823848,2.5,1.675,2.0,1.366040257,0.500402424,0.690360006,3,0.125,1.5,1.252746982
0.095,3,161.7841667,182.7629688,155.5379832,180.4368929,1.062797588,0.498669281,89.3115,147.9355188,41.64140634,24.73511947,802.4666667,815.25,800.0236448,814.5618716,1.095603023,0.573874612,148.6,613.37875,61.89142823,32.6141572,179.3333333,183.5125,179.2655256,183.477179,1.098234942,0.569833243,12,137.4875,4.921607687,3.546102614,19200.0,21700.125,18512.91864,21440.02955,1.065312539,0.498958903,10140.0,17547.375,4772.986486,2864.422496,123.7666667,111.84375,122.1974943,111.253941,1.085497835,0.649475628,44.9,79.04,20.37062155,12.63033891,26.23333333,29.74875,25.95762328,29.58855744,1.088110889,0.502185435,9.3,23.67625,3.800292386,2.861773652,129.0,98.025,125.0932637,95.70163418,1.070247446,0.766664208,63.0,58.65,29.69848481,23.93792754,6.0,6.0,6.0,6.0,1.098612289,0.585027196,0,4.425,0.0,8.88e-16
0.096,3,161.7841667,178.65138,155.5379832,174.86594,1.062797588,0.589254463,89.3115,131.61018,41.64140634,31.82437986,802.4666667,841.7045,800.0236448,839.8962765,1.095603023,0.656622735,148.6,594.4135,61.89142823,53.04589739,179.3333333,179.375,179.2655256,179.3494209,1.098234942,0.696058954,12,121.975,4.921607687,3.014029695,19200.0,21046.05,18512.91864,20637.7663,1.065312539,0.596075504,10140.0,15390.9,4772.986486,3611.072818,123.7666667,142.4885,122.1974943,141.1956092,1.085497835,0.591090339,44.9,107.5165,20.37062155,18.08270493,26.23333333,25.78,25.95762328,25.68557636,1.088110889,0.694519439,9.3,17.255,3.800292386,2.202294258,129.0,144.645,125.0932637,143.2130647,1.070247446,0.625143024,63.0,107.355,29.69848481,17.56954681,6.0,6.0,6.0,6.0,1.098612289,0.699029615,0,4.08,0.0,0.0
0.1,4,47.8911,33.85696208,40.49601595,26.72761265,1.23894973,1.273531253,71.6206,9.762439122,25.77067683,25.22664178,777.325,1030.761277,727.098982,963.6850923,1.314066397,0.78056583,764.1,749.8175649,311.7648102,346.3811367,159.25,106.4750499,137.6416713,83.85059468,1.279385004,1.323777518,171,23.1257485,66.02035671,72.49448927,2172.10725,1363.829741,402.5332951,31.43376674,1.011153035,0.819120256,4505.571,898.7451098,1640.141108,1819.219964,40.5,88.29754491,13.45457862,42.79178486,0.493203962,0.17621418,138.63,85.08988024,58.91875296,66.22981328,8.8655,5.511656687,4.103794543,1.112424515,1.047987561,0.902168878,18.478,3.599600798,6.562821859,7.27354141,64.256645,21.67260279,7.998691085,0.481598956,0.678060073,0.984666094,199.97342,12.35933333,79.36204225,47.6771757,2.5,2.399201597,2.37841423,2.296761096,1.33217904,1.116321247,2,1.073852295,0.866025404,0.799400575
0.1,4,72.20335,37.69118,55.0965965,28.24185137,1.173510699,1.251832893,121.3276,13.02506,45.35941141,30.82685613,755.6,1028.29,698.674705,958.8334974,1.3022059,0.737465279,810.6,777.81,326.7698961,350.7151478,174.0,108.48,147.0888103,84.5648002,1.263773394,1.228125547,205,34.36,77.69491618,75.64951817,2662.10725,1445.8574,493.7938344,32.3813556,1.076311319,0.811429906,4505.571,900.5426,1673.528533,1861.061902,43.395,88.8044,19.01842203,45.13985289,0.655252895,0.193123105,135.97,85.191,57.31033785,65.77643919,8.7305,5.4732,4.037324328,1.103565471,1.04179671,0.805188514,18.478,3.6068,6.573674068,7.267162593,18.756645,11.075948,4.381063538,0.422917075,1.060724956,0.808458496,34.97342,6.284052,12.50753553,14.18110714,2.5,2.4,2.37841423,2.29739671,1.33217904,1.06558476,2,1.16,0.866025404,0.8
0.101,3,97.8903692,185.077425,71.82546267,174.5094016,0.828626617,0.113896038,169.9850304,180.1299819,72.19777538,40.76863638,681.7333333,864.392,667.2307183,859.1631095,1.07637724,0.245740899,312.1,795.068,146.773075,84.46740399,142.6666667,170.24,140.8175297,169.63761,1.085437513,0.267304719,56,155.36,23.3428552,13.00239978,9301.333333,18100.16,6750.808792,17014.2625,0.809592576,0.106006328,16600.0,17648.0,7190.104558,4094.007403,99.56666667,209.332,66.94505631,194.0063666,0.729785191,0.084198754,193.9,205.14,88.37436783,50.79538341,9.596666667,12.1516,9.076154209,12.02898644,1.048340355,0.243531595,6.91,11.2764,2.926890652,1.384969834,194.6666667,304.96,129.6796848,287.1287065,0.845043288,0.162464875,291.0,293.24,122.1756477,58.7370275,3.666666667,4.84,3.556893304,4.799788539,1.067089519,0.231667665,2,4.48,0.942809042,0.542586399
0.102,2,142.56169,191.2238938,133.6345227,190.8245875,0.6311979,0.030728102,99.31062,189.3657662,49.65531,9.881281927,765.85,866.055,758.9935178,865.7711752,0.684207813,0.044959478,204.5,852.783,102.25,20.34749309,189.0,180.18,188.7855927,180.1716401,0.692012965,0.060498294,18,176.22,9.0,1.790977387,15565.0,22420.1,13904.64671,22342.69271,0.588456605,0.025094265,13990.0,22248.7,6995.0,1391.987425,120.05,151.851,115.5811403,151.6569042,0.656156643,0.035492038,64.9,150.099,32.45,6.457468467,26.4,26.008,26.39696952,26.00788058,0.693032392,0.057396211,0.8,25.472,0.4,0.079598995,102.0,149.04,90.0,148.4753248,0.577921795,0.023980388,96.0,147.96,48.0,9.551879396,5.5,5.99,5.477225575,5.989070673,0.689009238,0.048260755,1,5.89,0.5,0.099498744
0.105,2,68.358,85.9792,52.26996609,71.00269864,0.468006296,0.290351724,88.106,71.3962,44.053,40.37524142,802.25,828.23,799.6165081,825.9937451,0.689866346,0.580316203,129.9,385.85,64.95,59.52765828,153.0,156.2,152.7907065,156.0229604,0.691779561,0.591520678,16,69.2,8.0,7.332121112,5194.0,6576.4,3877.331557,5344.735366,0.45159261,0.277015929,6912.0,5533.6,3456.0,3167.47632,1.5,1.5,1.5,1.5,0.693147181,0.610864302,0.0,0.6,0.0,2.22e-16,7.5,7.02,7.403377608,6.940554365,0.680292,0.659904036,2.4,1.8,1.2,1.099818167,128.0,115.2,123.9354671,111.8989105,0.661563238,0.679193266,64.0,19.2,32.0,29.32848445,2.0,2.0,2.0,2.0,0.693147181,0.610864302,0,0.8,0.0,0.0
0.105,2,146.6435,182.19083,139.3821086,179.0948702,0.644046818,0.229771149,91.147,159.95543,45.5735,28.51896268,789.2,850.742,785.2460952,849.1524806,0.688141356,0.30677667,157.8,694.476,78.9,49.37400365,179.0,179.78,178.9972067,179.7789045,0.693131575,0.344232217,2,140.62,1.0,0.625779514,17465.0,21439.1,16705.30455,21117.01176,0.649969964,0.236405496,10190.0,18717.7,5095.0,3188.346623,127.65,147.033,125.2078272,146.0257359,0.674076868,0.271151671,49.7,124.417,24.85,15.55062092,25.85,25.967,25.84956479,25.96682932,0.693130345,0.344144049,0.3,20.313,0.15,0.093866927,135.0,146.7,134.1640786,146.3629511,0.686961577,0.302490507,30.0,120.3,15.0,9.386692708,6.0,6.0,6.0,6.0,0.693147181,0.346515337,0,4.68,0.0,0.0
0.106,2,67.4248693,77.53570198,53.94858665,64.15173575,0.500521558,0.387327958,80.8866614,57.29954803,40.4433307,39.15908657,653.85,673.0125,649.3416666,668.7441694,0.686260069,0.628079796,153.3,240.1125,76.65,74.21604337,141.5,147.375,139.5349419,145.5067759,0.679292167,0.611079745,47,58.875,23.5,22.75377716,6595.0,7568.75,5321.935738,6305.885659,0.506850097,0.393497984,7790.0,5543.75,3895.0,3771.317533,85.55,95.9375,74.78235086,85.38581396,0.570064885,0.459022861,83.1,62.9375,41.55,40.23061451,11.0,11.075,10.99590833,11.07115532,0.692775234,0.654731467,0.6,3.05,0.3,0.290473751,332.5,356.875,317.8836265,342.8216439,0.64951601,0.558943003,195.0,180.625,97.5,94.40396906,2.0,1.75,1.732050808,1.509803648,0.562335145,0.651756561,2,0.5,1.0,0.968245837
0.11,1,192.217,192.217,192.217,192.217,0.0,0.0,0.0,0.0,0.0,0.0,868.1,868.1,868.1,868.1,0.0,0.0,0.0,0.0,0.0,0.0,180.0,180.0,180.0,180.0,0.0,0.0,0,0.0,0.0,0.0,22560.0,22560.0,22560.0,22560.0,0.0,0.0,0.0,0.0,0.0,0.0,152.5,152.5,152.5,152.5,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0,0.0,0.0,0.0
0.11,2,68.089956,88.9105956,64.03950434,88.05276466,0.634264622,0.11793662,46.268088,84.4150044,23.134044,10.083896,645.25,658.255,645.08818,658.2240466,0.692896405,0.192328403,28.9,595.175,14.45,6.298608973,195.0,204.9,194.6894964,204.8399921,0.691555277,0.183215366,22,186.5,11.0,4.794788838,4748.0,6334.7,4408.552484,6261.992273,0.622531512,0.111590592,3526.0,6036.2,1763.0,768.4738837,31.1,41.45,28.89567442,40.97810989,0.623130391,0.111896727,23.0,39.49,11.5,5.012733785,18.5,20.75,18.33030278,20.71640196,0.683988433,0.163321834,5.0,19.15,2.5,1.089724736,19.5,22.65,19.18332609,22.58642227,0.676951735,0.152774629,7.0,21.05,3.5,1.52561463,3.5,3.95,3.464101615,3.942875413,0.682908105,0.161453286,1,3.65,0.5,0.217944947
0.11,2,146.6435,185.380975,139.3821086,183.1698881,0.644046818,0.170762748,91.147,170.220475,45.5735,24.00733082,789.2,856.265,785.2460952,855.1359421,0.688141356,0.233019085,157.8,749.72,78.9,41.56315406,179.0,179.85,178.9972067,179.8492236,0.693131575,0.264441976,2,153.15,1.0,0.526782688,17465.0,21795.75,16705.30455,21565.84059,0.649969964,0.176013875,10190.0,19940.25,5095.0,2683.957794,127.65,148.7725,125.2078272,148.0553444,0.674076868,0.203851548,49.7,133.3525,24.85,13.09054979,25.85,25.9775,25.84956479,25.97737903,0.693130345,0.264367028,0.3,22.1225,0.15,0.079017403,135.0,147.75,134.1640786,147.5105248,0.686961577,0.229474249,30.0,129.75,15.0,7.901740315,6.0,6.0,6.0,6.0,0.693147181,0.266384463,0,5.1,0.0,8.88e-16
0.116,2,88.7956,101.3072256,86.72309098,100.0682822,0.66989861,0.363676983,38.1452,77.3225136,19.0726,14.39525254,654.6,704.3904,650.1848583,701.8099826,0.68640999,0.407331826,151.8,505.3176,75.9,57.2863515,150.5,160.012,149.7998665,159.6045978,0.688498744,0.416041228,29,113.228,14.5,10.94403289,8197.0,9701.208,7869.749678,9502.530588,0.653493965,0.33523833,4586.0,7670.232,2293.0,1730.666719,78.75,110.4676,62.15979408,99.37720369,0.49056658,0.190587264,96.7,100.01,48.35,36.492689,8.445,10.31788,7.947766982,10.01160674,0.634859977,0.309847308,5.71,8.39492,2.855,2.154842339,229.5,361.028,111.6691542,270.4234424,0.235631433,0.072879672,401.0,351.052,200.5,151.3295583,2.0,1.344,1.732050808,1.207994219,0.562335145,0.665954641,2,0.312,1.0,0.754760889
0.117,2,68.088,64.99944,67.9363377,64.91912693,0.690920563,0.469543186,9.084,41.75784,4.542,3.330249409,752.5,747.4,752.4626237,747.3799518,0.693097511,0.444115757,15.0,504.2,7.5,5.499090834,135.0,141.8,134.6291202,141.5972191,0.690401182,0.406853631,20,101.8,10.0,7.332121112,7141.5,8378.08,6906.090066,8243.730065,0.660367052,0.32870587,3637.0,6674.72,1818.5,1333.346224,120.2,119.996,120.1996256,119.9957988,0.693144066,0.440782568,0.6,81.436,0.3,0.219963633,22.45,16.092,20.41029152,15.09719371,0.603719571,0.623957955,18.7,5.916,9.35,6.85553324,230.0,345.6,154.9193338,295.2803811,0.387212375,0.126930545,340.0,326.4,170.0,124.6460589,3.0,2.32,2.828427125,2.234574276,0.636514168,0.589002605,2,1.04,1.0,0.733212111
0.125,2,188.0285,191.990821,187.981843,191.9858835,0.692899053,0.120019776,8.377,182.063461,4.1885,1.357771904,818.9,865.4432,817.4206812,865.2847565,0.691341254,0.113270723,98.4,823.8794,49.2,15.94899789,186.5,180.351,186.3866948,180.3392233,0.692539708,0.130875126,13,169.929,6.5,2.107083055,20905.0,22470.63,20839.38579,22463.55926,0.690010139,0.109983168,3310.0,21431.13,1655.0,536.4957624,116.3,150.5452,110.5226221,149.8717008,0.643890331,0.075214775,72.4,146.2198,36.2,11.73483178,30.5,26.243,30.16620626,26.20951019,0.682223173,0.155048157,9.0,24.353,4.5,1.458749807,160.0,150.54,159.6871942,150.5077682,0.691192782,0.136442166,20.0,141.36,10.0,3.241666238,6.0,6.0,6.0,6.0,0.693147181,0.124153972,0,5.676,0.0,0.0
0.126,2,67.4248693,80.93294175,53.94858665,67.9962769,0.500521558,0.348634295,80.8866614,62.96323705,40.4433307,38.12079454,653.85,679.4511,649.3416666,675.3926845,0.686260069,0.595658962,153.3,295.0359,76.65,72.24822613,141.5,149.349,139.5349419,147.5701434,0.679292167,0.576276427,47,70.761,23.5,22.15046724,6595.0,7895.93,5321.935738,6675.770285,0.506850097,0.354528305,7790.0,6097.73,3895.0,3671.322124,85.55,99.4277,74.78235086,89.27602055,0.570064885,0.418108175,83.1,70.1237,41.55,39.16391123,11.0,11.1002,10.99590833,11.09655371,0.692775234,0.6276166,0.6,3.974,0.3,0.282771922,332.5,365.065,317.8836265,351.6325402,0.64951601,0.519675155,195.0,208.555,97.5,91.90087472,2.0,1.666,1.732050808,1.441721509,0.562335145,0.673157423,2,0.332,1.0,0.942573074
0.13,2,146.6435,173.9876,139.3821086,169.0277027,0.644046818,0.359245578,91.147,133.5596,45.5735,36.4588,789.2,836.54,785.2460952,833.9579784,0.688141356,0.455598366,157.8,552.42,78.9,63.12,179.0,179.6,178.9972067,179.5982103,0.693131575,0.497922469,2,108.4,1.0,0.8,17465.0,20522.0,16705.30455,20005.3068,0.649969964,0.368026457,10190.0,15574.0,5095.0,4076.0,127.65,142.56,125.2078272,140.9335845,0.674076868,0.412550626,49.7,101.44,24.85,19.88,25.85,25.94,25.84956479,25.93972114,0.693130345,0.497826466,0.3,15.66,0.15,0.12,135.0,144.0,134.1640786,143.452875,0.686961577,0.450561209,30.0,96.0,15.0,12.0,6.0,6.0,6.0,6.0,0.693147181,0.500402424,0,3.6,0.0,8.88e-16
0.13,3,160.4431667,153.5684625,154.4337184,146.8521014,1.06379774,0.950265276,89.3115,67.006015,40.75918988,43.59444431,782.2333333,792.41,779.7699869,789.2499465,1.09542467,0.955795173,148.6,312.0295,62.83233421,70.86728371,180.3333333,177.945,180.2293373,177.8783527,1.098035234,0.977283354,15,61.18,6.12825877,4.895097037,18676.66667,18086.15,18073.69931,17381.43866,1.068323845,0.947297308,10110.0,7960.3,4447.578617,4868.01219,93.23333333,119.25,64.73883371,102.8898326,0.861089932,0.743295388,136.5,68.31,57.15571324,41.97695201,26.9,24.9775,26.50425943,24.74641148,1.083762918,1.006784779,11.3,8.165,4.65689453,3.528136016,116.0,138.27,102.5985568,131.5780684,0.998730535,0.832420271,102.0,63.48,48.08326112,32.54023817,6.333333333,6.115,6.316359598,6.107312339,1.095887154,0.990718641,1,1.955,0.471404521,0.319021943
0.137,3,127.1691897,187.3282235,116.3928192,182.3521174,1.013313113,0.161307972,127.243569,179.8314275,52.67602477,33.0009985,675.3333333,864.2036,659.7488743,858.8768087,1.074474339,0.23016656,331.3,811.46,151.533106,85.13170659,155.3333333,171.2,154.5506793,170.8848059,1.093597171,0.269824748,38,158.208,15.52059564,9.70772888,10838.0,18245.192,9408.932327,17600.20331,0.954921774,0.136090983,13396.0,17668.28,6011.006128,3579.845356,95.03333333,208.788,59.18234195,191.1581498,0.666061599,0.06836861,193.9,205.9912,91.40533658,52.60375135,7.116666667,11.91924,6.107260905,11.64500894,0.951247856,0.16319756,9.24,11.46088,3.9236406,1.983461576,143.6666667,297.356,91.29646098,267.3910152,0.718392833,0.062054439,291.0,293.416,126.5499462,76.97587456,3.666666667,4.84,3.556893304,4.799788539,1.067089519,0.218257512,2,4.564,0.942809042,0.542586399
0.138,2,142.56169,188.7411283,133.6345227,187.3875253,0.6311979,0.087047377,99.31062,182.2376817,49.65531,18.25128186,765.85,860.9425,758.9935178,859.9764094,0.684207813,0.124072992,204.5,814.4905,102.25,37.58296082,189.0,180.63,188.7855927,180.6014568,0.692012965,0.162715077,18,166.77,9.0,3.308035671,15565.0,22070.35,13904.64671,21808.53817,0.588456605,0.071915484,13990.0,21470.45,6995.0,2571.078835,120.05,150.2285,115.5811403,149.5695004,0.656156643,0.099626282,64.9,144.0965,32.45,11.92730639,26.4,26.028,26.39696952,26.0275925,0.693032392,0.155141867,0.8,24.152,0.4,0.147023808,102.0,146.64,90.0,144.7310946,0.577921795,0.068889257,96.0,142.86,48.0,17.64285691,5.5,5.965,5.477225575,5.961834375,0.689009238,0.13243272,1,5.615,0.5,0.183779759
0.14,3,161.7841667,181.69625,155.5379832,179.0796531,1.062797588,0.548701199,89.3115,141.89345,41.64140634,26.27026376,802.4666667,814.6,800.0236448,813.8163047,1.095603023,0.627475556,148.6,583.89,61.89142823,34.8174956,179.3333333,183.3,179.2655256,183.2606588,1.098234942,0.623391855,12,130.7,4.921607687,3.742993454,19200.0,21573.0,18512.91864,21280.59808,1.065312539,0.549065834,10140.0,16827.0,4772.986486,3041.013154,123.7666667,112.45,122.1974943,111.785965,1.085497835,0.704319817,44.9,74.96,20.37062155,13.39307657,26.23333333,29.57,25.95762328,29.39223852,1.088110889,0.552996035,9.3,22.63,3.800292386,3.017300118,129.0,99.6,125.0932637,97.01383078,1.070247446,0.820660961,63.0,54.6,29.69848481,25.2,6.0,6.0,6.0,6.0,1.098612289,0.63903186,0,4.2,0.0,8.88e-16
