usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
98,0,0,303,116,30,0.2,0.2,22296,10299,1.0,5245,1856600
98,0,0,319,61,37,0.2,0.2,1695,5584,2.0,253,1707712
98,0,0,326,28,29,0.2,0.2,1045,18304,3.0,581,1710640
98,0,0,363,46,23,0.2,0.2,15108,24939,1.0,7458,1876208
98,0,0,408,62,45,0.2,0.2,1635,17161,3.0,626,1711344
98,0,0,802,28,31,0.2,0.2,4235,54696,1.0,6799,1853384
98,0,0,901,53,57,0.2,0.2,1300,20351,1.7,447,1041675
98,0,0,1522,28,34,0.2,0.2,1936,4988,1.0,4518,1828232
98,1,0,139,11,16,0.2,0.2,433,12587,1.0,8475,1862328
98,1,0,243,35,33,0.2,0.2,6023,13554,1.0,448,1739701
98,1,0,280,12,15,0.6,0.6,1076,5271,1.0,7425,1869494
98,1,0,319,44,37,0.2,0.2,89517,23455,3.2,1019,1716581
98,1,0,1225,43,51,0.2,0.2,2708,55540,2.0,5233,1674902
98,1,0,1338,77,75,0.6,3.4,86591,15400,2.2,3308,1709498
98,1,0,1965,62,62,0.2,0.2,7315,52915,2.0,2094,1642685
98,1,1,161,8,9,0.2,0.2,6994,6201,1.0,7730,1882360
98,1,1,185,11,14,0.2,0.2,6992,13238,1.0,7278,1860096
98,1,1,195,20,20,0.2,0.2,10290,7876,1.0,7189,1867223
98,1,1,212,18,28,0.2,0.2,7031,19891,1.0,7364,1867155
98,1,1,214,31,30,0.2,0.2,17682,12325,1.4,8801,1835578
98,1,1,217,19,29,0.2,0.2,12371,15195,1.0,7255,1875328
98,1,1,229,22,32,0.2,0.2,10948,19298,1.2,7291,1865672
98,1,1,232,19,44,0.2,0.2,12476,6506,1.0,7281,1875328
98,1,1,233,17,36,0.2,0.2,7626,33913,1.0,9203,1863840
98,1,1,235,19,25,0.2,0.2,7848,12733,1.0,7478,1873331
98,1,1,263,25,43,0.2,0.2,9874,7485,1.2,7697,1871520
98,1,1,353,154,41,0.2,0.2,263443,245749,2.2,5757,1834560
98,1,1,444,53,45,0.2,0.2,12152,15855,1.0,139,1738984
98,2,0,238,22,35,0.2,0.2,4108,30354,2.0,6549,1702609
98,2,1,162,13,13,0.2,0.2,10981,13750,1.0,8292,1859920
98,2,1,166,12,18,0.2,0.2,9368,16392,1.4,8358,1868393
98,2,1,193,15,14,0.2,0.2,6997,4123,1.0,7288,1860160
98,2,1,198,13,24,0.2,0.2,8636,11574,1.0,7385,1874944
98,2,1,199,19,18,0.4,0.4,31182,11487,1.0,8337,1864566
98,2,1,205,11,24,0.4,2.6,7354,21644,1.2,7382,1875762
98,2,1,209,9,16,0.2,0.2,7026,12841,1.0,7546,1878304
98,2,1,209,22,15,0.2,0.2,91604,9887,1.2,8359,1866029
98,2,1,210,25,32,0.2,0.2,11974,22876,1.2,6169,1855749
98,2,1,261,40,26,0.2,0.2,197151,24724,1.2,7110,1873368
98,2,2,222,11,16,0.2,0.2,13354,51904,1.0,6992,1863239
98,14,14,261,81,44,0.2,0.2,102119,117424,3.2,1829,1759162
98,18,23,192,14,33,0.2,0.2,427,14377,1.0,5274,1858256
98,18,26,256,26,22,0.2,0.2,2031,7574,2.2,860,1720098
98,18,28,281,22,19,0.2,0.2,3344,13554,1.2,6363,1852585
98,19,28,184,10,15,0.2,0.2,3477,46599,1.0,7878,1875126
98,21,30,184,26,24,0.2,0.2,588,6136,1.0,305,1759367
98,29,38,287,57,48,0.2,0.2,950,6593,2.0,2109,1720376
99,0,0,131,6,10,0.2,0.2,419,6684,1.0,1913,1781405
99,0,0,138,9,13,0.2,0.2,439,6989,1.0,8524,1870132
99,0,0,151,11,25,0.2,0.2,439,21995,1.0,6737,1858691
99,0,0,159,15,16,0.2,0.2,452,2755,1.0,7360,1865208
99,0,0,161,10,27,0.2,0.2,425,23258,1.0,6236,1856808
99,1,1,158,13,13,0.2,0.2,11119,16475,1.2,8609,1864503
99,1,1,164,15,17,0.2,0.2,7020,6495,1.0,8510,1869780
99,1,1,173,8,10,0.2,0.2,7117,9060,1.0,7654,1879192
99,1,1,218,15,36,0.2,0.2,11913,29452,1.0,7451,1876208
99,1,1,458,21,17,0.2,0.2,8171,5971,1.0,8968,1872928
