Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
40,0,18.29,43.09,17.29,43.79,19.1,42.36333333,17.1,43.56,16.79,50.69388889,3.2,95.15666667,17.29,38.85947368,17.39,45.09,16.39,43.0,4.3,764.1,82.0,8.0,40.0,1.5,11.80505386,11.80505386
40,0,18.39,38.7,17.5,39.0,18.5,39.29,16.29,38.59,16.2,47.59,4.433333333,89.86666667,16.29,33.2,17.93277778,41.545,15.8,39.5,3.6,761.2,69.5,6.0,23.5,-1.5,2.189655404,2.189655404
40,0,18.39,38.79,17.5,38.79,18.5,39.29,16.29,38.46666667,16.27,47.57,2.56,91.39333333,16.225,33.025,18.05555556,41.84111111,15.89,40.03,2.45,762.1833333,71.83333333,4.833333333,21.83333333,-2.2,11.99395849,11.99395849
40,0,18.39,42.32666667,17.7,41.79,18.32333333,43.5,15.8,46.66333333,15.39,51.0,5.763333333,99.9,15.6,39.79,18.79,51.79888889,15.3,47.7,5.38,768.6833333,92.0,4.0,23.0,4.18,9.331203497,9.331203497
40,0,18.53333333,43.29,17.6,44.03,19.39,42.59,17.29,43.59,16.89,51.2,1.633333333,98.06333333,17.51111111,38.79,17.6,45.0,16.6,43.29,3.55,764.8,82.0,5.5,40.0,0.7,23.94370644,23.94370644
40,0,18.6,38.59,17.7,38.56,18.7,40.09,17.46333333,38.06,16.272,55.965,0.2,96.5,16.11111111,33.85111111,19.19444444,46.93888889,15.89,42.79,-1.03,762.3333333,88.66666667,1.666666667,60.33333333,-2.63,27.84446371,27.84446371
40,0,18.6,42.29,18.0,41.59,19.7,43.26,18.2,42.2,17.46333333,62.5,3.09,91.15666667,18.0,42.2,19.0,50.4,16.73,47.66333333,3.32,751.1833333,89.83333333,5.833333333,28.83333333,1.8,23.59653654,23.59653654
40,0,18.63333333,42.03,18.0,41.5,18.2,43.66333333,15.83,47.03,15.39,51.0,5.69,99.9,15.6,39.97222222,19.15,51.7,15.19,47.26,5.3,769.2333333,92.0,4.0,23.33333333,4.1,29.39936303,29.39936303
40,0,18.66666667,36.76,17.89,35.86,18.13333333,37.76,18.32333333,35.46333333,16.93833333,39.58,3.363333333,97.0,17.58888889,28.69888889,18.84,36.49888889,15.96333333,36.9,4.65,763.7333333,51.83333333,1.166666667,27.5,-4.55,25.0768896,25.0768896
40,0,18.7,43.5,17.79,44.09,19.55,43.0675,17.5,43.79,17.0,51.42222222,1.0,96.8,17.71,38.93333333,17.79,45.2,16.7,43.73,3.13,765.1666667,85.0,5.0,40.0,0.833,45.8215168,45.8215168
40,0,18.76,46.4,17.89,46.4,19.7,44.82666667,17.76,46.93333333,17.28,53.065,3.56,95.39666667,17.29,43.345,17.39,49.7,16.76,47.5,4.45,763.25,91.5,2.0,28.5,3.15,20.04814937,20.04814937
40,0,18.79,40.4,17.6,40.7,19.0,39.79,18.29,37.96666667,16.6,56.4,-2.97,90.23833333,17.5,33.12055556,18.80666667,41.575,16.6,38.5,-1.73,757.5666667,76.0,1.0,27.33333333,-5.47,39.887185,39.887185
40,0,18.79,40.43333333,17.2,40.9,19.2,39.9,18.0,38.3175,16.80666667,56.99277778,-5.433333333,83.61444444,17.34,33.93888889,18.945,43.29555556,16.6,39.46666667,-4.9,757.2,93.0,1.0,62.0,-5.9,6.598327786,6.598327786
40,0,18.79,43.59,17.89,44.09,19.6,43.09,17.53333333,43.9,17.0,51.5,0.8,96.06,17.79,38.93333333,17.89,45.345,16.79,43.9,3.05,765.45,86.0,5.0,40.0,0.95,29.01868963,29.01868963
40,0,18.79,43.59,17.89,44.09,19.6,43.09,17.6,43.9,17.0,51.55,0.8,95.79333333,17.87333333,38.98333333,17.89,45.32055556,16.79,43.96666667,3.07,765.5333333,86.0,5.0,40.0,0.967,8.117980626,8.117980626
40,0,18.79,46.29,18.29,46.0,19.6,44.46666667,18.2,45.9,17.2,52.59,5.063333333,99.9,17.39611111,42.16333333,17.445,48.51722222,16.79,46.59,6.3,765.1666667,82.66666667,1.666666667,32.66666667,3.5,20.90375128,20.90375128
40,0,18.79,46.5,18.0,46.5,19.7,44.96666667,17.79,47.09,17.29,53.09,4.433333333,96.36333333,17.29,43.585,17.39,49.9,16.79,47.62666667,5.2,762.9,89.0,2.0,29.0,3.5,16.45648265,16.45648265
40,0,18.79,46.5,18.06666667,46.56,19.6,45.0,17.79,47.2,17.27,53.15722222,5.493333333,96.33,17.33444444,43.785,17.39,50.08,16.79,47.9,5.87,762.3666667,89.66666667,2.0,29.0,4.3,18.94730391,18.94730391
40,0,18.79,46.59,18.1,46.59,19.6,45.0,17.79,47.26,17.29,53.19388889,5.996666667,97.45666667,17.39,43.80222222,17.39,50.13277778,16.79,47.9,6.03,762.2333333,89.83333333,2.0,29.0,4.5,17.75085749,17.75085749
40,0,18.79,46.59,18.1,46.59,19.7,45.09,17.85666667,47.4,17.29,53.21,6.396666667,98.6,17.39,43.98333333,17.40833333,50.25333333,16.79,48.0,6.22,761.95,90.16666667,2.0,29.0,4.75,6.900167372,6.900167372
40,0,18.82333333,37.7,17.79,37.5,19.1,40.29,16.46333333,38.22333333,16.64444444,46.73,-1.7,94.06,16.33444444,32.9,18.735,46.09,16.0,42.79,-1.0,763.6,85.0,3.0,64.0,-3.2,12.66744526,12.66744526
40,0,18.89,39.0,17.63333333,39.32666667,18.92666667,39.29,17.6,38.23,17.03333333,48.62666667,-5.438888889,85.56333333,17.16666667,32.9,19.39,45.4,16.39,41.7,-5.0,758.9,91.0,1.0,61.0,-6.2,29.38638886,29.38638886
40,0,18.89,40.52666667,17.35666667,40.93333333,19.29,40.0,18.13333333,38.46666667,16.89,56.44777778,-5.245,84.35777778,17.39,33.82666667,19.13333333,44.155,16.7,40.72333333,-4.3,756.8,89.0,1.0,64.0,-5.9,32.62305952,32.62305952
40,0,18.89,40.59,17.29,41.06,19.29,40.06,18.1,38.62666667,16.89,56.65722222,-5.338888889,83.97944444,17.39,33.88166667,19.1,44.00944444,16.7,40.46333333,-4.4,756.8666667,89.66666667,1.0,63.66666667,-5.9,46.5830354,46.5830354
40,0,18.89,42.16333333,18.29,41.4,19.89,43.23,18.5,41.79,17.79,64.46666667,2.495,93.295,18.1,42.22333333,19.29,51.09,16.7,46.16333333,2.93,753.5666667,91.66666667,5.333333333,32.0,1.67,33.80820254,33.80820254
40,0,18.89,42.2,18.2,41.29,19.85666667,43.29,18.46333333,41.86333333,17.7,64.15666667,2.79,93.16,18.1,42.43333333,19.23,51.0,16.7,46.46666667,3.07,753.2333333,90.33333333,5.666666667,36.0,1.63,23.46254712,23.46254712
40,0,18.89,46.03,18.39,45.62666667,19.7,44.59,18.2,45.76,17.2,52.46111111,6.06,99.9,17.58888889,41.765,17.66111111,48.09444444,16.89,46.73,6.8,765.2833333,75.66666667,1.166666667,40.0,2.73,30.50682757,30.50682757
40,0,18.89,46.32666667,18.29,45.86333333,19.6,44.5,18.2,45.9,17.215,52.515,5.623333333,99.9,17.5,42.08111111,17.54444444,48.345,16.89,46.7,6.5,765.2333333,79.33333333,1.333333333,36.33333333,3.1,38.2893613,38.2893613
40,0,18.96333333,43.79,18.0,44.16333333,19.7,43.59,17.7,44.09,17.06666667,51.76,0.9,94.96333333,18.01111111,39.01,18.1,45.4,16.89,44.5,2.65,765.75,90.16666667,3.833333333,27.83333333,1.17,10.90390842,10.90390842
40,0,19.0,39.09,17.7225,39.2675,18.89,39.2,17.745,38.29,17.1,48.79,-5.861111111,82.47611111,17.2,32.82666667,19.5,45.59,16.39,41.5,-4.97,758.8666667,91.5,1.166666667,59.0,-6.12,47.17124986,47.17124986
40,0,19.0,47.23,18.39,47.03,19.79,45.5,18.0,48.2,17.30666667,53.79,8.533333333,99.9,17.48777778,45.09611111,17.51111111,51.36944444,16.89,49.16333333,8.77,758.9333333,87.66666667,5.333333333,27.66666667,6.8,13.97691761,13.97691761
40,0,19.03333333,44.09,18.34294118,43.9,19.82333333,45.03,18.6,44.145,17.2,52.5,5.833333333,80.19666667,18.05,44.66333333,18.72454545,54.09,17.1,49.79,5.37,751.3166667,89.16666667,8.0,23.66666667,3.68,5.007042328,5.007042328
40,0,19.03333333,46.12666667,18.73,45.26,19.6,44.53,16.39,47.53,16.87055556,52.77388889,8.39,99.9,16.79,43.82055556,18.235,54.43888889,16.39,48.93333333,8.5,752.6,92.0,11.0,35.0,7.2,23.21671896,23.21671896
40,0,19.1,39.09,17.66666667,39.56,19.6,40.5,18.46333333,38.06,17.01111111,59.58722222,-5.411111111,83.59111111,17.6,33.9,19.39,44.9,16.79,41.5,-4.37,756.3666667,90.33333333,1.0,63.33333333,-5.77,34.80962942,34.80962942
40,0,19.1,47.2,18.46333333,47.06,19.79,45.29,18.1,48.29,17.39,54.0,9.8,99.9,17.54444444,45.59,17.58888889,51.52,17.0,49.2,9.87,756.0666667,95.66666667,5.333333333,49.66666667,9.2,41.92230784,41.92230784
40,0,19.15,39.9,17.89,40.425,19.0,39.59,18.2,37.345,16.5,55.5,-0.311111111,94.11333333,18.88722222,32.145,19.54375,40.325625,16.79,38.29,1.38,757.2166667,58.83333333,1.0,26.16666667,-5.83,21.05921723,21.05921723
40,0,19.16333333,36.86333333,18.42666667,35.53,18.29,37.79,18.46333333,36.19333333,17.43388889,39.31444444,3.326666667,96.62666667,17.96277778,28.34722222,19.20388889,36.17222222,16.0,37.15666667,4.63,763.8333333,54.0,1.0,20.66666667,-4.03,0.396142178,0.396142178
40,0,19.2,37.4,18.2,37.29,19.1,40.0,16.6,38.2,16.86222222,46.29,-2.09,93.9,16.39,32.7,18.89,46.83277778,15.96333333,42.43333333,-0.933,764.1,87.0,3.0,62.0,-2.83,4.919588601,4.919588601
40,0,19.2,39.09,17.7,39.5675,19.6,40.46666667,18.5,38.09,17.05555556,59.76111111,-5.209444444,84.12277778,17.6,33.9,19.49388889,45.01444444,16.79,41.46666667,-4.23,756.3333333,89.66666667,1.0,63.66666667,-5.73,31.93779849,31.93779849
40,0,19.2,39.7,18.0,40.29,19.0,39.5675,18.0,37.26,16.39,54.9,-1.952777778,86.83,19.07222222,31.68888889,19.99388889,39.65722222,16.85666667,38.33333333,-0.75,757.45,75.5,1.0,21.66666667,-4.67,43.23089133,43.23089133
40,0,19.2,39.96666667,17.89,40.4,19.03333333,39.62666667,18.2,37.46666667,16.5,55.43888889,-0.3,94.17333333,19.02222222,32.05,19.65,40.21,16.79,38.4,1.7,757.2,57.0,1.0,27.0,-5.9,8.003215212,8.003215212
40,0,19.2,44.09,18.5,43.9,19.79,44.66333333,16.53333333,46.53,16.7,51.62666667,8.83,87.96,16.85666667,42.56,18.6,53.745,16.39,48.79,8.83,756.3,86.0,11.66666667,40.0,6.6,10.22108566,10.22108566
40,0,19.2,45.53,18.5,45.2,19.7,44.56,18.2,45.4,17.2,52.27,6.745,90.725,18.17222222,40.95,18.29,46.97611111,17.1,46.7,7.3,765.2833333,71.5,2.0,40.0,2.4,13.61153036,13.61153036
40,0,19.2,47.09,18.39,46.9,19.79,45.29,18.1,48.29,17.39,54.0,9.8,99.9,17.53333333,45.515,17.6,51.5,17.0,49.2,9.8,755.8,96.0,6.0,61.0,9.2,46.79275698,46.79275698
40,0,19.23,40.03,18.0,40.4,19.03333333,39.62666667,18.23,37.53,16.5,55.4,-0.277777778,94.17944444,19.16666667,32.045,19.76055556,40.09333333,16.79,38.46666667,1.47,757.2166667,57.83333333,1.0,27.0,-5.95,14.43050636,14.43050636
40,0,19.23,44.12666667,18.5,43.9,19.79,44.66333333,16.6,46.5,16.7,51.60222222,8.89,87.0,16.82333333,42.505,18.59444444,53.7,16.39,48.79,8.9,756.4,85.0,11.5,40.0,6.5,9.316703421,9.316703421
40,0,19.26,44.06,18.35666667,44.2,19.79,43.96666667,17.89,44.4,17.1,51.91111111,1.5,92.83333333,18.40222222,38.91111111,18.445,45.45,17.03333333,45.36,2.87,765.7666667,89.0,3.666666667,27.0,1.2,32.79834491,32.79834491
40,0,19.2675,40.745,18.7,39.82666667,19.29,42.29,19.2,40.65666667,17.39,49.26,7.69,52.245,18.63333333,35.86333333,18.53333333,43.13333333,17.0,41.13333333,6.37,757.3666667,65.0,4.666666667,40.0,0.267,1.38935612,1.38935612
40,0,19.29,39.29,18.1,39.2,18.89,38.9,17.89,38.26,17.29,49.23,-5.623333333,82.43277778,17.29,32.79,19.7,45.7,16.39,41.03,-4.89,758.7888889,92.66666667,1.555555556,54.33333333,-5.92,22.28222456,22.28222456
40,0,19.29,44.2,18.39,44.12666667,19.79,44.09,17.92666667,44.4,17.16666667,51.96666667,1.9,92.2,18.52777778,38.9,18.50555556,45.49444444,17.1,45.66333333,2.07,765.7166667,90.5,3.166666667,27.0,0.6,14.8976806,14.8976806
40,0,19.29,46.66333333,18.6,46.5,19.79,45.2,18.29,47.9,17.39,54.2,9.6,99.9,17.6,45.01,17.63888889,51.035,17.0,48.79,9.6,755.0,93.66666667,8.666666667,35.66666667,8.57,21.29278453,21.29278453
40,0,19.39,38.9,17.89,39.32666667,19.79,40.66333333,18.76,38.2,17.11666667,60.645,-5.03,86.07166667,17.7,33.93888889,19.58888889,45.2,16.79,41.09,-4.1,756.2166667,89.0,1.0,64.0,-5.7,25.29409922,25.29409922
40,0,19.39,39.29,18.2,39.29,18.89,38.86333333,18.0,38.2,17.29,49.4,-5.488333333,82.56944444,17.29,32.7,19.73,45.22333333,16.39,40.93333333,-4.87,758.7666667,93.0,1.666666667,53.0,-5.87,35.30783275,35.30783275
40,0,19.39,43.4,18.64285714,43.42857143,19.82333333,44.73,18.89,43.76,17.29,51.7,5.5,87.45666667,17.89,43.42714286,18.87571429,52.32142857,17.0,47.43333333,5.42,748.0666667,86.66666667,8.0,29.16666667,3.37,19.44525499,19.44525499
40,0,19.39,44.0,18.7,43.7,19.89,44.79,16.575,46.475,16.7,51.68777778,9.1,84.83,16.82888889,42.535,18.7,53.29055556,16.39,48.59,9.03,757.5,82.66666667,11.0,40.0,6.27,10.19554269,10.19554269
40,0,19.39,46.29,18.63333333,46.23,19.79,45.16333333,18.39,47.66333333,17.45722222,54.35722222,9.89,97.73,17.7,44.9,17.67777778,50.85722222,17.1,48.79,10.0,755.0,91.0,9.0,63.0,8.5,24.32821305,24.32821305
40,0,19.5,40.76,18.06666667,40.86333333,20.16666667,40.36333333,18.39,38.72333333,17.82333333,57.21277778,1.133333333,82.99333333,19.1,35.94333333,20.90222222,43.31055556,17.79,43.26666667,1.37,755.6333333,79.66666667,5.333333333,40.0,-1.77,44.40609018,44.40609018
40,0,19.5,43.09,18.79,42.75625,19.79,44.59,19.1,43.5,17.29,51.03,5.56,87.36666667,17.80111111,41.72777778,18.6,50.88285714,17.0,46.03,5.67,746.8666667,82.66666667,6.666666667,40.0,2.83,44.32254717,44.32254717
40,0,19.5,46.23,18.7,46.12666667,19.85666667,45.2,18.39,47.59,17.48777778,54.38777778,10.26333333,93.66666667,17.7,44.9,17.7,50.79,17.1,48.79,10.1,754.9333333,89.0,9.0,36.33333333,8.3,27.32465955,27.32465955
40,0,19.56666667,39.12666667,18.39,39.23,18.89,38.79,18.1,38.16333333,17.5,50.16333333,-4.986111111,84.77333333,17.32333333,32.66333333,19.89,44.32666667,16.39,40.4975,-4.82,758.7222222,93.66666667,1.888888889,50.33333333,-5.76,46.6753125,46.6753125
40,0,19.6,43.79,18.89,43.5,19.96333333,44.79,16.6,46.4,16.7,51.79,8.89,86.36666667,16.85111111,42.47777778,18.79,52.28111111,16.39,48.4,8.83,758.65,85.5,10.16666667,28.33333333,6.47,4.869274586,4.869274586
40,0,19.6,46.0,18.7,46.0,19.89,45.29,18.42666667,47.43333333,17.5,54.5,11.19,79.96333333,17.7,44.81444444,17.7,50.79,17.1,48.73,10.9,755.1333333,81.83333333,9.0,40.0,7.83,31.60376167,31.60376167
40,0,19.6,46.09,18.7,46.0,19.89,45.29,18.42666667,47.43333333,17.5,54.5,11.19,80.49,17.71,44.82666667,17.7,50.78,17.1,48.73,10.8,755.1,82.0,9.0,40.0,7.8,38.99571785,38.99571785
40,0,19.66666667,43.0,18.89,42.410625,19.79,44.29,19.2,43.23,17.39,50.53,5.19,93.63333333,17.84,41.085,18.6,49.664375,16.92666667,45.09666667,5.43,746.4666667,85.33333333,6.333333333,36.33333333,3.1,30.26517233,30.26517233
40,0,19.7,37.29,18.7,37.09,19.1,39.7,16.79,38.12666667,17.1,45.36277778,-1.863333333,94.43333333,16.5,32.515,19.1,44.965,16.0,41.93333333,-0.45,764.6,88.0,3.0,62.0,-2.25,44.0869426,44.0869426
40,0,19.7,39.09,18.35666667,39.12666667,19.79,40.4,19.16666667,38.4,17.29,62.155,-5.35,85.59444444,17.79,33.9,19.7,45.4,16.89,40.26,-4.4,756.35,89.5,1.0,42.0,-5.9,46.48960842,46.48960842
40,0,19.7,41.16333333,18.1,41.79,19.84,40.745,19.1,37.96666667,17.89,57.9,-3.601666667,91.28944444,19.2,36.0,20.03333333,43.93333333,17.29,38.82666667,-3.5,759.3,87.0,1.0,23.0,-5.4,17.93148818,17.93148818
40,0,19.7,41.16333333,18.1,41.79,19.89,40.79,19.1,37.96666667,17.89,57.82666667,-3.368888889,91.75277778,19.2,35.93333333,20.05,43.895,17.29,38.76,-3.28,759.2333333,85.83333333,1.333333333,25.83333333,-5.38,44.64552063,44.64552063
40,0,19.7,46.06,18.89,45.9,19.89,45.2,18.5,47.4,17.5,54.755,11.69,79.62666667,17.79,44.9,17.7,50.7,17.1,48.79,11.3,755.6,81.16666667,9.833333333,38.16666667,8.2,26.48809047,26.48809047
40,0,19.73,45.09,19.0,44.53,20.32333333,44.0,18.7,46.09,17.5,52.53,9.39,82.42666667,17.6,42.09,18.2,48.59,17.2,47.7,9.87,759.9666667,74.0,9.0,40.0,5.43,13.33272678,13.33272678
40,0,19.76,46.06,19.0,45.53,19.89,45.2,18.7,47.2,17.53333333,55.27,10.575,93.4,17.89,45.2,17.735,50.5,17.2,48.9,10.6,757.2333333,85.66666667,10.0,29.0,8.33,5.767733883,5.767733883
40,0,19.79,41.2,18.13333333,41.7,19.89,40.79,19.1,38.2,18.0,58.16333333,-4.45,89.44722222,19.29,36.4,20.2,44.36,17.32333333,39.12666667,-3.9,759.5,86.33333333,1.666666667,22.33333333,-5.87,6.286461069,6.286461069
40,0,19.79,45.09,19.0,44.59,20.39,44.0,18.76,46.09,17.5,52.53,9.39,82.06,17.65,42.145,18.17777778,48.59,17.2,47.7,9.85,759.95,74.0,9.0,40.0,5.4,7.211455679,7.211455679
40,0,19.79,45.9,19.13333333,45.09,19.85666667,44.96666667,18.79,46.79,17.6,55.7,9.69,96.96,18.0,45.48333333,17.76,50.09,17.2,49.09,9.77,757.3333333,88.33333333,10.0,31.66666667,7.9,15.40404959,15.40404959
40,0,19.82333333,45.43333333,19.2,45.09,20.5,44.4,19.06666667,46.76,17.53888889,52.93333333,11.56666667,90.89333333,17.5,43.48888889,18.16666667,50.0,17.2,48.7,10.6,761.6,81.0,8.0,27.0,7.42,48.29562688,48.29562688
40,0,19.85666667,45.36333333,19.1,44.59,20.39,44.0,18.85666667,46.16333333,17.5,52.59,9.463333333,81.46666667,17.7,42.4,18.26,48.79611111,17.23,47.82666667,9.8,760.05,75.0,8.5,40.0,5.55,13.82882595,13.82882595
40,0,19.89,36.86333333,19.23,36.12666667,18.5,38.09,18.46333333,36.86333333,18.0,39.725,2.826666667,94.56666667,18.29,28.84722222,19.785,36.55555556,16.1,37.79,3.77,764.1666667,63.33333333,1.0,36.33333333,-2.7,27.60468972,27.60468972
40,0,19.89,36.93333333,19.2,36.4,18.6,38.2,18.29,36.82666667,18.02777778,39.85722222,1.8,91.76666667,18.17222222,29.18888889,19.7,37.01388889,16.1,38.0,2.67,764.2666667,68.33333333,1.0,57.83333333,-2.7,12.99572422,12.99572422
40,0,19.89,43.79,19.29,43.36333333,20.0,44.59,16.6,46.29,16.7,51.79,9.1,84.69333333,16.79,42.4,19.0,52.045,16.29,48.0,9.1,759.8,82.0,9.666666667,40.0,6.13,43.0715245,43.0715245
40,0,19.89,45.53,19.2,44.59,20.5,44.2,18.89,46.09,17.58333333,52.60222222,9.963333333,81.22666667,17.7,42.5,18.29,49.0,17.23,48.0,9.85,760.2666667,76.16666667,8.0,40.0,5.87,18.98523608,18.98523608
40,0,19.92666667,45.5,19.29,44.59,20.445,44.145,19.0,45.93333333,17.57777778,52.7,10.66,80.23,17.79,42.59,18.29,49.09,17.29,48.09,10.1,760.5333333,76.83333333,8.0,40.0,6.13,20.67242024,20.67242024
40,0,19.96333333,43.9,18.92666667,43.09,19.89,44.9,19.39,43.0,17.7,51.0,6.366666667,79.06,18.03333333,39.09,18.39,46.9,17.1,43.7,6.7,743.8333333,78.0,4.666666667,40.0,3.1,46.43075998,46.43075998
40,0,19.96333333,45.46666667,19.29,44.7,20.5,44.2,19.0,45.9,17.6,52.72,11.13,77.56666667,17.79,42.765,18.33444444,49.2,17.29,48.23,10.3,760.6666667,76.0,8.666666667,36.33333333,6.27,2.716141986,2.716141986
40,0,20.0,39.2,18.56666667,39.0,19.815,40.425,19.5,38.46666667,17.37888889,62.95777778,-5.461111111,85.70277778,17.89,33.8,19.79555556,44.77833333,16.89,39.82666667,-4.4,756.3333333,89.0,1.0,35.0,-5.97,5.828429619,5.828429619
40,0,20.0,42.4,19.5,40.79,21.0,41.79,18.79,42.29,18.89,61.85222222,0.2,89.26333333,20.0,41.29,22.0,49.93888889,18.89,45.7,1.63,748.8,98.83333333,3.833333333,59.33333333,1.42,36.16075357,36.16075357
40,0,20.0,43.7,19.03333333,43.96333333,20.2,44.4,17.5,47.0,17.89,50.83888889,6.19,99.9,16.29,43.13888889,17.79,49.45,16.5,50.16333333,6.7,764.2333333,95.0,3.0,35.66666667,6.0,33.92769176,33.92769176
40,0,20.0,43.76,19.39,43.2,19.96333333,44.59,16.6,46.29,16.7,51.79,9.1,85.36666667,16.81222222,42.4,19.1,51.895,16.29,47.79,9.1,760.0,82.0,9.333333333,40.0,6.17,4.516187718,4.516187718
40,0,20.0,44.16333333,19.39,43.4,20.2,44.2,18.2,45.62666667,18.08888889,48.81444444,9.063333333,98.3,16.7,42.27722222,18.00555556,48.40444444,16.6,48.62666667,11.4,763.3,62.0,4.0,40.0,4.15,15.46737491,15.46737491
40,0,20.0,45.29,19.2,44.9,20.5,44.4,19.29,46.4,17.5,53.0,10.13,99.9,17.5,43.245,18.12222222,49.7,17.1,48.79,9.88,762.35,91.5,5.833333333,63.5,8.57,2.432767255,2.432767255
40,0,20.03333333,41.46333333,18.29,41.59,20.1,40.79,19.39,38.4,18.2,58.73,-5.167777778,86.81833333,19.6,37.745,20.5,46.56666667,17.5,41.02666667,-4.6,759.8666667,87.33333333,2.0,20.66666667,-6.43,32.11072901,32.11072901
40,0,20.05,41.45,18.35666667,41.59,20.1,40.79,19.39,38.4,18.15,58.745,-5.19,86.53666667,19.575,37.5675,20.4725,46.2175,17.5,40.76666667,-4.55,759.8333333,87.16666667,2.0,20.33333333,-6.42,43.71414969,43.71414969
40,0,20.1,43.03,19.00769231,42.43,19.79,44.7,19.29,42.59,17.6,50.9,6.19,76.36666667,18.2,37.9,18.63125,45.711875,17.1,43.32666667,6.47,744.15,76.16666667,6.5,30.83333333,2.5,12.90829633,12.90829633
40,0,20.1,43.16333333,19.0375,42.53375,19.82333333,44.73,19.29,42.59,17.6,50.96666667,6.123333333,75.7,18.242,37.94666667,18.7,45.72454545,17.1,43.4,6.43,744.1,77.33333333,6.0,32.66666667,2.7,11.94343389,11.94343389
40,0,20.1,44.9,19.39,44.1725,19.7,44.0,19.06666667,46.46666667,17.61111111,56.43333333,10.26333333,85.73,18.2,47.30222222,17.79,49.59,17.23,49.59,10.3,757.35,80.5,10.0,34.5,7.0,2.2334532,2.2334532
40,0,20.1,45.2,19.23,44.82666667,20.5,44.4,19.5,46.12666667,17.53888889,53.0,9.3,99.9,17.5,43.0,18.18888889,49.5,17.1,48.96666667,9.27,762.65,94.0,4.833333333,61.16666667,8.37,41.86999211,41.86999211
40,0,20.1,45.2,19.29,44.76,20.5,44.29,19.79,45.925,17.55555556,52.96666667,9.1,99.9,17.5,42.83277778,18.2,49.33277778,17.15,49.0675,9.13,762.85,94.0,4.166666667,61.83333333,8.23,41.10390478,41.10390478
40,0,20.2,42.7,19.6,40.9,21.0,41.76,18.89,42.79,19.0,62.71166667,0.666666667,89.73,20.0,41.09,22.1,50.52222222,18.89,45.7,1.7,748.6,99.0,3.0,62.0,1.5,42.76557348,42.76557348
40,0,20.2,44.29,19.39,44.09,20.5,44.23,19.16666667,46.09,17.6,52.79,8.66,99.9,17.58888889,42.54,18.29,49.15722222,17.1,49.5,8.7,763.3,94.0,3.0,62.5,7.8,3.996228997,3.996228997
40,0,20.2,44.66333333,19.5,44.06,19.7,43.86333333,19.1,46.4,17.65555556,56.735,10.06666667,88.66,18.2,47.4,17.79,49.535,17.2,49.4,10.3,757.45,81.16666667,9.833333333,40.0,7.1,11.08919197,11.08919197
40,0,20.29,40.29,18.6,41.46666667,21.39,40.7,18.6,41.0,17.90222222,51.79,2.59,92.06,19.2,39.2,21.16111111,46.79,18.2,45.5,2.4,735.1333333,97.0,1.666666667,40.66666667,2.0,6.944286311,6.944286311
40,0,20.29,41.09,18.5,41.82666667,20.29,41.4,18.89,40.4,18.48777778,63.90722222,2.53,91.9,19.43277778,38.53888889,21.96944444,45.36388889,17.7,42.82666667,2.4,748.6,93.0,6.0,64.0,1.3,34.82042472,34.82042472
40,0,20.29,42.79,19.39,43.09,20.5,45.09,17.6,47.0,17.6,55.66944444,6.53,99.9,16.29,43.52,17.90833333,49.79,16.5,51.09,7.23,764.9333333,95.66666667,3.0,63.0,6.53,0.068173988,0.068173988
40,0,20.35666667,38.23,18.32333333,39.56,21.0,40.0,18.73,39.09,18.79,59.84444444,2.09,87.8,19.1,34.59,22.03888889,45.26555556,18.53333333,43.0,1.4,739.05,87.5,2.0,23.5,-0.5,44.62644261,44.62644261
40,0,20.39,40.29,18.6,41.5,21.46333333,40.83333333,18.66666667,41.06,17.95111111,51.79,2.59,92.0,19.2,39.2,21.15,46.85722222,18.2,45.56,2.4,735.0666667,97.0,1.833333333,41.33333333,2.0,34.71543335,34.71543335
40,0,20.42666667,40.56666667,18.79,40.29,20.29,40.5,19.79,37.9,18.39,59.9,-5.472222222,86.34166667,19.79,38.0,20.89,47.3175,17.6,41.46666667,-4.0,760.8,84.0,3.0,27.0,-6.3,46.52959604,46.52959604
40,0,20.5,40.2,18.7,41.5,21.39,40.79,18.7,41.09,17.91444444,51.82666667,2.9,92.19,19.2,39.10222222,21.29,47.245,18.2,45.4,2.48,734.75,96.16666667,2.833333333,47.83333333,1.92,34.3971392,34.3971392
40,0,20.6,36.9,19.79,36.46666667,19.7,40.29,17.0,37.9,17.78,43.02611111,-1.8725,94.5925,16.7,31.715,19.5,43.40333333,15.89,39.93333333,-0.2,765.0,88.66666667,3.333333333,60.33333333,-1.83,0.618958496,0.618958496
40,0,20.6,38.09,18.26,39.76,20.945,40.2,20.0,37.82666667,18.29,47.82666667,-2.9,81.16333333,18.89,32.59,21.1,42.5,18.0,41.0,-2.6,769.9,90.0,1.0,65.0,-4.0,35.28865288,35.28865288
40,0,20.6,41.73,19.79,40.2,20.79,41.4,19.29,40.36333333,18.6,53.78722222,2.79,92.19,19.6,38.41944444,21.79,46.98111111,18.7,44.36333333,2.55,744.7,92.0,4.5,24.0,1.4,12.71321125,12.71321125
