Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
370,10,22.42666667,43.39,21.956,37.92,21.32333333,41.69666667,20.25432099,41.08382716,20.410625,42.9975,2.363333333,94.96666667,17.69166667,36.49166667,19.45285714,45.65285714,17.29,41.26,2.57,757.8833333,93.0,6.666666667,56.33333333,1.57,26.40244396,26.40244396
110,20,22.56666667,46.86,22.0,39.43,21.42666667,44.22666667,20.26358025,41.14345679,20.5,45.09,2.14,94.7425,17.66666667,36.46666667,19.53333333,45.4,17.29,41.16333333,2.5,758.2666667,94.33333333,6.333333333,63.33333333,1.7,27.67378518,27.67378518
140,20,22.6,44.89333333,22.0,39.52666667,21.39,43.72333333,20.26666667,41.16333333,20.5,45.09,2.163333333,94.62333333,17.66333333,37.86333333,19.53333333,45.12666667,17.29,41.2,2.5,758.4,95.0,6.0,63.5,1.8,12.14783045,12.14783045
410,10,23.26,39.0,22.5,38.43,21.26,41.79,20.76,42.79666667,21.59666667,77.1,2.4,94.59,19.1,39.22666667,20.76,44.36333333,17.29,41.4,2.37,760.2,95.66666667,3.666666667,28.66666667,1.73,47.54755045,47.54755045
60,10,23.1,39.76,22.26,38.66333333,21.06666667,41.9,21.29,43.62666667,20.39,63.86666667,2.23,94.59,18.79,40.245,20.6,47.06666667,17.79,46.62666667,2.5,760.9333333,96.33333333,3.0,32.0,1.93,7.639407064,7.639407064
30,0,22.89,40.2,22.03333333,39.0,21.0,41.9,21.0,43.7,20.2,58.83,2.06,94.46666667,18.79,40.46666667,20.6,47.82666667,17.89,47.0,2.35,761.2166667,96.66666667,3.333333333,30.0,1.82,42.58338199,42.58338199
20,0,22.79,40.09,22.0,39.12666667,21.0,41.9,20.92666667,43.7,20.06666667,58.03333333,2.09,94.5,18.7,40.53,20.6,47.96666667,17.89,47.0,2.33,761.275,96.5,3.5,31.0,1.77,10.63226729,10.63226729
40,0,22.79,40.16333333,22.0,39.26,21.0,41.9,20.76,43.7,20.0,57.42666667,2.09,94.5225,18.7,40.66333333,20.5,48.12666667,17.89,47.0,2.3,761.3333333,96.33333333,3.666666667,32.0,1.73,26.97310139,26.97310139
50,0,22.76,40.23,21.89,39.29,20.89,41.93333333,20.7,43.7,20.0,56.76666667,2.09,94.59,18.7,40.76666667,20.5,48.2,17.89,47.0,2.27,761.3916667,96.16666667,3.833333333,33.0,1.69,6.82437931,6.82437931
50,0,22.66666667,40.29,21.85666667,39.4,20.89,42.09,20.6,43.53,19.89,55.645,2.126666667,94.53,18.7,41.09,20.39,48.06,17.89,47.0,2.23,761.5083333,95.83333333,4.166666667,35.0,1.61,31.05381469,31.05381469
60,0,22.6,40.29,21.79,39.46666667,20.89,42.03,20.5,43.5,19.79,54.99,2.09,94.56,18.7,41.22333333,20.29,48.26666667,17.89,47.06,2.2,761.5666667,95.66666667,4.333333333,36.0,1.57,12.79911243,12.79911243
50,0,22.5,40.29,21.66666667,39.56,20.85666667,42.06,20.29,43.5,19.7,53.96333333,2.2,94.5,18.7,41.43333333,20.23,48.66333333,17.89,47.03,2.13,761.7416667,95.16666667,4.833333333,39.0,1.44,46.90884583,46.90884583
50,0,22.39,40.2,21.5,39.59,20.79,41.82666667,20.2,43.4,19.6,53.06,1.966666667,94.4,18.7,41.82666667,20.2,49.645,17.89,47.09,1.9,761.9333333,95.0,4.0,40.0,1.2,15.7100915,15.7100915
50,0,21.89,40.0,20.92666667,39.5,20.5,41.7,19.7,43.16333333,19.2,51.2225,-0.766666667,94.8,18.7,41.73,19.96333333,49.0,17.89,47.29,0.6,762.45,96.5,2.5,21.5,0.1,11.23152544,11.23152544
30,0,21.6,39.9,20.7,39.5,20.56666667,42.0,19.5,42.9,19.1,50.82666667,-0.333333333,94.96666667,18.66666667,41.79,19.865,49.095,17.89,47.29,0.533,762.4,96.0,3.0,20.0,-0.0667,18.09470925,18.09470925
40,0,21.42666667,39.93333333,20.6,39.59,20.5,42.2,19.39,42.79,19.0,50.7,0.233333333,94.9,18.6,41.79,19.79,49.09,17.89,47.29,0.667,762.3333333,96.0,3.0,34.33333333,0.0667,9.68920358,9.68920358
50,0,21.29,40.03,20.46333333,39.76,20.7,42.29,19.29,42.79,18.89,50.59,0.766666667,95.15666667,18.6,42.2,19.7,49.26,17.89,47.32666667,1.03,762.4166667,96.0,3.0,63.0,0.433,39.94072748,39.94072748
390,10,21.2,39.86333333,20.35666667,39.56,20.66666667,42.26,19.2,42.76,18.89,50.56,0.9,95.19,18.6,42.2,19.76,49.56,17.89,47.4,1.1,762.45,96.0,3.0,63.0,0.5,31.17178547,31.17178547
40,10,21.35666667,40.66333333,20.56666667,40.26,20.7,42.09,21.26,42.65666667,19.32333333,46.69333333,1.1,95.19,18.6,42.0,19.7,49.43333333,17.89,47.09,1.23,762.6,96.33333333,3.0,63.0,0.667,18.45418119,18.45418119
70,10,21.5,40.7,20.63333333,40.32666667,20.79,42.0,21.35666667,42.5,19.46333333,46.5,1.166666667,95.19,18.6,42.26666667,19.76,49.5,17.89,47.0,1.25,762.65,96.5,3.0,63.0,0.7,33.57041639,33.57041639
60,0,21.89,40.79,21.2,40.4,20.79,42.09,20.53333333,42.59,20.1,44.79,1.533333333,95.46666667,18.6,42.69333333,19.6,49.5,17.79,45.76,2.0,763.3,95.0,3.0,20.0,1.2,14.90807647,14.90807647
50,0,22.1,41.03,21.5,40.5,21.0,42.5,20.56666667,42.26,20.29,44.66333333,2.26,95.86666667,18.89,43.09,19.7,49.93333333,17.89,45.2,3.7,763.4833333,92.0,3.0,20.5,2.45,25.2921512,25.2921512
80,0,22.1,41.29,21.5,40.5,21.1,42.62666667,20.46333333,41.9,20.26,44.56,3.56,96.22666667,19.6,43.36333333,20.06666667,51.23,18.0,44.8975,5.3,763.8,76.5,4.0,25.0,1.35,29.91977091,29.91977091
100,0,22.0,39.62666667,21.1,38.15666667,20.96333333,40.79,20.16666667,39.96333333,21.03,80.22666667,4.623333333,96.22666667,19.96333333,41.26666667,20.29,48.86,18.03333333,44.2,5.88,763.7,68.33333333,4.833333333,29.16666667,0.417,8.385762898,8.385762898
80,0,22.0,39.56666667,21.1,38.36333333,21.0,40.82666667,20.16666667,40.09,20.82333333,80.83333333,4.396666667,96.12666667,19.89,40.8,20.39,48.66333333,18.03333333,44.0,5.87,763.7,70.66666667,4.666666667,31.33333333,0.833,48.5225865,48.5225865
90,0,21.96333333,39.56,21.1,38.5,21.0,40.9,20.16666667,40.36333333,20.53,80.4,3.996666667,96.0,19.89,40.33333333,20.39,48.53,18.0,43.66333333,5.85,763.7,73.0,4.5,33.5,1.25,23.67515492,23.67515492
80,0,21.89,39.43333333,21.1,38.5,21.0,40.96666667,20.2,41.03,20.32333333,78.52666667,3.73,95.86666667,19.89,40.2,20.42666667,48.4,18.0,43.79666667,5.83,763.7,75.33333333,4.333333333,35.66666667,1.67,46.48716029,46.48716029
70,0,21.89,39.46666667,21.0,38.79,21.0,41.29,20.39,41.9,19.89,64.33333333,4.996666667,96.22666667,20.53333333,40.02666667,20.6,46.46333333,18.2,43.9,5.5,763.7,73.5,5.5,40.0,0.95,3.662343486,3.662343486
80,20,21.5,38.32666667,20.6,37.73,20.7,41.5,21.16666667,39.96666667,19.29,53.86,2.4,95.85,20.29,36.73,20.2,42.16333333,18.03333333,42.46333333,2.02,764.4666667,85.16666667,3.166666667,44.16666667,-0.3,38.35685871,38.35685871
420,30,21.32333333,38.56,20.39,37.59,20.6,40.86,20.89,39.53,19.1,52.56,2.266666667,95.93333333,19.89,36.76,20.53333333,43.09,17.89,41.5,2.35,764.65,79.66666667,6.333333333,40.0,-0.867,42.55381097,42.55381097
290,20,23.2,41.22666667,22.01111111,39.08722222,22.42666667,45.7,20.79,40.39666667,18.89,52.30222222,0.966666667,96.43333333,19.56666667,35.80222222,21.04444444,42.48666667,17.79,40.4,1.2,764.9666667,90.33333333,1.666666667,40.0,-0.167,14.17386049,14.17386049
130,40,23.29,39.46333333,22.1,38.2,22.5,43.96333333,20.92666667,41.12666667,18.79,51.93333333,0.566666667,96.5,20.06666667,37.29666667,21.16666667,42.46666667,17.79,40.09,0.533,765.0333333,94.66666667,3.666666667,22.66666667,-0.167,30.47304318,30.47304318
110,20,23.29,38.56,22.13333333,38.03,22.2,42.16333333,21.1,40.43,18.79,51.59,1.1,96.4,20.03333333,36.59,21.2,42.12666667,17.76,40.0,0.45,764.95,97.0,3.5,18.5,0.05,41.77589749,41.77589749
110,20,23.23,38.43333333,22.1,37.96666667,22.13333333,42.09,21.1,40.23,18.79,51.5225,1.1,96.4,20.0,36.7,21.2,42.06,17.76,40.0,0.467,764.9,97.33333333,3.0,20.0,0.1,6.073574815,6.073574815
190,20,23.26,38.36333333,22.1,37.9,22.06666667,41.96666667,21.1,40.06,18.79,51.5,1.033333333,96.36666667,20.0,36.7,21.2,42.0,17.7,39.9,0.483,764.85,97.66666667,2.5,21.5,0.15,33.79040625,33.79040625
210,20,23.16666667,38.16333333,22.1,37.79,21.89,41.7,21.3,40.53,18.79,51.29,1.245,96.5,19.89,36.66333333,21.29,42.0,17.7,39.9,0.583,764.75,97.16666667,2.166666667,24.0,0.167,45.11188739,45.11188739
100,30,23.1,38.09,22.1,37.79,21.89,41.7,21.63333333,40.53,18.7,51.16333333,1.26,96.46666667,19.85666667,36.66333333,21.32333333,41.96666667,17.7,39.9,0.667,764.7,96.33333333,2.333333333,25.0,0.133,27.56319834,27.56319834
70,10,22.79,38.86,21.76,37.93333333,21.5,42.03,21.53333333,40.76,18.6,52.26,0.833333333,96.46666667,19.79,38.63333333,21.5,44.12333333,17.7,40.93333333,0.833,764.5,94.0,2.666666667,26.0,0.0,48.05481411,48.05481411
60,0,22.73,39.19333333,21.7,38.0,21.5,42.03,21.46333333,40.9,18.6,52.26,0.633333333,96.4,19.79,38.7,21.5,44.7,17.7,41.06,0.75,764.5,94.5,2.5,24.5,0.0,22.42137325,22.42137325
50,0,22.29,39.43333333,21.29,38.29,21.39,42.36333333,20.89,41.4,18.6,53.12666667,0.566666667,96.43333333,19.7,39.46666667,21.29,47.19333333,17.7,42.62666667,0.7,764.5,96.0,2.666666667,50.0,0.133,28.26344887,28.26344887
50,0,22.06666667,39.66333333,21.13333333,38.29,21.39,42.4,20.66666667,41.46666667,18.5,53.5,0.333333333,96.4,19.6,40.19333333,21.2,47.09,17.79,43.33333333,0.867,764.6,95.0,3.0,51.0,0.133,23.87316055,23.87316055
50,0,22.0,39.7,21.1,38.4,21.39,42.5,20.56666667,41.53,18.5,53.7,0.4,96.4,19.66666667,40.5,21.2,47.36333333,17.79,43.66333333,0.933,764.7,94.0,3.0,37.0,0.0667,0.830610539,0.830610539
50,0,21.89,39.73,21.0,38.4,21.39,42.59,20.5,41.7,18.5,53.79,0.766666667,96.46333333,19.6,40.5,21.1,47.76,17.79,43.96666667,1.0,764.8,93.0,3.0,23.0,0.0,31.74474179,31.74474179
50,0,21.6,39.9,20.7,38.82666667,21.29,42.66333333,20.2,41.86333333,18.39,53.9,0.866666667,96.06,19.5,41.16333333,20.89,48.86,17.79,44.86333333,0.467,764.4333333,97.66666667,3.333333333,30.66666667,0.1,36.5466442,36.5466442
50,0,21.1,40.29,20.32333333,39.2,21.2,42.7,19.89,42.0,18.29,53.9,0.733333333,96.09,19.42666667,40.82666667,20.7,50.4,17.79,45.7,0.45,764.1,96.5,3.0,34.0,0.0,31.26226676,31.26226676
40,0,21.1,40.29,20.29,39.29,21.2,42.73,19.79,41.9,18.26,53.79,0.7,96.09,19.42666667,41.06666667,20.625,50.1175,17.79,45.76,0.417,764.1,96.83333333,3.0,30.0,0.0,25.80619572,25.80619572
50,0,21.0,40.36333333,20.2,39.26,21.2,42.62666667,19.79,41.96666667,18.2,53.73,0.75,96.0225,19.39,41.2,20.6,49.76,17.82333333,45.82666667,0.417,764.1333333,96.83333333,3.0,28.0,-0.0167,17.41323672,17.41323672
50,0,20.96333333,40.43333333,20.16666667,39.4,21.1,42.7,19.73,41.9,18.2,53.6725,0.7,96.09,19.39,41.2,20.6,49.62666667,17.85666667,45.96666667,0.467,764.2333333,96.33333333,3.0,28.0,-0.0667,48.54985729,48.54985729
50,0,20.89,40.5,20.1,39.4,21.1,42.7,19.73,41.9,18.2,53.66333333,0.7,96.09,19.39,41.2,20.56666667,49.56,17.85666667,45.96666667,0.483,764.2666667,96.16666667,3.0,28.0,-0.0833,37.25550681,37.25550681
400,0,20.89,40.5,20.1,39.5,21.1,42.73,19.7,42.0,18.2,53.59,0.6,96.12333333,19.39,41.2,20.5,49.4,17.82333333,46.03,0.283,764.3666667,96.0,2.833333333,27.33333333,-0.317,33.85530508,33.85530508
290,0,21.2,42.33333333,20.5,39.29666667,22.35666667,44.53,21.2,38.5,18.1,52.06666667,-1.323333333,95.33,19.16666667,38.46,20.2,46.4,17.76,42.73,-0.133,765.0,91.0,1.333333333,28.66666667,-1.47,17.44730179,17.44730179
180,0,21.96333333,39.26,21.39,37.66333333,21.89,41.32666667,21.7,39.76666667,18.1,50.59,-0.466666667,96.03,19.2,37.52666667,20.13333333,45.2,17.89,41.76,1.3,765.4,87.0,1.0,29.0,-0.6,15.2848221,15.2848221
250,0,22.1,37.93333333,21.19666667,35.13333333,21.85666667,41.1,21.85666667,39.1,18.1,50.06666667,0.1,96.35,19.46333333,37.9,20.26,45.62666667,17.89,41.43333333,1.85,765.5,81.5,1.5,29.0,-1.05,45.50304634,45.50304634
130,0,22.06666667,38.16333333,21.13333333,36.56,22.0,39.16333333,21.5,39.09,18.1,48.66333333,1.26,96.96666667,20.39,35.96333333,21.35666667,43.26666667,18.1,39.83,2.93,765.4666667,68.33333333,2.0,40.0,-2.5,11.93685016,11.93685016
120,0,22.0,38.09,21.1,36.59,22.0,39.16333333,21.5,38.89,18.1,48.59,1.323333333,97.0,20.39,35.66333333,21.39,43.16333333,18.16666667,40.69666667,2.95,765.45,67.0,2.0,40.0,-2.75,24.4981311,24.4981311
410,0,22.0,38.23,21.0,36.56333333,21.89,39.2,21.39,38.4,18.1,48.59,1.533333333,97.19,20.39,35.065,21.53333333,43.4,18.2225,40.35,2.98,765.4166667,64.33333333,2.0,40.0,-3.25,21.74970795,21.74970795
110,20,21.79,45.52666667,20.075,41.15625,20.7,38.495,22.39,37.32666667,18.0,47.45428571,-2.23,91.89666667,21.13333333,31.66666667,22.59166667,40.55666667,18.1,37.2,-0.833,764.8,82.33333333,2.0,40.0,-3.55,48.68633429,48.68633429
160,30,21.85666667,43.52666667,20.1,40.6925,20.73,38.89,22.32333333,37.46666667,18.29833333,58.96333333,-2.43,91.69,21.05555556,31.78,22.6,40.99,18.2,38.69333333,-0.867,764.8,81.66666667,2.0,40.0,-3.7,40.69028917,40.69028917
140,20,21.92666667,41.86,20.1,40.3,20.79,39.09,22.16666667,37.46666667,18.66333333,65.73333333,-2.566666667,91.99,21.0,31.84,22.7,41.43333333,18.13333333,38.96666667,-0.9,764.8,81.0,2.0,40.0,-3.85,11.18838615,11.18838615
120,20,22.39,42.09666667,20.77363636,40.7,20.89,40.5,21.2,36.96666667,19.5,46.956,-3.645,91.095,20.5,31.467,22.39,40.05714286,17.79,37.46666667,-1.25,764.75,74.16666667,2.166666667,37.66666667,-5.27,44.96387498,44.96387498
110,20,22.42666667,41.83333333,20.79,39.4,21.0,40.56666667,21.2,37.43,20.45666667,81.46666667,-3.577222222,91.435,20.39,31.15,22.32333333,39.56666667,17.89,38.23,-1.35,764.65,76.5,2.5,33.0,-5.0,39.24677389,39.24677389
250,30,22.5,39.29,20.89,39.43333333,20.89,40.26,21.2,37.33333333,20.1,76.62333333,-3.76,90.82555556,20.7,34.79,22.1,39.72333333,17.89,37.86,-1.5,764.5,80.0,3.0,26.0,-4.6,29.06387893,29.06387893
50,10,22.32333333,38.86333333,20.89,39.16333333,20.63333333,39.79,21.1,38.96333333,20.34,80.045,-4.332777778,89.58777778,20.5,35.36,21.98166667,40.94833333,17.7,37.06,-2.03,764.3,82.33333333,2.0,28.33333333,-4.7,29.67977227,29.67977227
70,10,22.1,39.9,20.5,39.66333333,20.39,39.7,21.2,39.7,19.7,71.53333333,-4.628888889,88.06444444,20.29,36.2,21.79,42.86333333,17.66666667,38.09,-2.47,763.9666667,84.0,2.0,27.66666667,-4.9,13.63901582,13.63901582
60,10,21.89,39.9,20.29,40.0,20.39,39.79,21.1,39.79,19.575,68.5925,-4.617777778,88.65333333,20.2675,36.5,21.7,43.975,17.6,38.4,-2.72,763.7666667,85.5,2.0,25.66666667,-4.9,3.098518378,3.098518378
60,10,21.82333333,39.9,20.23,40.0,20.32333333,39.79,21.16666667,39.86333333,19.5,67.89333333,-4.651111111,88.81333333,20.26,36.69333333,21.7,44.4,17.6,38.4,-2.8,763.7,86.0,2.0,25.0,-4.9,2.995012049,2.995012049
50,10,21.79,39.93333333,20.16666667,40.09,20.39,39.79,21.1,39.82666667,19.39,67.02333333,-4.601111111,88.77388889,20.29,37.03,21.7,44.845,17.66666667,38.46666667,-2.88,763.5833333,86.0,2.0,25.5,-4.98,7.407793519,7.407793519
40,0,21.6,40.19333333,19.945,40.0,20.26,39.76,21.1,40.0,19.29,65.49666667,-4.535,88.62277778,20.2,37.2,21.6,45.46666667,17.6,38.59,-3.13,763.2333333,86.0,2.0,27.0,-5.23,26.12306362,26.12306362
50,0,21.56666667,40.5,19.89,40.03,20.2,39.7,21.06666667,40.02666667,19.26,64.89666667,-4.678888889,87.92666667,20.29,37.32666667,21.53333333,45.32666667,17.6,38.66333333,-3.22,763.1166667,86.0,2.0,27.5,-5.32,39.46157447,39.46157447
40,0,21.26,40.76,19.6,40.0,20.2,39.7,20.7225,39.09,19.0,63.15666667,-4.877777778,87.80444444,20.13333333,37.29,21.29,46.1,17.6,39.32666667,-3.77,762.6666667,88.0,2.0,24.66666667,-5.47,7.880104159,7.880104159
50,0,20.7,40.59,19.1,40.46666667,20.23,40.23,20.1,38.16333333,18.6,60.83333333,-5.416666667,86.575,19.89,37.475,21.0,47.76,17.6,40.62666667,-4.0,761.4833333,86.16666667,2.833333333,26.66666667,-6.07,21.41735007,21.41735007
50,0,20.23,40.7,18.6,40.29,20.2,40.59,19.63333333,37.9,18.29,59.59,-5.483333333,86.77277778,19.7,38.03,20.7,47.09,17.6,41.7,-4.5,760.3,87.0,3.0,22.0,-6.4,2.636844211,2.636844211
100,0,20.13333333,41.4,18.5,41.12666667,20.1,40.73,19.42666667,37.9,18.23,59.22333333,-5.333333333,87.03666667,19.66666667,38.42333333,20.6,46.9,17.56666667,41.66333333,-4.8,760.0,88.0,2.0,22.0,-6.5,45.58256572,45.58256572
50,0,20.1,41.56,18.39,41.33333333,20.1,40.79,19.39,38.46666667,18.29,58.79,-5.333333333,86.53388889,19.7,38.26666667,20.6,47.03,17.56666667,41.43,-4.7,759.9333333,87.66666667,2.0,21.33333333,-6.47,4.682492628,4.682492628
40,0,20.1,41.59,18.35666667,41.46333333,20.1,40.73,19.39,38.46666667,18.2,58.73,-5.292777778,86.70777778,19.6,37.93,20.5,46.76,17.5,41.23,-4.65,759.9,87.5,2.0,21.0,-6.45,8.895304066,8.895304066
50,0,19.89,41.4,18.2,41.56,19.89,40.79,19.2,38.2,18.1,58.5,-4.9,88.33777778,19.39,36.73,20.29,45.03,17.39,39.645,-4.23,759.6666667,86.33333333,2.0,21.33333333,-6.2,24.44334911,24.44334911
40,0,19.89,41.4,18.2,41.59,19.89,40.79,19.2,38.2,18.05,58.395,-4.832777778,88.38277778,19.39,36.56,20.29,44.86333333,17.39,39.46666667,-4.17,759.6333333,86.16666667,2.0,21.66666667,-6.15,0.491024356,0.491024356
40,0,19.79,41.23,18.2,41.7,19.89,40.79,19.2,38.2,18.0,58.2,-4.613888889,88.96666667,19.29,36.46666667,20.2,44.5,17.39,39.26,-4.0,759.55,86.16666667,1.833333333,22.16666667,-5.98,22.10808455,22.10808455
40,0,19.7,41.16333333,18.1,41.79,19.84,40.745,19.1,37.96666667,17.89,57.9,-3.601666667,91.28944444,19.2,36.0,20.03333333,43.93333333,17.29,38.82666667,-3.5,759.3,87.0,1.0,23.0,-5.4,17.93148818,17.93148818
20,0,19.7,41.2,18.1,41.79,19.79,40.66333333,19.1,37.9,17.89,57.7,-2.862777778,92.65444444,19.2,35.79,20.0,43.53,17.29,38.59,-2.85,759.1,83.5,2.0,31.5,-5.35,36.62105987,36.62105987
40,0,19.6,41.03,18.13333333,41.7,19.76,40.59,19.1,37.96666667,17.89,57.59,-2.328333333,93.485,19.1,35.62666667,19.92666667,43.43333333,17.29,38.5,-2.42,758.9666667,81.16666667,2.666666667,37.16666667,-5.32,26.98946811,26.98946811
50,0,19.6,41.045,18.2,41.66333333,19.7,40.59,19.1,38.045,17.89,57.5,-2.040555556,93.85444444,19.1,35.59,19.89,43.29,17.29,38.43333333,-2.2,758.9,80.0,3.0,40.0,-5.3,21.69008809,21.69008809
40,0,19.6,41.2,18.26,41.59,19.79,40.7,19.1,38.0,17.79,57.2,-1.375555556,94.60777778,19.1,35.5,19.82333333,43.06666667,17.26,38.26,-1.8,758.65,77.0,3.0,40.0,-5.4,3.324652789,3.324652789
40,0,19.6,41.23,18.29,41.59,19.79,40.7,19.06666667,37.96666667,17.79,57.0675,-1.055555556,94.74444444,19.1,35.4,19.79,42.93333333,17.29,38.29,-1.53,758.4833333,75.0,3.0,40.0,-5.47,30.62116209,30.62116209
40,0,19.53333333,41.29,18.29,41.59,19.79,40.7,19.06666667,38.02666667,17.79,57.0,-0.844444444,94.85444444,19.0,35.26,19.79,42.9,17.23,38.23,-1.4,758.4,74.0,3.0,40.0,-5.5,34.8304374,34.8304374
40,0,19.5,41.29,18.29,41.5,19.79,40.7,19.0,38.16333333,17.73,56.73,-0.361111111,94.9,19.0,35.045,19.79,42.73,17.29,38.29,-1.2,758.0,72.66666667,3.0,40.0,-5.57,49.44167965,49.44167965
50,0,19.39,41.29,18.23,41.43333333,19.7,40.7,19.0,38.23,17.7,56.4,0.3,95.50333333,19.0,34.79,19.7,42.59,17.29,38.09,-0.85,757.55,71.0,3.0,40.0,-5.55,16.40789903,16.40789903
40,0,19.39,41.36333333,18.29,41.5,19.7,40.7,18.89,38.29,17.66666667,55.96666667,0.783333333,95.65666667,19.0,34.7,19.625,42.3175,17.2,37.9,-0.5,757.15,68.5,3.0,34.5,-5.65,10.14562061,10.14562061
30,0,19.29,41.4,18.2,41.4,19.7,40.66333333,18.79,38.29,17.6,55.59,0.894444444,95.97777778,19.0,34.7,19.6,41.93333333,17.2,37.79,-0.45,756.9,68.5,2.5,34.5,-5.6,13.276836,13.276836
30,0,19.1,41.12666667,17.89,41.59,19.5,40.66333333,18.56666667,38.16333333,17.39,54.678,-1.998888889,88.81333333,18.7,34.4,19.39,41.7,17.06666667,37.2,-1.87,756.6,86.16666667,2.833333333,24.83333333,-3.92,49.73852547,49.73852547
510,0,19.1,41.0,17.79,41.46333333,19.29,40.26,18.39,38.16333333,17.29,54.5,-2.291111111,90.71111111,18.6,34.59,19.56666667,42.46666667,17.0,37.29,-2.33,756.6,84.33333333,3.0,24.0,-4.63,6.629595486,6.629595486
470,20,20.365,40.8925,19.26,41.39,20.56666667,44.39,19.02333333,38.96666667,18.575,86.875,-3.127777778,89.455,18.26,32.79666667,20.2,43.08,17.0,38.9,-2.83,756.8333333,81.33333333,2.333333333,25.0,-5.6,29.57676506,29.57676506
60,20,20.66666667,38.59,19.625,38.8175,20.32333333,41.23,20.66666667,37.43333333,17.7,67.36666667,-5.063888889,84.43333333,18.0,32.73,20.2,43.12666667,17.0,39.32666667,-4.9,756.6,88.0,1.0,64.0,-6.6,9.405944403,9.405944403
40,10,20.5,39.06,19.29,39.29,20.06666667,40.46666667,20.35666667,38.12666667,17.6,65.54357143,-5.872222222,82.655,18.0,33.4,20.1,43.86333333,16.89,39.09,-4.57,756.6,87.16666667,1.0,64.83333333,-6.35,46.96973962,46.96973962
50,0,20.32333333,39.2,19.06666667,39.36333333,19.89,40.29,20.2,38.4,17.5,64.64714286,-6.065,82.56055556,17.95769231,33.57615385,20.06,44.314,16.84,39.045,-4.53,756.6,88.33333333,1.0,65.0,-6.17,22.13303911,22.13303911
40,0,20.0,39.2,18.56666667,39.0,19.815,40.425,19.5,38.46666667,17.37888889,62.95777778,-5.461111111,85.70277778,17.89,33.8,19.79555556,44.77833333,16.89,39.82666667,-4.4,756.3333333,89.0,1.0,35.0,-5.97,5.828429619,5.828429619
20,0,19.79,39.09,18.39,39.0675,19.89,40.56,19.26,38.46666667,17.29,62.52833333,-5.322222222,86.16166667,17.80666667,33.83888889,19.79,45.24777778,16.85666667,40.02666667,-4.33,756.25,88.5,1.0,27.33333333,-5.97,8.160381345,8.160381345
50,0,19.55,38.95,18.1,39.26,19.79,40.5,18.92666667,38.29,17.21,61.38833333,-5.3,85.72666667,17.755,33.9,19.7,45.5,16.79,40.5,-4.43,756.45,90.66666667,1.0,64.0,-5.78,23.11785243,23.11785243
50,0,19.39,38.9,18.0,39.2,19.79,40.59,18.79,38.2,17.2,61.00944444,-5.073809524,86.48238095,17.72,33.9,19.63846154,45.31538462,16.79,40.9,-4.23,756.3,89.66666667,1.0,64.0,-5.73,30.95963016,30.95963016
10,0,19.23,39.03,17.79,39.5,19.7,40.5675,18.6,38.16333333,17.1,60.145,-4.905555556,86.76777778,17.63333333,33.9,19.5,45.09,16.79,41.29,-4.1,756.2833333,89.0,1.0,64.0,-5.7,19.33723311,19.33723311
60,0,19.2,39.0,17.7,39.5,19.6,40.32666667,18.6,38.09,17.08888889,59.92111111,-5.023888889,85.44222222,17.6,33.9,19.5,45.065,16.79,41.4,-4.17,756.3166667,89.33333333,1.0,63.83333333,-5.72,18.22159257,18.22159257
70,10,19.0,39.2,17.6,39.59,19.6,40.56,18.39,38.0,17.0,59.32666667,-5.519444444,83.57,17.51666667,33.9,19.39,44.81444444,16.79,41.59,-4.47,756.4166667,90.83333333,1.0,63.16666667,-5.78,5.629631295,5.629631295
40,10,19.0,40.03,17.5,40.12666667,19.5,40.2,18.29,38.09,16.923,58.677,-5.612222222,84.16888889,17.5,33.9,19.37888889,44.79,16.79,41.7,-4.37,756.4666667,90.33333333,1.0,63.66666667,-5.73,23.68778939,23.68778939
40,0,18.79,40.4,17.29,41.0,19.29,40.0,18.1,38.53,16.82636364,56.93636364,-5.444444444,83.77666667,17.39,33.86833333,19.0,43.41111111,16.66666667,39.83333333,-4.7,757.0666667,91.66666667,1.0,62.66666667,-5.9,20.55191851,20.55191851
30,0,18.7,40.59,17.2,41.06,19.2,39.82666667,17.89,38.2,16.79,57.0,-5.715,81.64166667,17.32529412,33.9,18.89,42.96111111,16.6,39.12666667,-4.3,757.25,92.0,1.0,62.0,-5.45,21.13783023,21.13783023
40,0,18.625,40.545,17.13333333,41.03,19.1,39.79,17.89,38.09,16.745,56.91111111,-5.822222222,81.79444444,17.29,33.80833333,18.80176471,42.60294118,16.5,38.845,-3.7,757.3,91.0,1.0,62.0,-5.0,11.42925655,11.42925655
50,0,18.6,40.5,17.2,40.96666667,19.03333333,39.79,17.89,38.09,16.7,56.82666667,-5.403888889,84.17444444,17.29,33.765,18.745,42.33277778,16.5,38.7,-3.05,757.35,86.0,1.0,63.0,-5.15,34.30654472,34.30654472
40,0,18.6,40.5,17.29,40.9,19.06666667,39.86333333,18.0,38.09,16.7,56.775,-4.837222222,85.58444444,17.30666667,33.59,18.74,42.28,16.53333333,38.59,-2.62,757.3833333,82.66666667,1.0,63.66666667,-5.25,25.37467444,25.37467444
