Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
70,0,22.32333333,38.06,21.86777778,37.27,21.13333333,39.79,20.20802469,40.78567901,20.0,42.41111111,4.4,80.13333333,17.72,36.4,18.27,42.67555556,17.46333333,42.76,1.87,756.3333333,95.33333333,7.0,34.33333333,1.17,12.60048987,12.60048987
60,0,22.39,37.8725,21.86777778,37.15111111,21.2,39.73,20.21728395,40.84530864,20.17777778,42.04,3.2,94.8,17.72,36.515,18.29,42.81055556,17.5,42.43333333,2.12,756.5333333,94.33333333,7.0,54.33333333,1.27,26.26527519,26.26527519
90,0,22.39,37.86333333,21.86777778,37.17555556,21.2,39.59,20.22037037,40.86518519,20.14444444,42.055,1.9,95.545,17.7,36.525,18.41166667,44.23944444,17.39,42.26,2.2,756.6,94.0,7.0,61.0,1.3,33.38738137,33.38738137
100,10,22.39,37.79,21.89,37.145,21.2,39.66333333,20.22345679,40.88506173,20.19444444,41.91666667,2.03,95.72666667,17.72,36.45,18.75,45.01222222,17.39,42.12666667,2.32,756.7166667,93.83333333,6.666666667,54.66666667,1.4,20.41388799,20.41388799
110,0,22.39,37.79,21.89,37.09,21.2,39.59,20.23271605,40.94469136,20.23375,41.645,2.26,95.5,17.7,36.45,19.35153846,45.09,17.34,41.745,2.67,757.0666667,93.33333333,5.666666667,35.66666667,1.7,17.41122005,17.41122005
160,30,22.7,40.86333333,22.0,39.13333333,21.2,42.46333333,20.06666667,43.46,20.7,59.6,2.363333333,94.69,18.7,40.76666667,20.1,45.09,17.29,41.2,2.4,758.9666667,97.0,4.666666667,64.0,1.97,23.99178972,23.99178972
480,10,22.76,40.73,22.1,39.5,21.23,42.29,20.1,43.43333333,20.7,52.99333333,2.29,94.62333333,18.7,40.395,20.13333333,45.06,17.29,41.2,2.35,759.05,97.0,4.5,64.0,1.9,24.75320528,24.75320528
280,20,22.89,40.59,22.1975,39.5225,21.29,42.23,20.29333333,43.5,20.79,49.39,2.26,94.56,18.79,40.06,20.2,44.93333333,17.29,41.12666667,2.3,759.1333333,97.0,4.333333333,64.0,1.83,18.99362957,18.99362957
150,20,23.03333333,40.22333333,22.39,39.46666667,21.29,42.09,20.89,42.33,20.89,46.89333333,1.356666667,94.15666667,18.92666667,39.83333333,20.35666667,44.62666667,17.2,40.9,2.2,759.3,97.0,4.0,64.0,1.7,40.71258752,40.71258752
130,20,23.2,39.72333333,22.39,39.16333333,21.29,42.03,20.79,42.26,20.89,45.49,1.29,94.15666667,19.0,39.36,20.39,44.32666667,17.2,40.76,2.2,759.5333333,96.66666667,4.0,50.33333333,1.67,7.374052261,7.374052261
130,20,23.2,39.53,22.39,39.03,21.29,41.95,20.79,42.53,20.89,45.03,1.356666667,94.15666667,19.06666667,39.5,20.5,44.26,17.2,40.62666667,2.2,759.65,96.5,4.0,43.5,1.65,37.49108325,37.49108325
230,10,23.2,39.06,22.39,38.76,21.2,41.79,20.79,42.9,21.4,66.03,2.145,94.5,19.03333333,38.82666667,20.6,44.2,17.2,40.5,2.2,760.0,96.0,4.0,23.0,1.6,17.53127851,17.53127851
360,10,23.2,38.93333333,22.46333333,38.76,21.26,41.79,20.76,42.72333333,21.99666667,80.62666667,2.4,94.59,19.1,38.96666667,20.7,44.29,17.2,40.5,2.28,760.1,95.83333333,3.833333333,25.83333333,1.67,19.69745285,19.69745285
70,10,23.2,39.5,22.39,38.32666667,21.1,41.9,21.56666667,42.93333333,20.73,72.73333333,2.326666667,94.56,19.0,40.23,20.79,45.49,17.6,45.5,2.7,760.6,95.0,3.0,40.0,2.0,26.65303029,26.65303029
60,10,23.1,39.7,22.32333333,38.56,21.1,42.0,21.39,43.46666667,20.46333333,65.86666667,2.29,94.53,18.89,40.29,20.7,46.93,17.79,46.43,2.55,760.85,96.0,3.0,34.0,1.95,20.28952501,20.28952501
50,0,22.7,40.29,21.89,39.36333333,20.89,42.0,20.66666667,43.66333333,20.0,56.3,2.126666667,94.59,18.7,40.96666667,20.39,48.06,17.89,47.0,2.25,761.45,96.0,4.0,34.0,1.65,16.24325702,16.24325702
60,0,21.89,40.0,21.0,39.5,20.5,41.79,19.7,43.2,19.29,51.43333333,-0.533333333,94.8,18.7,41.76,20.0,49.16333333,17.96333333,47.2,0.6,762.35,96.83333333,2.166666667,22.5,0.167,10.09915087,10.09915087
50,0,21.76,39.9,20.79,39.5,20.5,41.82666667,19.575,43.0,19.2,51.03,-0.5,95.0,18.7,41.79,19.89,49.0,17.89,47.29,0.6,762.6,96.0,3.0,20.0,0.0,34.25537526,34.25537526
50,0,21.7,39.9,20.79,39.5,20.5,41.9,19.56666667,43.0,19.1,51.0,-0.633333333,94.9,18.7,41.73,19.89,49.0,17.89,47.29,0.583,762.55,96.0,3.0,20.0,-0.0167,47.10374548,47.10374548
390,10,21.2,39.96333333,20.315,39.55,20.63333333,42.23,20.06333333,43.03,18.96333333,48.46666667,0.966666667,95.12333333,18.6,42.16333333,19.73,49.5,17.89,47.29,1.17,762.4833333,96.0,3.0,63.0,0.567,29.39639662,29.39639662
80,0,21.89,40.79,21.26,40.46666667,20.79,42.145,20.5,42.59,20.1,44.73,1.426666667,95.43333333,18.6,43.02666667,19.6,49.5,17.79,45.7,2.25,763.3166667,94.66666667,3.0,20.0,1.4,13.83382449,13.83382449
60,0,21.96333333,41.1,21.35666667,40.4,20.79,42.2,20.5,42.46666667,20.2,44.7,1.8,95.59,18.7,43.23,19.6,49.62666667,17.85666667,45.5,2.75,763.35,94.0,3.0,20.0,1.8,38.90906511,38.90906511
70,0,22.0,41.33333333,21.39,40.32666667,20.79,42.26666667,20.5,42.32666667,20.2,44.7,2.0,95.65666667,18.7,42.96666667,19.6,49.76,17.82333333,45.29,3.0,763.3666667,93.66666667,3.0,20.0,2.0,7.189364033,7.189364033
50,0,22.2,41.09,21.6,40.4,21.0,42.5,20.5,42.16333333,20.29,44.5,2.656666667,96.03,19.2,43.26666667,19.79,50.2,17.89,45.09,4.3,763.7333333,89.0,3.0,22.0,2.6,0.587986736,0.587986736
60,0,22.16666667,41.29,21.6,40.5,21.06666667,42.66333333,20.5,42.09,20.26,44.46666667,3.26,96.26333333,19.35666667,43.4,19.89,50.8,17.96333333,45.12666667,4.9,763.8666667,83.5,3.333333333,23.66666667,2.25,25.36871274,25.36871274
50,0,21.89,39.4,21.0,38.79,21.0,41.29,20.39,41.9,19.79,62.19333333,5.19,96.36666667,20.6,39.69333333,20.6,45.93,18.2,43.9,5.4,763.7,71.33333333,6.0,40.0,0.433,21.17792092,21.17792092
250,10,21.7,38.93,20.76,38.2,20.79,41.29,20.92666667,41.7,19.5,56.39,3.826666667,96.19,20.5,37.56666667,20.29,43.36333333,18.1,43.03,4.28,764.6166667,70.33333333,4.5,60.83333333,-0.767,39.15488354,39.15488354
280,20,21.29,38.5,20.46333333,37.7,20.6,40.83333333,20.89,39.26,19.03333333,52.43333333,2.026666667,95.96666667,19.89,36.82666667,20.6,43.09,17.89,41.36333333,2.5,764.7,78.0,7.0,40.0,-1.0,16.68027575,16.68027575
270,20,21.56666667,39.06,20.679,37.745,20.7,40.43333333,20.79,39.09,18.95285714,52.25142857,1.36,95.96666667,19.79,37.009,20.84833333,42.8725,17.89,41.0,2.25,764.9,82.5,5.0,40.0,-0.45,2.579766151,2.579766151
560,20,21.73,40.9,20.79,37.79,20.7,40.43333333,20.82333333,39.26666667,18.96333333,52.13333333,0.8,96.09,19.79,37.12142857,20.89,42.76,17.79,40.76,2.17,764.9666667,84.0,4.333333333,40.0,-0.267,36.49016439,36.49016439
750,20,22.16333333,42.4,21.28642857,38.39,20.86,41.72333333,20.89,39.92666667,18.89,51.81444444,0.166666667,96.09,19.716875,36.946875,20.93714286,42.62142857,17.79,40.59,2.0,765.1,87.0,3.0,40.0,0.1,37.56109928,37.56109928
140,30,23.29,39.12666667,22.1,38.2,22.46333333,43.29666667,21.0,41.17,18.89,51.96666667,0.766666667,96.53,20.06666667,37.16333333,21.1,42.4,17.79,40.09,0.467,765.0666667,95.33333333,4.333333333,18.33333333,-0.133,13.56860492,13.56860492
450,20,23.2,38.29,22.1,37.86333333,22.0,41.82666667,21.1,40.06,18.79,51.36333333,1.1,96.5,19.89,36.66333333,21.23,41.93333333,17.745,39.9,0.5,764.8,98.0,2.0,23.0,0.2,24.834261,24.834261
30,0,22.6,39.29,21.6,38.0675,21.5,42.16333333,21.26,41.0,18.6,52.66333333,0.5,96.5,19.7,38.9,21.5,45.72666667,17.76,41.46666667,0.583,764.5,95.5,2.166666667,21.5,0.0,7.910988724,7.910988724
50,0,22.39,39.29,21.42666667,38.12666667,21.39,42.29,20.96333333,41.23,18.6,53.0,0.433333333,96.43333333,19.7,39.33333333,21.39,46.46666667,17.7,42.15666667,0.6,764.5,96.0,2.333333333,35.0,0.0667,8.897484152,8.897484152
60,0,22.32333333,39.36333333,21.35666667,38.23,21.39,42.29,20.89,41.29,18.6,53.0,0.5,96.5,19.7,39.4,21.35666667,46.8,17.7,42.36333333,0.65,764.5,96.0,2.5,42.5,0.1,8.244557318,8.244557318
30,0,21.7,39.82666667,20.79,38.7,21.35666667,42.59,20.29,41.79,18.39,53.82666667,0.9,96.19,19.6,40.7,21.0,48.46666667,17.79,44.53,0.5,764.55,97.16666667,3.833333333,25.5,0.0833,49.97277026,49.97277026
60,0,21.39,40.06,20.5,39.03,21.26,42.76,20.1,42.0,18.29,53.9,1.1,96.09,19.5,41.0,20.76,49.93333333,17.79,45.3175,0.567,764.2333333,96.66666667,2.333333333,40.0,0.0667,22.80708669,22.80708669
50,0,21.0,40.4,20.2,39.345,21.2,42.62666667,19.79,41.975,18.2,53.7,0.766666667,96.06,19.39,41.06666667,20.6,49.7,17.79,45.82666667,0.433,764.1666667,96.66666667,3.0,28.0,-0.0333,42.93437265,42.93437265
40,0,21.0,40.4,20.16666667,39.4,21.2,42.62666667,19.79,42.0,18.2,53.7,0.766666667,96.09,19.39,41.12666667,20.6,49.7,17.85666667,45.96666667,0.45,764.2,96.5,3.0,28.0,-0.05,1.721938059,1.721938059
370,10,20.79,40.72333333,20.0,39.43333333,21.1,42.62666667,20.29333333,42.12666667,18.2,53.59,0.266666667,96.19,19.39,41.2,20.5,49.29,17.865,46.0425,-0.15,764.5,96.0,2.5,26.0,-0.75,47.35102608,47.35102608
100,10,20.79,41.2,20.0,39.82666667,21.0,42.4,21.63333333,40.93333333,18.1,53.5,-0.966666667,95.56,19.29,41.23,20.39,49.09,17.79,45.59,-0.8,764.7166667,95.5,2.0,24.66666667,-1.47,19.35617939,19.35617939
470,10,20.79,41.26,20.0,40.09,21.0,42.16333333,21.79,40.63333333,18.1,53.5,-0.9,95.8,19.29,41.29,20.39,48.93333333,17.79,45.5,-0.8,764.75,94.5,2.0,26.0,-1.6,47.9984303,47.9984303
320,0,20.79,41.645,20.0,40.09,20.945,42.45,21.79,40.53333333,18.1,53.43333333,-0.966666667,95.66,19.29,40.82333333,20.39,48.86,17.79,45.36,-0.8,764.7666667,94.0,2.0,26.66666667,-1.67,19.18691024,19.18691024
90,0,21.63333333,39.96666667,20.96333333,38.65666667,22.2,42.76,21.53333333,39.46333333,18.1,51.36333333,-1.23,95.22666667,19.13333333,37.93333333,20.1,45.73,17.76,42.66333333,0.383,765.15,89.5,1.0,29.0,-1.18,40.98491593,40.98491593
90,0,21.7,39.76666667,21.13333333,38.4,22.13333333,42.56666667,21.6,39.59,18.1,51.23,-1.166666667,95.26,19.13333333,37.9,20.1,45.56,17.76,42.53,0.567,765.2,89.0,1.0,29.0,-1.07,43.48286325,43.48286325
80,0,21.89,39.26,21.29,37.82666667,21.89,41.52666667,21.63333333,39.9,18.1,50.73,-0.666666667,95.83,19.2,37.66333333,20.1,45.29,17.79,41.79,1.12,765.35,87.5,1.0,29.0,-0.717,18.34866048,18.34866048
440,0,22.03333333,39.19333333,21.39,37.39,21.89,41.23,21.79,39.46,18.1,50.53,-0.333333333,96.15666667,19.2,37.32666667,20.13333333,45.2,17.82333333,41.56666667,1.48,765.4333333,85.16666667,1.166666667,29.0,-0.75,36.39152288,36.39152288
300,0,22.1,38.8,21.39,36.86,21.96333333,41.49,21.85666667,39.26,18.1,50.26,-0.133333333,96.22666667,19.32333333,37.82666667,20.2,45.62666667,17.89,41.5,1.67,765.4666667,83.33333333,1.333333333,29.0,-0.9,34.98643831,34.98643831
120,0,22.1,38.25,21.13333333,35.59666667,22.32333333,40.63333333,21.7,38.56,18.1,49.16333333,0.4,96.4,19.7,37.76,20.39,45.36333333,18.0,41.16333333,2.4,765.6,76.0,2.0,29.0,-1.5,20.04217141,20.04217141
130,0,22.1,38.26,21.29,36.46666667,22.32333333,39.73,21.6,38.7,18.16666667,49.0,0.7,96.69,19.89,37.33333333,20.53333333,44.33333333,18.0,40.65666667,2.65,765.55,73.5,2.0,34.5,-1.75,43.64874254,43.64874254
120,0,22.1,38.23,21.29,36.59,22.13333333,39.4,21.5,38.95,18.1,48.82666667,0.933333333,96.8,20.13333333,36.69333333,20.73,43.86333333,18.0,40.15666667,2.82,765.5166667,71.83333333,2.0,38.16666667,-1.92,25.27655399,25.27655399
120,0,22.0,38.23,21.1,36.66333333,21.96333333,39.2,21.39,38.46666667,18.1,48.59,1.39,97.0,20.39,35.39,21.39,43.09,18.2,40.89333333,2.97,765.4333333,65.66666667,2.0,40.0,-3.0,23.70300484,23.70300484
420,0,22.0,37.02666667,20.775,34.79,21.85666667,38.89333333,21.35666667,37.56333333,18.1,48.4475,1.6,97.19,20.39,34.64,21.6,42.73333333,18.29,40.56,3.0,765.4,63.0,2.0,40.0,-3.5,1.962448005,1.962448005
80,0,21.73,35.43333333,20.39,35.0,21.13333333,36.82666667,21.1,35.59,18.1,46.2,1.323333333,97.0,21.79,31.04444444,22.65833333,39.5,18.5,41.19333333,2.38,765.0666667,62.16666667,1.166666667,40.0,-4.18,11.74578958,11.74578958
80,0,21.79,35.56,20.434,35.116,21.2,36.9,21.1,35.66333333,18.05,46.145,1.2,96.83333333,21.79,30.79,22.7,39.475,18.5,41.46666667,2.07,765.0333333,64.33333333,1.333333333,40.0,-4.07,1.050592144,1.050592144
80,0,21.7,35.62666667,20.39,35.32666667,21.1,36.93333333,21.06666667,35.79,18.0,46.09,1.2,96.9,21.79,30.736,22.76,39.4,18.22333333,37.89666667,1.75,765.0,66.5,1.5,40.0,-3.95,13.23103139,13.23103139
90,10,21.7,35.59,20.29,35.975,21.0,37.06,20.89,36.1,18.0,46.09,-0.033333333,95.39666667,21.675,30.9725,22.5,37.2225,18.1,37.03,0.8,764.9,73.0,2.0,40.0,-3.6,3.139306477,3.139306477
130,10,21.6,35.73,20.23,35.79666667,20.96333333,37.2,20.89,36.46333333,18.0,46.00642857,-0.266666667,95.23,21.52142857,30.945,22.45111111,37.47555556,18.1,37.16333333,0.533,764.8833333,74.66666667,2.0,40.0,-3.57,19.88530459,19.88530459
800,10,21.5,36.76,20.1,36.07727273,20.79,37.26,21.0,36.82666667,18.03,46.027,-0.833333333,94.92666667,21.412,31.1,22.5,38.858,18.1,37.26,0.0,764.85,78.0,2.0,40.0,-3.5,31.55243738,31.55243738
100,0,22.23,46.26,20.31,40.72,20.89,39.49333333,21.79,37.0,18.93857143,51.42714286,-3.163333333,90.76,20.89,32.378,22.57777778,41.33111111,18.0,38.56,-1.0,764.8,79.0,2.0,40.0,-4.3,12.93011485,12.93011485
100,30,22.5,43.29333333,20.78181818,40.05,20.92666667,40.62666667,21.2,37.29,20.43,80.28,-3.545,91.8725,20.5,31.445,22.39,39.9,17.79,37.345,-1.3,764.7,75.33333333,2.333333333,35.33333333,-5.13,24.63579176,24.63579176
120,20,22.42666667,39.6,20.89,39.2,21.0,40.32666667,21.16666667,37.73,20.62666667,86.96,-3.814444444,90.08111111,20.56666667,34.5,22.1,39.53,17.89,38.13333333,-1.45,764.55,78.83333333,2.833333333,28.33333333,-4.73,33.88838118,33.88838118
110,0,22.5,39.02666667,21.0,39.32666667,20.89,40.2,21.1,37.16333333,20.77333333,69.46555556,-4.014444444,89.41944444,20.6,34.09,22.1,39.7,17.79,37.32666667,-1.63,764.4666667,80.66666667,2.666666667,26.66666667,-4.6,0.065732829,0.065732829
50,0,21.1,40.7,19.5,40.03,20.2,39.76,20.53333333,38.9,18.89,62.52666667,-5.123333333,87.26666667,20.1,37.53,21.2,46.59,17.6,39.66333333,-4.0,762.4,88.66666667,2.0,23.33333333,-5.57,44.26131524,44.26131524
40,0,21.0,40.59,19.39,40.12666667,20.26,40.02666667,20.39,38.56,18.85666667,62.13333333,-5.091111111,87.65,20.1,37.59,21.2,46.93333333,17.6,39.93333333,-4.0,762.2,88.0,2.0,24.0,-5.7,48.54407833,48.54407833
40,0,20.7,40.59,19.0,40.4,20.23,40.23,20.06666667,38.06,18.6,60.7,-5.51,85.98833333,19.89,37.62666667,20.96333333,47.66333333,17.6,40.76,-4.0,761.4,86.0,3.0,27.0,-6.1,30.5008008,30.5008008
40,0,20.42666667,40.56666667,18.79,40.29,20.29,40.5,19.79,37.9,18.39,59.9,-5.472222222,86.34166667,19.79,38.0,20.89,47.3175,17.6,41.46666667,-4.0,760.8,84.0,3.0,27.0,-6.3,46.52959604,46.52959604
50,0,20.39,40.59,18.79,40.36333333,20.29,40.53,19.79,37.86333333,18.39,59.9,-5.53,85.83944444,19.79,37.95,20.89,47.4,17.6,41.59,-4.08,760.7166667,84.5,3.0,26.16666667,-6.32,23.13651374,23.13651374
20,0,20.29,40.7,18.7,40.4,20.26,40.59,19.7,37.86333333,18.39,59.79,-5.5,86.35555556,19.79,38.0,20.79,47.2,17.6,41.59,-4.25,760.55,85.5,3.0,24.5,-6.35,15.60182098,15.60182098
30,0,20.29,40.7,18.63333333,40.32666667,20.2,40.59,19.7,37.9,18.29,59.62666667,-5.535,86.38277778,19.79,38.0,20.73,47.2,17.6,41.7,-4.42,760.3833333,86.5,3.0,22.83333333,-6.38,46.04137336,46.04137336
40,0,20.2,41.02666667,18.56666667,40.43333333,20.2,40.66333333,19.6,37.9,18.29,59.5,-5.383333333,86.88333333,19.73,38.09,20.7,47.09,17.6,41.86333333,-4.6,760.2,87.33333333,2.666666667,22.0,-6.43,22.81706076,22.81706076
60,20,20.1,41.36,18.39,41.12666667,20.1,40.79,19.46333333,38.26666667,18.29,58.88,-5.3,86.92222222,19.7,38.46555556,20.6,47.035,17.5,41.59,-4.75,759.9666667,87.83333333,2.0,21.66666667,-6.48,40.99760429,40.99760429
50,0,19.7,41.2,18.1,41.79,19.82333333,40.73,19.1,38.0,17.92666667,57.93333333,-3.798333333,90.85333333,19.23,36.06666667,20.1,44.0,17.29,38.9,-3.6,759.35,86.83333333,1.166666667,22.83333333,-5.52,11.98186141,11.98186141
40,0,19.7,41.16333333,18.1,41.79,19.89,40.79,19.1,37.96666667,17.89,57.82666667,-3.368888889,91.75277778,19.2,35.93333333,20.05,43.895,17.29,38.76,-3.28,759.2333333,85.83333333,1.333333333,25.83333333,-5.38,44.64552063,44.64552063
20,0,19.5,41.29,18.29,41.5,19.79,40.7,19.0,38.2,17.76,56.66333333,-0.266666667,95.04388889,19.0,34.96666667,19.73,42.73,17.23,38.23,-1.15,757.9,72.33333333,3.0,40.0,-5.58,19.93228478,19.93228478
40,0,19.39,41.29,18.26,41.46666667,19.7,40.7,18.89,38.29,17.63333333,56.15666667,0.566666667,95.37222222,19.0,34.645,19.7,42.43333333,17.29,38.0,-0.6,757.3,70.0,3.0,40.0,-5.5,6.686725409,6.686725409
40,0,19.39,41.29,18.29,41.5,19.7,40.7,18.89,38.29,17.66,56.09,0.661111111,95.42222222,19.0,34.56,19.7,42.4,17.29,38.0,-0.567,757.25,69.5,3.0,38.16666667,-5.55,21.92700339,21.92700339
40,0,19.39,41.345,18.29,41.5,19.7,40.7,18.89,38.29,17.625,55.9975,0.7,95.525,19.0,34.5675,19.7,42.4,17.2,37.9,-0.533,757.2,69.0,3.0,36.33333333,-5.6,31.03969699,31.03969699
50,0,19.29,41.4,18.2,41.4,19.56666667,40.59,18.79,38.2,17.5,55.38428571,0.495238095,95.46619048,18.96333333,34.48466667,19.6,41.79,17.2,37.7,-0.5,756.8,70.0,2.0,40.0,-5.4,19.16416968,19.16416968
50,0,19.29,41.29,18.175,41.475,19.56666667,40.7,18.7,38.16333333,17.5,55.23461538,0.227777778,94.99,18.90833333,34.29,19.6,41.824375,17.2,37.59,-0.733,756.7333333,74.0,2.0,36.33333333,-4.93,5.917829031,5.917829031
40,0,19.29,41.29,18.1,41.5,19.6,40.59,18.7,38.09,17.5,55.2,0.0,94.62722222,18.89,34.29,19.56363636,41.86,17.1,37.5,-0.85,756.7,76.0,2.0,34.5,-4.7,1.955002767,1.955002767
50,0,19.29,41.29,18.1,41.56,19.56666667,40.62666667,18.7,38.06,17.5,55.09,-0.472222222,93.69055556,18.89,34.29,19.5,41.9,17.1,37.4,-1.08,756.6333333,80.0,2.0,30.83333333,-4.23,28.92412776,28.92412776
30,10,19.1,41.12666667,17.89,41.59,19.42666667,40.53,18.5,38.09,17.39,54.59,-2.01,89.59166667,18.7,34.4,19.35666667,41.7,17.0,37.1175,-2.0,756.6,87.0,3.0,24.0,-3.9,20.07220599,20.07220599
300,20,19.1,41.46666667,17.92666667,41.86,19.29,40.29,18.39,38.2,17.29,54.4,-2.529444444,90.26611111,18.53333333,34.7,19.865,43.0425,16.96333333,37.29,-2.5,756.6,83.0,3.0,24.0,-5.0,0.28637714,0.28637714
100,0,19.69666667,42.72333333,18.2925,42.27,19.53,40.13333333,18.29,38.43333333,17.29,54.29,-2.745,90.01722222,18.5,34.8725,20.01818182,43.37818182,16.89,37.29,-2.5,756.75,80.5,3.0,25.5,-5.4,42.1540276,42.1540276
430,10,20.13333333,41.9,18.92666667,42.79666667,19.76,40.99666667,18.26,38.43,18.3,72.745,-3.03,89.67444444,18.37714286,34.12571429,20.18571429,43.27714286,17.06666667,40.1,-2.58,756.8833333,78.83333333,2.833333333,26.5,-5.75,13.63426517,13.63426517
110,20,20.73,39.63333333,19.67272727,39.63818182,21.13333333,44.13,21.79,37.09,18.05454545,80.15363636,-4.015,86.00555556,18.1,31.39333333,20.34,42.02833333,16.79,36.76666667,-3.67,756.6666667,85.0,2.0,21.33333333,-5.9,17.85901926,17.85901926
70,20,20.76,38.79666667,19.7,38.63333333,20.79,42.56333333,21.43,36.63333333,17.89,75.43333333,-4.193888889,85.62222222,18.0,31.03333333,20.29,41.82666667,16.89,38.33333333,-4.0,756.6,86.0,2.0,20.0,-6.1,44.14983703,44.14983703
50,10,20.76,38.46333333,19.7,38.36166667,20.73,42.03,21.23,36.36,17.89,73.22666667,-4.4,84.61222222,18.0,30.89,20.29,41.9,17.0,39.09666667,-4.15,756.6,86.33333333,1.833333333,27.33333333,-6.18,7.633378264,7.633378264
50,10,20.7,38.46666667,19.7,38.73,20.39,41.36333333,20.73,37.16333333,17.7,67.76666667,-5.250555556,82.85111111,18.0,32.52666667,20.2,42.93,17.0,39.4,-4.75,756.6,87.66666667,1.166666667,56.66666667,-6.52,25.08182219,25.08182219
50,20,20.39,39.09,19.2,39.23,20.0,40.32666667,20.29,38.26,17.55555556,65.23333333,-5.888888889,82.81611111,17.97555556,33.48333333,20.1,43.99375,16.89,39.09,-4.5,756.6,87.0,1.0,65.0,-6.3,2.302027412,2.302027412
50,0,20.39,39.2,19.13333333,39.36333333,19.96333333,40.29,20.26,38.4,17.53333333,64.944,-6.03,82.09444444,17.96857143,33.51928571,20.06,44.036,16.85666667,39.06,-4.52,756.6,87.66666667,1.0,65.0,-6.23,26.74308649,26.74308649
50,0,20.23,39.46333333,18.89,39.26,19.79,40.09,20.03333333,38.59,17.47555556,64.19555556,-5.843888889,84.93111111,17.91444444,33.69388889,20.1,44.715,16.89,39.23,-4.57,756.6,89.66666667,1.0,65.0,-6.03,44.05211909,44.05211909
50,0,20.13333333,39.4,18.76,39.09,19.73,40.09,19.79,38.5,17.445,63.67166667,-5.601111111,85.49777778,17.89611111,33.7,20.03888889,44.77777778,16.79,39.43333333,-4.6,756.6,91.0,1.0,65.0,-5.9,37.60953828,37.60953828
50,0,20.1,39.23,18.66666667,39.06,19.76,40.22333333,19.63333333,38.43333333,17.39,63.29333333,-5.555,85.39944444,17.89,33.735,19.90833333,44.7,16.89,39.7,-4.5,756.4666667,90.0,1.0,50.0,-5.93,27.84763467,27.84763467
40,0,19.7,39.09,18.35666667,39.12666667,19.79,40.4,19.16666667,38.4,17.29,62.155,-5.35,85.59444444,17.79,33.9,19.7,45.4,16.89,40.26,-4.4,756.35,89.5,1.0,42.0,-5.9,46.48960842,46.48960842
50,0,19.39,38.9,18.0,39.29,19.73,40.59,18.79,38.2,17.2,60.85611111,-5.034285714,86.72380952,17.7,33.91111111,19.6,45.216875,16.79,41.0,-4.17,756.25,89.33333333,1.0,64.0,-5.72,20.12529611,20.12529611
40,0,19.39,38.9,17.89,39.32666667,19.79,40.66333333,18.76,38.2,17.11666667,60.645,-5.03,86.07166667,17.7,33.93888889,19.58888889,45.2,16.79,41.09,-4.1,756.2166667,89.0,1.0,64.0,-5.7,25.29409922,25.29409922
20,0,19.29,38.96666667,17.85666667,39.46666667,19.76,40.62666667,18.7,38.2,17.11666667,60.38166667,-4.988888889,86.28722222,17.7,33.98888889,19.55,45.025,16.79,41.2,-4.1,756.25,89.0,1.0,64.0,-5.7,1.374330744,1.374330744
40,0,19.2,39.0,17.79,39.5,19.7,40.5,18.6,38.09,17.1,60.06944444,-4.861111111,86.98777778,17.6,33.82666667,19.5,45.09,16.79,41.36333333,-4.1,756.3,89.0,1.0,64.0,-5.7,16.89103626,16.89103626
50,0,19.0,39.96333333,17.5,39.93,19.5,40.26,18.29,38.03,16.98,59.15,-5.612222222,83.54555556,17.525,33.9,19.39,44.79,16.79,41.7,-4.4,756.45,90.5,1.0,63.5,-5.75,20.66694766,20.66694766
20,10,18.96333333,39.93333333,17.39,40.56,19.39,39.86333333,18.2,38.0,17.1,54.158125,-5.185555556,86.66833333,17.5,33.9,19.29,45.00888889,16.79,41.59,-4.3,756.55,89.83333333,1.0,64.0,-5.73,14.98203138,14.98203138
50,0,18.89,40.06,17.39,40.7,19.39,39.86333333,18.2,38.06,17.05,54.74944444,-5.075,86.64,17.47555556,33.87555556,19.285,44.90555556,16.79,41.56,-4.3,756.6,89.66666667,1.0,64.0,-5.77,35.22394107,35.22394107
40,0,18.89,40.52666667,17.35666667,40.93333333,19.29,40.0,18.13333333,38.46666667,16.89,56.44777778,-5.245,84.35777778,17.39,33.82666667,19.13333333,44.155,16.7,40.72333333,-4.3,756.8,89.0,1.0,64.0,-5.9,32.62305952,32.62305952
20,0,18.7,40.5,17.2,41.0,19.2,39.9,18.0,38.29,16.79555556,57.005,-5.494444444,83.07833333,17.29,33.9,18.89,43.15722222,16.6,39.4,-4.7,757.2166667,92.66666667,1.0,62.0,-5.75,32.00590041,32.00590041
40,0,18.6,40.5,17.35666667,40.9,19.0,39.79,18.13333333,38.16333333,16.7,56.73,-4.578333333,86.17277778,17.32888889,33.52944444,18.71,42.215,16.6,38.59,-2.4,757.4,81.0,1.0,64.0,-5.3,15.40381245,15.40381245
30,0,18.76,40.5,17.6,40.66333333,19.0,39.79,18.29,37.9,16.67777778,56.57,-3.627222222,88.66111111,17.5,33.21,18.79,41.89333333,16.6,38.46666667,-2.0,757.5,78.0,1.0,42.0,-5.4,38.73543509,38.73543509
