Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
50,0,22.1,39.7,21.1,39.4,21.29,43.59,18.2,42.4,18.1,53.9,2.466666667,92.69,18.39,42.4,19.1,48.82666667,17.39,47.7,3.2,752.1333333,74.66666667,9.333333333,40.0,-0.867,35.82947394,35.82947394
50,10,21.92666667,39.9,21.0,39.4,21.26,43.56,18.13333333,42.29,18.1,53.89,2.5,91.83333333,18.5,43.43333333,19.13333333,49.22333333,17.42666667,47.7,3.2,752.3833333,76.33333333,8.833333333,40.0,-0.55,27.09896399,27.09896399
50,10,21.89,40.29666667,20.89,39.46666667,21.2,43.5,18.1,42.29,18.0,54.8,2.4,88.46666667,18.5,42.89,19.1,49.03,17.46333333,47.4,3.2,752.55,77.0,8.5,40.0,-0.45,31.89543616,31.89543616
40,10,21.79,40.09666667,20.82333333,39.02666667,21.13333333,42.33333333,18.1,42.29,18.0,55.46333333,2.4,87.43333333,18.39,42.43333333,19.06666667,48.43,17.39,46.93,3.2,752.7166667,77.66666667,8.166666667,40.0,-0.35,35.44875992,35.44875992
150,10,21.06666667,33.43333333,19.15,32.95,19.32666667,36.53,18.1,42.4,17.92666667,56.06,2.433333333,86.99,18.29,41.76,19.0,47.93333333,17.39,46.26,3.2,752.9333333,78.66666667,8.666666667,40.0,-0.2,19.40392444,19.40392444
60,10,20.89,37.36,20.03333333,37.06666667,20.2,38.96333333,20.29,40.46333333,17.79,53.06,2.73,83.06,18.0,37.62666667,18.7,44.62666667,17.29,43.72333333,3.2,753.7,82.0,9.0,40.0,0.3,5.859877507,5.859877507
380,10,20.92666667,38.29,20.29,38.06666667,20.39,39.5,20.10617284,40.12975309,17.79,52.62666667,3.2,79.36666667,17.89,37.06,18.6,43.66333333,17.29,43.03,3.78,754.2,82.0,8.166666667,30.83333333,0.967,31.08866398,31.08866398
60,0,21.0,38.56,20.39,38.23,20.5,39.79,20.1154321,40.18938272,17.73,52.5,3.79,78.65666667,17.89,36.9,18.5,43.46666667,17.29,42.7,3.83,754.4333333,84.0,8.333333333,26.33333333,1.33,32.66747216,32.66747216
400,0,21.0,39.99,20.625,38.0,20.6,40.06,20.14012346,40.34839506,17.7075,51.8725,4.59,74.95666667,17.79,36.7,18.39,43.09,17.26,42.09,3.83,754.9,87.33333333,8.333333333,47.66666667,1.87,43.54027765,43.54027765
460,10,21.1,39.32666667,20.79,38.039375,20.6,40.09,20.1462963,40.38814815,17.735,51.72,4.59,74.83333333,17.79,36.59,18.39,43.09,17.29,42.03,3.9,755.0,87.0,8.0,61.0,1.9,0.55180355,0.55180355
60,0,21.66666667,38.93333333,21.29,37.66277778,20.53333333,40.29,20.18024691,40.60679012,19.1,45.14333333,5.3,67.89333333,17.79,36.29,18.34555556,42.69388889,17.63333333,45.53,4.45,755.25,84.33333333,8.0,38.16666667,2.02,36.56857895,36.56857895
60,0,21.73,38.69333333,21.29,37.51,20.6,40.23,20.18333333,40.62666667,19.225,44.54166667,5.3,67.96,17.775,36.29,18.32333333,42.62666667,17.6,45.02666667,4.5,755.3,84.0,8.0,40.0,2.0,45.3645708,45.3645708
60,0,21.79,38.36,21.35722222,37.44444444,20.65,40.045,20.18641975,40.64654321,19.29555556,44.04055556,5.366666667,68.29333333,17.785,36.29,18.31777778,42.59,17.6,44.69333333,4.03,755.45,86.0,7.833333333,36.83333333,1.85,34.80984997,34.80984997
50,0,22.2,38.09,21.79,37.29,21.03333333,39.82666667,20.20185185,40.74592593,19.87888889,42.78944444,4.5,80.82333333,17.76,36.4,18.29,42.7,17.5,43.13333333,1.7,756.2,96.0,7.0,21.0,1.1,7.919797837,7.919797837
100,10,22.39,37.79,21.89,37.09,21.2,39.59,20.22962963,40.92481481,20.2,41.6975,2.126666667,95.56,17.7,36.40714286,19.24388889,45.15722222,17.39,41.82666667,2.55,756.95,93.5,6.0,42.0,1.6,36.8652734,36.8652734
80,0,22.39,37.79,21.89,37.09,21.29,39.7,20.23888889,40.98444444,20.29,41.59,2.433333333,95.29333333,17.7,36.46666667,19.5,45.236,17.35666667,41.59,2.9,757.3,93.0,5.0,23.0,1.9,32.3339595,32.3339595
500,10,22.39,42.03,21.89,37.46,21.29,40.69666667,20.25123457,41.06395062,20.39,42.17833333,2.4,95.0,17.7,36.5,19.42666667,45.61166667,17.29,41.29,2.63,757.7666667,93.0,6.333333333,49.66666667,1.63,3.844851907,3.844851907
100,10,22.5,47.19333333,22.0,39.09666667,21.42666667,44.16666667,20.26049383,41.12358025,20.39,44.16,2.29,94.9,17.6,36.4,19.5,45.59,17.29,41.16333333,2.5,758.1333333,93.66666667,6.666666667,63.16666667,1.6,35.43700256,35.43700256
340,20,23.2,39.33333333,22.5,38.96666667,21.29,41.9,20.79,42.66333333,20.89,44.52666667,1.7,94.33333333,19.1,39.26,20.5,44.2,17.2,40.56,2.2,759.7666667,96.33333333,4.0,36.66666667,1.63,48.78286748,48.78286748
490,10,23.2,39.12666667,22.42666667,38.82666667,21.23,41.82666667,20.85666667,42.9,20.9725,44.2225,1.966666667,94.4,19.1,39.12666667,20.6,44.2,17.2,40.5,2.2,759.8833333,96.16666667,4.0,29.83333333,1.62,48.73962317,48.73962317
80,10,23.2,39.23,22.39,38.2,21.2,41.86333333,21.7,43.1,21.13333333,75.43,2.4,94.5,19.0,39.8,20.79,44.86333333,17.53333333,44.36666667,2.53,760.4,95.33333333,3.333333333,34.33333333,1.87,46.73800583,46.73800583
80,10,23.2,39.36333333,22.39,38.26,21.13333333,41.86333333,21.7,42.9,20.85666667,74.06666667,2.4,94.5,19.0,40.06,20.79,45.09666667,17.6,44.96,2.62,760.5,95.16666667,3.166666667,37.16666667,1.93,17.30810499,17.30810499
50,0,22.89,40.12666667,22.1,38.93333333,21.0,41.9,21.13333333,43.79,20.2,59.49666667,2.0,94.4,18.79,40.4,20.6,47.56,17.89,47.06,2.38,761.1583333,96.83333333,3.166666667,29.0,1.86,2.868633915,2.868633915
50,0,22.6,40.29,21.7,39.53,20.89,42.09,20.42666667,43.43333333,19.79,54.65666667,2.09,94.5,18.7,41.32666667,20.29,48.52666667,17.89,47.0,2.17,761.625,95.5,4.5,37.0,1.52,31.74378994,31.74378994
50,0,22.39,40.2,21.5,39.59,20.79,41.82666667,20.2,43.4,19.6,53.32666667,2.09,94.5,18.7,41.82666667,20.2,49.29666667,17.89,47.09,2.0,761.8666667,95.0,4.5,40.0,1.3,18.54417688,18.54417688
50,0,22.29,40.2,21.39,39.5,20.7,41.86333333,20.1,43.4,19.56666667,52.66333333,1.666666667,94.4,18.7,41.76,20.2,49.7,17.89,47.09,1.7,762.0666667,95.0,3.0,40.0,1.0,22.59207566,22.59207566
40,0,22.29,40.2,21.35666667,39.56,20.7,41.9,20.0,43.29,19.5,52.53,1.46,94.4,18.7,41.645,20.2,49.7,17.89,47.2,1.6,762.1333333,95.0,2.5,40.0,0.9,15.79392061,15.79392061
50,0,22.0,40.0,21.1,39.59,20.5,41.79,19.79,43.2,19.29,51.62666667,0.133333333,94.72666667,18.7,41.7,20.06666667,49.43,17.89,47.23,0.75,762.2833333,96.66666667,2.0,25.83333333,0.3,15.08466352,15.08466352
50,0,21.96333333,40.0,21.06666667,39.56,20.5,41.79,19.79,43.2,19.29,51.56,-0.266666667,94.72666667,18.7,41.62666667,20.06666667,49.29,17.89,47.26,0.6,762.3,97.0,2.0,23.0,0.2,46.64043523,46.64043523
40,0,21.79,39.9,20.89,39.53,20.5,41.7,19.7,43.09,19.2,51.2,-0.5,94.86666667,18.7,41.79,19.89,49.0,17.89,47.29,0.6,762.5,96.33333333,2.666666667,21.0,0.0667,1.537828555,1.537828555
220,0,21.23,40.03,20.39,39.7,20.63333333,42.23,19.26,42.76,18.89,50.59,0.833333333,95.19,18.6,42.2,19.76,49.43333333,17.89,47.4,1.07,762.4333333,96.0,3.0,63.0,0.467,2.915719629,2.915719629
380,10,21.2,39.79,20.29,39.5,20.6,42.2,19.59666667,43.03,18.84,49.77,0.833333333,95.19,18.6,42.2,19.79,49.5,17.89,47.32666667,1.13,762.4666667,96.0,3.0,63.0,0.533,17.83207033,17.83207033
390,10,21.2,40.22333333,20.39,39.76,20.7,42.23,20.545,42.95,19.13333333,47.56333333,1.133333333,95.19,18.6,42.09,19.7,49.46666667,17.89,47.23,1.2,762.5,96.0,3.0,63.0,0.6,45.6892321,45.6892321
50,0,21.5,41.03333333,20.7,40.46666667,20.73,42.0,21.23,42.5,19.53333333,46.36333333,1.15,95.245,18.6,42.46666667,19.7,49.5,17.82333333,46.86,1.27,762.7,96.66666667,3.0,63.0,0.733,38.40722754,38.40722754
50,0,21.5,41.8,20.79,40.59,20.66666667,42.06,21.16666667,42.62666667,19.6,46.23,1.033333333,95.19,18.6,42.5,19.7,49.56,17.89,46.86333333,1.28,762.75,96.83333333,3.0,63.0,0.767,26.1124138,26.1124138
70,0,21.7,41.63333333,21.0,40.53,20.7,42.26666667,20.82333333,42.59,19.82333333,45.92333333,1.463333333,95.36666667,18.6,42.59,19.63333333,49.46333333,17.89,46.3725,1.53,762.9666667,96.33333333,3.0,48.66666667,0.933,25.08774125,25.08774125
60,0,21.745,40.995,21.03333333,40.4,20.7,42.09,20.7,42.59,19.89,45.39,1.633333333,95.43333333,18.6,42.53,19.63333333,49.43333333,17.89,46.23,1.65,763.05,96.0,3.0,41.5,1.0,20.99866599,20.99866599
100,0,21.89,40.82666667,21.29,40.46666667,20.79,42.2,20.5,42.53,20.13333333,44.7,1.5,95.5,18.7,43.23,19.6,49.5,17.79,45.56,2.5,763.3333333,94.33333333,3.0,20.0,1.6,38.51126778,38.51126778
60,0,22.03333333,41.03,21.5,40.56,20.92666667,42.5,20.5,42.32666667,20.2,44.59,2.223333333,95.86666667,18.82333333,43.03,19.7,49.96666667,17.89,45.26,3.5,763.4,93.0,3.0,20.0,2.4,29.86202427,29.86202427
40,0,22.16666667,41.06,21.5,40.43333333,21.03333333,42.53,20.5,42.2,20.29,44.56,2.43,95.96666667,19.06666667,43.09,19.73,50.12666667,17.89,45.09,4.1,763.65,90.0,3.0,21.5,2.55,21.30490504,21.30490504
90,0,22.0,39.22333333,21.1,37.95,20.89,40.99,20.1,40.22333333,21.66666667,79.79333333,4.496666667,96.22666667,19.89,42.19666667,20.23,49.33333333,18.0,44.46333333,5.9,763.7,66.0,5.0,27.0,0.0,39.4547236,39.4547236
80,0,21.89,39.5,21.1,38.73,20.89,41.23,20.35666667,41.9,20.1,67.795,4.4,96.115,20.13333333,40.32666667,20.5,47.39,18.13333333,44.09,5.7,763.7,77.83333333,4.5,40.0,1.98,33.82843862,33.82843862
90,0,21.89,39.5,21.1,38.79,20.89,41.29,20.39,41.96666667,19.96333333,65.66666667,4.626666667,96.19,20.26,40.4,20.6,46.86333333,18.2,44.03,5.6,763.7,75.66666667,5.0,40.0,1.47,32.40067229,32.40067229
410,20,21.7,38.93333333,20.79,38.23,20.79,41.4,20.43,41.42333333,19.5,56.86333333,3.826666667,96.19,20.575,37.975,20.32333333,43.56666667,18.1,43.2225,4.47,764.4333333,69.66666667,5.0,56.66666667,-0.733,6.014112791,6.014112791
80,10,21.7,38.79,20.7,38.2,20.79,41.29,21.46666667,41.5,19.39,55.79666667,4.026666667,96.26333333,20.46333333,37.22333333,20.29,43.15666667,18.1,42.9,4.1,764.8,71.0,4.0,65.0,-0.8,21.90786985,21.90786985
150,20,21.42666667,38.12666667,20.5,37.7,20.7,41.46666667,21.06666667,39.93,19.2,53.32666667,2.363333333,95.9,20.13333333,36.5,20.1,42.33,18.0,42.03,1.75,764.45,86.33333333,3.666666667,40.0,-0.333,30.17978458,30.17978458
380,30,21.39,38.23,20.46333333,37.59,20.7,41.36333333,21.0,39.73,19.2,53.06,2.363333333,95.93333333,20.06666667,36.5,20.16666667,42.72333333,18.0,41.86333333,1.9,764.5,84.66666667,4.333333333,40.0,-0.467,45.27886303,45.27886303
290,30,21.39,38.43,20.46333333,37.59,20.63333333,41.15666667,21.0,39.69333333,19.175,52.8975,2.23,95.93333333,20.0,36.5,20.26333333,43.03,17.92666667,41.73,2.05,764.55,83.0,5.0,40.0,-0.6,35.3330766,35.3330766
270,20,21.39,38.56,20.39,37.59,20.6,41.0,20.9175,39.5225,19.1,52.73,2.4,96.0,19.96333333,36.62666667,20.39,43.09,17.89,41.56,2.2,764.6,81.33333333,5.666666667,40.0,-0.733,13.12685796,13.12685796
120,30,23.29,40.39,22.1,38.62666667,22.79,45.0,20.79,40.26,18.89,52.23,0.733333333,96.22666667,19.9175,38.1675,21.2,42.46666667,17.79,40.29,0.8,764.9,92.0,1.0,40.0,-0.3,4.31976876,4.31976876
110,30,23.29,39.06666667,22.1,38.2,22.39,43.03,21.0,40.76666667,18.82333333,51.82666667,0.966666667,96.53,20.1,37.0,21.1,42.29,17.79,40.03,0.4,765.1,96.0,5.0,14.0,-0.1,10.2615466,10.2615466
100,30,23.29,38.7,22.2,38.1725,22.29,42.43333333,21.06666667,40.46,18.79,51.7,1.066666667,96.4,20.1,36.72333333,21.2,42.26,17.73,40.0,0.433,765.0,96.66666667,4.0,17.0,0.0,23.62790577,23.62790577
90,20,23.0,38.33333333,21.96333333,37.7,21.73,41.79,21.7,40.29,18.7,51.56666667,1.1,96.5,19.89,37.56666667,21.5,42.3,17.7,40.03,0.833,764.6,94.66666667,2.666666667,27.0,0.0667,22.10048928,22.10048928
70,10,22.79,38.86333333,21.79,37.79,21.53333333,41.9,21.6,40.62666667,18.63333333,52.2,1.066666667,96.43333333,19.79,38.3425,21.5,43.565,17.7,40.72333333,0.917,764.5,93.5,2.833333333,27.5,0.0,11.25667015,11.25667015
30,0,22.6,39.23,21.66666667,38.0,21.5,42.09,21.32333333,40.9,18.6,52.53,0.5,96.5,19.79,38.76,21.5,45.03333333,17.7,41.26666667,0.667,764.5,95.0,2.333333333,23.0,0.0,38.85724926,38.85724926
40,0,22.42666667,39.29,21.5,38.12666667,21.39,42.2,21.1,41.16333333,18.6,52.86333333,0.4,96.36666667,19.7,39.12666667,21.39,46.32666667,17.7,41.93,0.55,764.5,96.0,2.166666667,27.5,0.0333,10.30728029,10.30728029
60,0,21.92666667,39.7,21.0,38.4,21.39,42.5,20.5,41.59,18.5,53.73,0.566666667,96.53,19.6,40.5,21.1,47.56666667,17.79,43.82666667,0.967,764.75,93.5,3.0,30.0,0.0333,49.80555506,49.80555506
40,0,21.76,39.79,20.89,38.62666667,21.39,42.53,20.39,41.7,18.39,53.82666667,0.866666667,96.26333333,19.55,40.7,21.05,48.3,17.79,44.32666667,0.7,764.65,95.5,3.5,24.5,0.05,37.66663503,37.66663503
30,0,21.7,39.79,20.82333333,38.62666667,21.39,42.59,20.29,41.79,18.39,53.9,0.8,96.12333333,19.53333333,40.7,21.0,48.32666667,17.79,44.46666667,0.6,764.6,96.33333333,3.666666667,25.0,0.0667,10.43169877,10.43169877
30,0,21.63333333,39.82666667,20.79,38.7,21.29,42.59,20.26,41.86333333,18.39,53.9,0.833333333,96.12333333,19.5,40.9,21.0,48.62666667,17.79,44.66333333,0.4,764.5,98.0,4.0,26.0,0.1,45.36245966,45.36245966
60,0,21.29,40.09,20.5,39.12666667,21.2,42.7,20.0,41.9,18.29,53.9,1.0,96.0,19.5,41.0,20.7,50.32666667,17.79,45.43333333,0.533,764.1666667,96.33333333,2.666666667,40.0,0.0333,8.883087605,8.883087605
40,0,21.2,40.2,20.39,39.16333333,21.29,42.79,19.89,41.96666667,18.29,53.9,0.8,96.0,19.5,40.9,20.7,50.5,17.82333333,45.62666667,0.483,764.1,96.16666667,3.0,38.0,0.0,17.13717371,17.13717371
50,0,21.2,40.2,20.32333333,39.2,21.23,42.73,19.89,41.96666667,18.29,53.9,0.8,96.03,19.5,40.9,20.7,50.4,17.79,45.62666667,0.467,764.1,96.33333333,3.0,36.0,0.0,25.89752853,25.89752853
170,0,20.89,40.5,20.1,39.46666667,21.1,42.79,19.7,42.0,18.2,53.59,0.633333333,96.03,19.39,41.2,20.5,49.5,17.82333333,45.96333333,0.5,764.3,96.0,3.0,28.0,-0.1,13.66276209,13.66276209
390,10,20.79,40.53,20.03333333,39.43333333,21.1,42.76,19.89333333,42.12666667,18.2,53.59,0.533333333,96.19,19.39,41.2,20.5,49.4,17.89,46.09,0.0667,764.4333333,96.0,2.666666667,26.66666667,-0.533,17.3973734,17.3973734
390,10,20.79,40.93333333,20.0,39.56,21.1,42.59,20.76333333,41.9,18.2,53.59,0.066666667,96.19,19.39,41.2,20.5,49.29,17.85666667,45.9,-0.367,764.5666667,96.0,2.333333333,25.33333333,-0.967,16.93118875,16.93118875
90,20,20.79,41.26,20.0,39.96666667,21.0,42.29666667,21.79,40.63333333,18.1,53.56,-1.033333333,95.62666667,19.29,41.29,20.39,49.03,17.79,45.53,-0.8,764.7333333,95.0,2.0,25.33333333,-1.53,17.847358,17.847358
460,0,22.03333333,37.92666667,20.96333333,34.96,22.1,40.745,21.76,38.5,18.1,49.39,0.333333333,96.46666667,19.6,37.82666667,20.29,45.2,17.89,41.29,2.22,765.5666667,77.83333333,1.833333333,29.0,-1.35,38.92723201,38.92723201
110,0,22.1,38.26,21.29,36.32666667,22.39,39.93,21.6,38.59,18.1,49.0,0.566666667,96.53,19.85666667,37.56,20.39,44.645,18.0,40.86333333,2.57,765.5666667,74.33333333,2.0,32.66666667,-1.67,3.817972308,3.817972308
120,0,22.1,38.06,21.26,36.56,22.1,39.23,21.5,38.9,18.1,48.79,1.066666667,96.83333333,20.39,36.16333333,21.16333333,43.46666667,18.06666667,39.9,2.92,765.4833333,69.66666667,2.0,40.0,-2.25,6.725676637,6.725676637
60,0,21.85666667,33.13,20.09666667,31.16,21.46333333,36.3,21.26,36.59333333,18.1,48.06666667,1.73,97.22666667,20.63333333,33.92333333,21.6,41.1,18.29,40.43333333,3.03,765.3333333,61.66666667,2.0,40.0,-3.77,35.77836001,35.77836001
60,0,21.73,32.46333333,19.76333333,30.16,21.26333333,35.23333333,21.2,36.06666667,18.1,47.4175,1.79,97.22666667,20.76,33.25666667,21.6,40.09333333,18.39,39.76666667,3.05,765.3,61.0,2.0,40.0,-3.9,17.58333606,17.58333606
70,0,21.7,34.56666667,20.2,33.976,21.0,36.4,21.2,35.5,18.06666667,46.06,1.73,97.3,21.64166667,32.1175,22.125,39.29,18.39,39.12666667,2.9,765.15,59.5,1.5,40.0,-4.3,1.809800102,1.809800102
80,10,21.7,35.59,20.35666667,35.9,21.06666667,37.06,20.89,35.82666667,18.0,46.09,0.325,95.82,21.73,30.89,22.56666667,37.76666667,18.0,36.8,1.12,764.9333333,70.83333333,1.833333333,40.0,-3.72,1.733469556,1.733469556
380,20,21.6,35.79,20.15,35.825,20.89,37.26,20.89,36.66333333,18.0,46.0,-0.533333333,94.96333333,21.5,31.03333333,22.434,37.79,18.1,37.2,0.267,764.8666667,76.33333333,2.0,40.0,-3.53,24.50142124,24.50142124
100,10,22.29,47.73333333,20.39,41.77777778,20.96333333,40.3,21.65,36.9,19.1,51.47857143,-3.326666667,90.83,20.86,32.236,22.444375,40.6,18.0,38.5,-1.03,764.8,78.0,2.0,40.0,-4.48,22.72993859,22.72993859
110,10,22.39,41.62333333,20.70642857,41.10714286,20.89,40.5675,21.2,36.9,19.424375,46.809375,-3.53,91.66333333,20.5,31.26785714,22.39,40.30125,17.89,37.645,-1.2,764.8,73.0,2.0,40.0,-5.4,48.09267099,48.09267099
110,10,22.5,39.23,20.9175,39.475,20.89,40.2,21.13333333,37.12666667,20.5,72.62333333,-3.821666667,90.13611111,20.7,34.53,22.16666667,39.76,17.79,37.52666667,-1.57,764.4833333,80.33333333,2.833333333,26.33333333,-4.6,16.53340437,16.53340437
150,10,22.5,38.82666667,21.0,39.16333333,21.0,40.06,21.1,36.96333333,21.01272727,80.40545455,-4.065,89.41333333,20.55714286,34.16857143,22.1,39.56,17.79,37.06,-1.7,764.45,81.0,2.5,27.0,-4.6,3.290098207,3.290098207
110,20,22.5,38.73,21.0,39.03,21.0,40.0,21.0,36.72666667,21.44,88.132,-4.157222222,89.105,20.575,34.2,22.08,39.296,17.79,36.86,-1.77,764.4333333,81.33333333,2.333333333,27.33333333,-4.6,4.297595867,4.297595867
40,10,22.445,38.4,20.92666667,38.96666667,20.82333333,39.9,21.06666667,38.09666667,20.6,83.78,-4.416666667,88.22055556,20.5,34.6925,21.92666667,39.56666667,17.7,36.66333333,-1.9,764.4,82.0,2.0,28.0,-4.6,16.78728121,16.78728121
60,20,22.29,39.29,20.79,39.36333333,20.53333333,39.86333333,21.1,39.46666667,20.05,76.8,-4.299444444,89.62666667,20.4725,35.9,21.89,41.9475,17.7,37.56,-2.17,764.2,82.66666667,2.0,28.66666667,-4.8,0.478589593,0.478589593
60,10,22.2,39.56666667,20.7,39.43333333,20.5,39.79,21.13333333,39.53,19.96333333,75.19666667,-4.416666667,88.65055556,20.39,35.96666667,21.84,42.145,17.7,37.73,-2.23,764.15,82.83333333,2.0,28.83333333,-4.85,8.079806296,8.079806296
70,10,22.2,39.7,20.7,39.56,20.5,39.79,21.13333333,39.59,19.89,74.14,-4.5,88.54555556,20.39,36.03,21.79,42.4475,17.7,37.79,-2.3,764.1,83.0,2.0,29.0,-4.9,41.59494941,41.59494941
40,10,21.73,40.0,20.075,40.0675,20.32333333,39.79,21.1,39.9,19.39,66.49666667,-4.566111111,89.05388889,20.23,37.09,21.7,45.3,17.6,38.4,-2.97,763.4666667,86.0,2.0,26.0,-5.07,3.649394296,3.649394296
30,20,21.66666667,40.0,20.0,40.0,20.29,39.7,21.1,39.93333333,19.29,65.89666667,-4.483333333,89.31833333,20.26,37.26,21.7,45.56,17.6,38.46666667,-3.05,763.35,86.0,2.0,26.5,-5.15,2.144294593,2.144294593
60,0,21.16666667,40.7,19.53333333,40.0,20.2,39.7,20.6,38.96666667,19.0,62.73,-5.055,86.96444444,20.1,37.5,21.29,46.63333333,17.6,39.59,-4.0,762.5,89.0,2.0,23.0,-5.5,35.19709163,35.19709163
50,0,21.0,40.59,19.42666667,40.03,20.2,39.96666667,20.46333333,38.63333333,18.89,62.32666667,-5.091111111,87.74333333,20.1,37.59,21.2,46.72333333,17.6,39.745,-4.0,762.3,88.33333333,2.0,23.66666667,-5.63,16.26305076,16.26305076
30,0,20.89,40.59,19.23,40.23,20.29,40.09,20.26,38.43,18.73,61.53,-5.19,87.63611111,20.05,37.65,21.13333333,47.29,17.6,40.2,-4.0,761.9,87.0,2.0,25.0,-5.9,44.6785644,44.6785644
50,0,20.6,40.53,18.96333333,40.4,20.26,40.36333333,19.89,38.0,18.53333333,60.43333333,-5.5,86.45555556,19.89,37.73,20.89,47.56,17.6,41.0,-4.0,761.2,85.33333333,3.0,27.0,-6.17,12.00616289,12.00616289
30,0,20.29,40.7,18.7,40.4,20.26,40.59,19.7,37.86333333,18.35666667,59.7,-5.525,86.2,19.79,38.0,20.79,47.2,17.6,41.62666667,-4.33,760.4666667,86.0,3.0,23.66666667,-6.37,10.40195067,10.40195067
80,0,20.2,40.76666667,18.6,40.29,20.2,40.59,19.6,37.9,18.29,59.59,-5.427777778,87.055,19.7225,38.045,20.7,47.09,17.6,41.76,-4.55,760.25,87.16666667,2.833333333,22.0,-6.42,20.55777155,20.55777155
50,10,20.2,41.26666667,18.56666667,40.63333333,20.1,40.7,19.56666667,37.9,18.29,59.5,-5.4,86.77555556,19.7,38.09,20.7,47.09,17.6,41.79,-4.65,760.15,87.5,2.5,22.0,-6.45,20.79301238,20.79301238
40,0,20.03333333,41.46333333,18.29,41.59,20.1,40.79,19.39,38.4,18.2,58.73,-5.167777778,86.81833333,19.6,37.745,20.5,46.56666667,17.5,41.02666667,-4.6,759.8666667,87.33333333,2.0,20.66666667,-6.43,32.11072901,32.11072901
20,0,20.0,41.4,18.29,41.59,20.03333333,40.82666667,19.29,38.32666667,18.13333333,58.7,-5.185555556,86.99888889,19.5,37.2,20.39,45.63333333,17.42666667,40.26666667,-4.43,759.7666667,86.83333333,2.0,20.33333333,-6.35,13.12160961,13.12160961
40,0,19.79,41.2,18.13333333,41.7,19.89,40.79,19.1,38.2,18.0,58.16333333,-4.45,89.44722222,19.29,36.4,20.2,44.36,17.32333333,39.12666667,-3.9,759.5,86.33333333,1.666666667,22.33333333,-5.87,6.286461069,6.286461069
50,0,19.79,41.2,18.1,41.73,19.89,40.79,19.1,38.12666667,18.0,58.09,-4.268333333,89.945,19.245,36.245,20.1,44.26,17.29,39.06,-3.8,759.45,86.5,1.5,22.5,-5.75,31.21822738,31.21822738
20,0,19.7,41.2,18.1,41.79,19.89,40.79,19.1,37.9,17.89,57.7675,-3.14,92.20166667,19.2,35.86333333,20.0,43.66333333,17.29,38.62666667,-3.07,759.1666667,84.66666667,1.666666667,28.66666667,-5.37,49.53136325,49.53136325
50,0,19.5,41.29,18.29,41.53,19.79,40.7,19.03333333,38.06666667,17.76,56.96666667,-0.705555556,94.865,19.0,35.2,19.79,42.9,17.29,38.29,-1.35,758.3,73.66666667,3.0,40.0,-5.52,40.05709436,40.05709436
40,0,19.5,41.29,18.29,41.5,19.79,40.7,19.03333333,38.12666667,17.76,56.9,-0.633333333,94.66777778,19.1,35.26,19.79,42.86333333,17.2,38.2,-1.3,758.2,73.33333333,3.0,40.0,-5.53,6.886514195,6.886514195
50,0,19.5,41.29,18.29,41.5,19.73,40.7,19.0,38.09,17.79,56.79,-0.5,94.79611111,19.03333333,35.12666667,19.79,42.79,17.26,38.26,-1.25,758.1,73.0,3.0,40.0,-5.55,7.989241136,7.989241136
50,0,19.39,41.29,18.29,41.5,19.7,40.7,18.92666667,38.29,17.7,56.32666667,0.377777778,95.47222222,19.0,34.73,19.7,42.53,17.2,38.0,-0.767,757.4666667,70.66666667,3.0,40.0,-5.53,49.99652968,49.99652968
40,0,19.39,41.36333333,18.29,41.5,19.7,40.7,18.89,38.29,17.6,55.9,0.788888889,95.59,19.0,34.76,19.675,42.3725,17.2,37.9,-0.467,757.1,68.0,3.0,32.66666667,-5.7,6.708488637,6.708488637
50,0,19.29,41.4,18.2,41.5,19.7,40.7,18.89,38.29,17.6,55.7675,0.866666667,95.87777778,19.0,34.7,19.65,42.1725,17.2,37.79,-0.4,757.0,67.0,3.0,29.0,-5.8,31.79749243,31.79749243
30,0,19.35666667,41.4,18.2,41.4,19.7,40.7,18.89,38.29,17.6,55.7,0.888888889,96.01333333,19.0,34.7,19.6,42.09,17.2,37.79,-0.417,756.9666667,67.5,2.833333333,30.83333333,-5.73,14.10681483,14.10681483
20,0,19.29,41.4,18.2,41.4,19.7,40.66333333,18.85666667,38.36333333,17.6,55.6725,0.9,96.01,19.0,34.7,19.6,42.0,17.2,37.79,-0.433,756.9333333,68.0,2.666666667,32.66666667,-5.67,9.562972805,9.562972805
40,0,19.2,41.2,18.06666667,41.56,19.5,40.7,18.7,38.09,17.39,55.0,-0.677777778,93.22277778,18.82333333,34.36333333,19.5,41.9,17.1,37.4,-1.2,756.6,82.0,2.0,29.0,-4.0,41.9651954,41.9651954
40,0,19.2,41.2,18.0,41.5,19.5,40.7,18.6,38.045,17.39,54.79,-1.43,89.29,18.79,34.4,19.434,41.834,17.1,37.29,-1.47,756.6,83.66666667,2.333333333,27.33333333,-3.97,47.22641699,47.22641699
70,10,19.1,41.2,17.82333333,41.53,19.39,40.4,18.5,38.12666667,17.39,54.59,-2.0,90.14333333,18.7,34.5,19.29,41.7,17.0,37.09,-2.08,756.6,86.33333333,3.0,24.0,-4.08,44.78231483,44.78231483
