Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
50,10,21.89,40.22333333,20.96333333,39.4,21.2,43.5,18.1,42.29,18.1,54.36333333,2.433333333,90.02666667,18.5,43.16333333,19.16666667,49.16333333,17.42666667,47.56666667,3.2,752.4666667,76.66666667,8.666666667,40.0,-0.5,16.76603799,16.76603799
370,10,20.79,35.19333333,19.7,35.1,20.1,37.93,19.69333333,41.92666667,17.89,54.63333333,2.5,85.13333333,18.1,38.79666667,18.85666667,46.06333333,17.29,44.5,3.2,753.2833333,80.33333333,9.833333333,40.0,0.05,49.69569393,49.69569393
40,10,20.76,36.4,19.85666667,35.79666667,20.2,38.52666667,20.32666667,41.15666667,17.85666667,53.9,2.59,85.0,18.06666667,38.19333333,18.79,45.33333333,17.29,44.12666667,3.2,753.45,81.0,9.5,40.0,0.15,1.468858274,1.468858274
390,10,21.0,38.36333333,20.29,38.09,20.39,39.7,20.10925926,40.14962963,17.73,52.59,3.395,79.69,17.89,37.0,18.55,43.645,17.26,42.86333333,3.9,754.3,82.0,8.0,29.0,1.1,19.89218137,19.89218137
60,10,20.96333333,38.59,20.39,38.36333333,20.5,39.86333333,20.11851852,40.20925926,17.73,52.5,3.933333333,78.1,17.89,36.86333333,18.5,43.4,17.29,42.66333333,3.8,754.5,85.0,8.5,25.0,1.45,16.43718584,16.43718584
80,0,21.0,39.79,20.58333333,37.97777778,20.53333333,40.0,20.13703704,40.32851852,17.735,51.92222222,4.59,75.02333333,17.79,36.7,18.42055556,43.12055556,17.26,42.16333333,3.8,754.85,87.5,8.5,41.0,1.85,36.63590088,36.63590088
170,0,21.2,39.16333333,20.85875,38.039375,20.5,40.12666667,20.14938272,40.40802469,17.78,51.68777778,4.623333333,74.0,17.79,36.54764706,18.39,43.10428571,17.29,41.96666667,3.95,755.0,86.83333333,8.0,55.66666667,1.93,45.31576306,45.31576306
60,0,21.6,39.06,21.29,37.845,20.6,40.29,20.17716049,40.58691358,18.98777778,45.61444444,5.366666667,68.76666667,17.79,36.36944444,18.35666667,42.71,17.7,45.93,4.4,755.2,84.66666667,8.0,36.33333333,2.03,17.09049506,17.09049506
60,0,22.16666667,38.2,21.715,37.30833333,21.0,39.79,20.19876543,40.72604938,19.78055556,42.91111111,4.69,78.69666667,17.72,36.38166667,18.29,42.66333333,17.5,43.36,2.17,756.05,94.0,7.166666667,24.16666667,1.25,47.88182604,47.88182604
50,0,22.32333333,38.0,21.86777778,37.215,21.2,39.79,20.21111111,40.80555556,20.08333333,42.29333333,4.425,82.0425,17.7,36.43888889,18.29,42.705,17.46333333,42.7,1.95,756.4,95.0,7.0,41.0,1.2,4.719513387,4.719513387
190,20,22.6,41.75666667,22.0,39.0,21.29,43.06666667,20.13333333,43.2,20.7,52.66333333,2.326666667,94.69,18.72666667,41.46333333,19.85666667,45.09,17.29,41.03,2.5,758.8,97.0,5.0,64.0,2.1,41.5122852,41.5122852
160,20,22.6,41.05,22.0,38.93333333,21.2,42.66333333,20.06666667,43.0,20.89333333,68.59666667,2.4,94.69,18.76,40.96666667,20.03333333,45.03,17.29,41.2,2.45,758.8833333,97.0,4.833333333,64.0,2.03,32.42754737,32.42754737
130,20,22.96333333,40.46333333,22.29,39.59,21.29,42.09,20.76333333,42.99666667,20.79,47.99666667,1.866666667,94.43333333,18.85666667,40.0,20.29,44.83333333,17.245,41.045,2.25,759.2166667,97.0,4.166666667,64.0,1.77,22.52427186,22.52427186
50,0,23.0,40.0,22.15,38.79,21.0,41.9,21.2,43.79,20.29,60.59333333,2.0,94.46666667,18.79,40.36333333,20.6,47.43333333,17.89,47.06,2.4,761.1,97.0,3.0,28.0,1.9,31.33274238,31.33274238
60,0,22.6,40.29,21.7,39.59,20.89,42.03,20.35666667,43.5,19.76,54.29666667,2.2,94.5,18.7,41.4,20.29,48.59,17.89,47.0,2.15,761.6833333,95.33333333,4.666666667,38.0,1.48,24.28360535,24.28360535
50,0,22.35666667,40.2,21.46333333,39.56,20.7,41.79,20.1,43.4,19.6,52.93333333,1.826666667,94.33333333,18.7,41.7,20.2,49.7,17.89,47.09,1.8,762.0,95.0,3.5,40.0,1.1,41.42671799,41.42671799
30,0,22.2,40.09,21.29,39.56,20.7,41.9,20.0,43.29,19.5,52.36333333,1.133333333,94.46666667,18.7,41.62666667,20.13333333,49.7,17.89,47.2,1.5,762.2,95.0,2.0,40.0,0.8,4.890426877,4.890426877
40,0,22.16666667,40.09,21.2675,39.5675,20.6,41.7,19.89,43.29,19.39,51.96666667,0.75,94.45,18.7,41.7,20.1,49.7,17.89,47.29,1.2,762.2333333,95.66666667,2.0,34.33333333,0.6,34.47286832,34.47286832
50,0,22.1,40.09,21.2,39.56,20.56666667,41.7,19.85666667,43.26,19.39,51.82666667,0.533333333,94.53,18.7,41.7,20.1,49.66333333,17.89,47.29,1.05,762.25,96.0,2.0,31.5,0.5,33.4025302,33.4025302
50,0,22.06666667,40.06,21.1,39.59,20.5,41.7,19.79,43.2,19.35666667,51.76,0.266666667,94.65666667,18.7,41.7,20.1,49.53,17.89,47.29,0.9,762.2666667,96.33333333,2.0,28.66666667,0.4,45.22733239,45.22733239
50,0,21.79,39.9,20.89,39.59,20.5,41.7,19.6,43.0,19.13333333,51.09,-0.366666667,95.0,18.7,41.79,19.89,49.0,17.89,47.29,0.6,762.55,96.16666667,2.833333333,20.5,0.0333,43.10170206,43.10170206
30,0,21.6,39.9,20.7,39.56,20.56666667,42.0,19.5,42.9,19.06666667,50.83333333,-0.2,94.9,18.66666667,41.79,19.85666667,49.0,17.89,47.29,0.517,762.35,96.0,3.0,20.0,-0.0833,19.61829426,19.61829426
50,0,21.5,39.9,20.66666667,39.5,20.56666667,42.0,19.39,42.86333333,19.0,50.7,-0.125,94.975,18.6,41.7,19.79,49.03,17.89,47.29,0.5,762.3,96.0,3.0,20.0,-0.1,28.38436988,28.38436988
50,0,21.5,39.925,20.6,39.56,20.5,42.0,19.39,42.79,19.0,50.7,0.033333333,95.0,18.6,41.79,19.79,49.09,17.89,47.29,0.583,762.3166667,96.0,3.0,27.16666667,-0.0167,4.757606681,4.757606681
60,0,21.39,39.9,20.5,39.7,20.53333333,42.2,19.29,42.79,19.0,50.59,0.5,95.03,18.6,41.79,19.79,49.09,17.89,47.29,0.833,762.3666667,96.0,3.0,48.66666667,0.233,37.57520841,37.57520841
50,0,21.29,40.0,20.5,39.76,20.6,42.2,19.29,42.79,18.89,50.59,0.633333333,95.03,18.6,41.96666667,19.76,49.12666667,17.89,47.29,1.0,762.4,96.0,3.0,63.0,0.4,18.58978686,18.58978686
240,10,21.29,40.53,20.42666667,40.06666667,20.7,42.16333333,20.99333333,42.86333333,19.2,47.09666667,1.2,95.19,18.6,42.0,19.76,49.4,17.89,47.16333333,1.22,762.55,96.16666667,3.0,63.0,0.633,9.972109145,9.972109145
50,0,21.79,40.79,21.1,40.4,20.7,42.09,20.7,42.59,20.0,45.02666667,1.76,95.5,18.6,42.5,19.7,49.5,17.79,45.96666667,1.77,763.1333333,95.66666667,3.0,34.33333333,1.07,18.11491416,18.11491416
60,0,22.16666667,41.23,21.6,40.5,21.0,42.59,20.5,42.16333333,20.29,44.5,3.126666667,96.19,19.29,43.4,19.85666667,50.36333333,17.89,45.12666667,4.7,763.9,87.0,3.0,23.0,2.7,3.971984657,3.971984657
80,0,22.1,41.29,21.56666667,40.5,21.1,42.7,20.46333333,41.96666667,20.2,44.4,3.433333333,96.22666667,19.445,43.4,19.92666667,51.09666667,17.92666667,45.0,5.1,763.8333333,80.0,3.666666667,24.33333333,1.8,41.00858085,41.00858085
90,0,22.075,40.045,21.3,38.92333333,21.03333333,41.72333333,20.19666667,40.53,21.33333333,79.79333333,4.026666667,96.26333333,19.89,42.99666667,20.2,50.19666667,18.0,44.66333333,5.7,763.7333333,69.5,4.666666667,26.33333333,0.45,27.96551354,27.96551354
60,10,21.89,39.4,20.96333333,38.86333333,20.96333333,41.29,20.39,41.66333333,19.79,60.73333333,4.923333333,96.33,20.6,39.43,20.53333333,45.59666667,18.2,43.9,5.3,763.7,69.16666667,6.5,40.0,-0.0833,26.54121821,26.54121821
70,10,21.89,39.4,20.96333333,38.79,20.89,41.36333333,20.39,41.59,19.7,59.56333333,4.396666667,96.12333333,20.6,39.23,20.5,45.1,18.2,43.9,5.2,763.7,67.0,7.0,40.0,-0.6,47.13523812,47.13523812
70,0,21.6,38.56,20.7,38.0675,20.79,41.4,21.53333333,40.5,19.35666667,54.9,4.5,96.4,20.39,37.03,20.2,42.73,18.1,42.9,3.27,764.6666667,76.66666667,3.666666667,56.66666667,-0.6,1.37489395,1.37489395
80,10,21.6,38.5,20.7,37.93333333,20.76,41.4,21.35666667,40.22333333,19.29,54.5,3.493333333,96.23,20.39,37.03,20.2,42.56,18.1,42.9,2.85,764.6,79.5,3.5,52.5,-0.5,7.328092144,7.328092144
230,40,23.29,40.79666667,22.09375,38.9425,22.6725,45.52,20.79,40.65666667,18.89,52.31,1.0,96.3,19.580625,36.73875,21.11428571,42.5,17.79,40.36333333,1.0,764.9333333,91.16666667,1.333333333,40.0,-0.233,41.49385637,41.49385637
110,40,23.29,39.93,22.1,38.46666667,22.79,44.5,20.79,40.12666667,18.89,52.16333333,0.433333333,96.3,20.1,37.93333333,21.2,42.46666667,17.79,40.26,0.733,764.9333333,92.66666667,1.666666667,35.66666667,-0.267,2.132855949,2.132855949
100,40,23.29,39.73,22.1,38.4,22.73,44.16666667,20.79,40.16666667,18.89,52.16333333,0.366666667,96.3,20.1,37.76,21.13333333,42.5,17.79,40.2,0.667,764.9666667,93.33333333,2.333333333,31.33333333,-0.233,17.43704044,17.43704044
110,40,23.29,39.66333333,22.15,38.29,22.56666667,43.89,20.85666667,40.83333333,18.85666667,52.06,0.433333333,96.36666667,20.1,37.645,21.13333333,42.43333333,17.79,40.16333333,0.6,765.0,94.0,3.0,27.0,-0.2,27.11680051,27.11680051
80,20,22.89,38.545,21.89,37.76,21.6,41.79,21.7,40.46333333,18.7,51.76,1.166666667,96.5,19.89,37.83333333,21.5,42.63333333,17.7,40.22333333,0.917,764.55,93.83333333,2.833333333,28.0,0.0333,9.614884818,9.614884818
70,20,22.85666667,38.79,21.85666667,37.79,21.6,41.8725,21.63333333,40.53,18.7,52.06666667,1.2,96.43333333,19.85666667,38.15666667,21.5,43.09666667,17.7,40.46333333,1.0,764.5,93.0,3.0,29.0,0.0,21.74503111,21.74503111
30,0,22.5,39.36333333,21.53333333,38.09,21.46333333,42.2,21.175,41.0675,18.6,52.79,0.4,96.36666667,19.7,38.96666667,21.42666667,46.06,17.7,41.73,0.5,764.5,96.0,2.0,20.0,0.0,43.34042913,43.34042913
50,0,22.23,39.5,21.29,38.29,21.39,42.36333333,20.82333333,41.32666667,18.55,53.2225,0.475,96.475,19.6,39.59,21.29,47.36333333,17.76,42.76,0.75,764.5,96.0,2.833333333,57.5,0.167,36.35905106,36.35905106
50,0,22.2,39.5,21.29,38.29,21.39,42.4,20.7,41.4,18.53333333,53.29,0.4,96.4,19.6,39.66333333,21.23,47.09666667,17.79,43.0,0.8,764.5,96.0,3.0,65.0,0.2,43.79594945,43.79594945
50,0,22.0,39.66333333,21.1,38.4,21.39,42.4,20.6,41.4,18.5,53.62666667,0.333333333,96.4,19.6,40.43333333,21.2,47.23,17.79,43.53,0.9,764.65,94.5,3.0,44.0,0.1,41.01399968,41.01399968
60,0,21.865,39.7675,20.96333333,38.5,21.39,42.5225,20.42666667,41.7,18.46333333,53.79,1.033333333,96.4,19.6,40.66333333,21.1,47.96333333,17.79,44.09,0.9,764.75,93.83333333,3.166666667,23.5,0.0167,21.42376904,21.42376904
50,0,21.79,39.7,20.89,38.56,21.39,42.5,20.39,41.7,18.39,53.79,1.033333333,96.33333333,19.6,40.59,21.1,48.16333333,17.79,44.22333333,0.8,764.7,94.66666667,3.333333333,24.0,0.0333,1.419646642,1.419646642
60,0,21.6,39.82666667,20.7,38.79,21.29,42.59,20.2,41.79,18.39,53.9,0.8,96.06,19.5,41.02666667,21.0,48.7,17.79,44.79,0.433,764.4666667,97.83333333,3.666666667,28.33333333,0.1,35.62325159,35.62325159
60,0,21.5,40.0,20.7,38.9,21.29,42.7,20.2,41.9,18.39,53.9,1.0,96.09,19.56666667,41.09,20.89,49.06,17.79,44.93333333,0.5,764.4,97.5,3.0,33.0,0.1,23.62439606,23.62439606
50,0,21.5,40.03,20.6,38.9,21.29,42.7,20.1,41.93333333,18.32333333,53.9,1.066666667,96.19,19.5,41.09,20.79,49.345,17.79,45.12666667,0.567,764.3333333,97.16666667,2.333333333,37.66666667,0.1,8.27075612,8.27075612
50,0,21.29,40.09,20.5,39.09,21.26,42.76,20.0,41.9,18.29,53.9,1.033333333,96.03,19.5,41.0,20.76,50.06,17.79,45.4,0.55,764.2,96.5,2.5,40.0,0.05,2.281960449,2.281960449
50,0,21.29,40.2,20.42666667,39.12666667,21.23,42.73,20.0,41.93333333,18.29,53.9,1.0,96.0,19.5,40.93333333,20.7,50.4,17.79,45.5,0.517,764.1333333,96.16666667,2.833333333,40.0,0.0167,2.896603395,2.896603395
50,0,21.23,40.2,20.39,39.09,21.29,42.79,19.92666667,41.93333333,18.29,53.9,0.866666667,96.0,19.5,40.9,20.7,50.5,17.82333333,45.56666667,0.5,764.1,96.0,3.0,40.0,0.0,47.22051168,47.22051168
30,0,21.1,40.29,20.29,39.23,21.2,42.73,19.89,42.0,18.26,53.86333333,0.7,96.09,19.445,40.995,20.7,50.29,17.79,45.7,0.433,764.1,96.66666667,3.0,32.0,0.0,11.86324268,11.86324268
30,0,21.0,40.29,20.26,39.26,21.2,42.7,19.79,41.9,18.2,53.73,0.7,96.09,19.42666667,41.12666667,20.66666667,50.0,17.89,45.9,0.4,764.1,97.0,3.0,28.0,0.0,40.32709139,40.32709139
370,10,20.79,41.13333333,20.0,39.59,21.1,42.59,21.03,41.56666667,18.16666667,53.59,-0.3,96.02666667,19.39,41.29,20.46333333,49.16333333,17.79,45.76,-0.583,764.6333333,96.0,2.166666667,24.66666667,-1.18,1.5856602,1.5856602
380,10,20.79,41.2,20.0,39.66333333,21.0,42.4,21.36,41.13333333,18.1,53.59,-0.633333333,95.83333333,19.32333333,41.23,20.39,49.03,17.85666667,45.76,-0.8,764.7,96.0,2.0,24.0,-1.4,17.67928988,17.67928988
260,0,20.89,42.4,20.16666667,40.09,21.43,44.89333333,21.66666667,39.63333333,18.1,53.06666667,-1.2,95.59,19.26,39.76666667,20.29,47.8975,17.79,44.53,-0.8,764.8,93.0,2.0,28.0,-1.8,46.26617379,46.26617379
230,0,20.92666667,42.39,20.2,39.93,21.76333333,45.59,21.53333333,39.36,18.1,52.76,-1.133333333,95.65666667,19.2,39.36,20.29,47.46333333,17.73,43.89333333,-0.633,764.85,92.5,1.833333333,28.16666667,-1.72,45.84297636,45.84297636
470,10,21.0,42.59,20.26,39.79,22.03,45.46333333,21.35666667,38.93,18.1,52.56666667,-1.133333333,95.65666667,19.2,39.23,20.2,46.96666667,17.73,43.5,-0.467,764.9,92.0,1.666666667,28.33333333,-1.63,12.13664964,12.13664964
400,0,21.13333333,42.53333333,20.39,39.5,22.23,44.99,21.29,38.79,18.1,52.3,-1.26,95.53,19.2,39.03,20.2,46.76666667,17.7,43.06333333,-0.3,764.95,91.5,1.5,28.5,-1.55,35.85454194,35.85454194
100,0,21.85666667,39.4,21.29,37.96666667,22.0,41.76666667,21.6,39.86333333,18.1,50.86333333,-0.866666667,95.62333333,19.13333333,37.66333333,20.1,45.36333333,17.79,41.9975,0.933,765.3,88.0,1.0,29.0,-0.833,11.00122017,11.00122017
280,0,22.03333333,37.4,20.89,34.42666667,21.79,40.63333333,21.79,38.63333333,18.1,49.72333333,0.266666667,96.43333333,19.53333333,37.82666667,20.29,45.26,17.89,41.29,2.03,765.5333333,79.66666667,1.666666667,29.0,-1.2,42.28013048,42.28013048
100,0,21.7,33.42666667,19.98428571,32.32714286,20.84,35.995,21.2,35.66333333,18.1,46.12666667,1.79,97.22666667,21.276,32.94,21.77363636,39.06909091,18.39,39.32666667,3.1,765.2,59.0,2.0,40.0,-4.3,2.539296017,2.539296017
80,0,21.7,34.245,20.14615385,33.60384615,20.96333333,36.43333333,21.2,35.56,18.08888889,46.05,1.79,97.3,21.58888889,32.38,21.96642857,39.16428571,18.39,39.2,2.97,765.1666667,59.33333333,1.666666667,40.0,-4.3,10.89112263,10.89112263
80,0,21.7,34.83333333,20.29,34.51333333,21.0,36.4,21.2,35.53,18.09166667,46.0825,1.666666667,97.26333333,21.7,31.89285714,22.29333333,39.43,18.39,39.33333333,2.83,765.1333333,59.66666667,1.333333333,40.0,-4.3,13.03519327,13.03519327
80,0,21.7,35.06666667,20.31857143,34.72571429,21.1,36.59,21.2,35.53,18.1,46.145,1.6,97.19,21.75727273,31.50636364,22.445,39.53,18.39,39.83,2.77,765.1166667,59.83333333,1.166666667,40.0,-4.3,36.0207893,36.0207893
90,0,21.76,35.26,20.39,34.91111111,21.1,36.66333333,21.2,35.545,18.1,46.2,1.463333333,97.12666667,21.79,31.235,22.525,39.515,18.39,40.36333333,2.7,765.1,60.0,1.0,40.0,-4.3,12.39470906,12.39470906
80,0,21.7,35.7,20.365,35.675,21.1,37.0,21.0,35.79,18.0,46.09,0.733333333,96.29666667,21.79,30.825,22.76,39.1,17.89,36.43,1.43,764.9666667,68.66666667,1.666666667,40.0,-3.83,34.59008097,34.59008097
790,10,21.56666667,38.62666667,20.1,37.04090909,20.79,37.26,21.06666667,36.96666667,18.0,46.1175,-1.033333333,95.26,21.365,31.2475,22.5,39.45,18.1,37.29,-0.267,764.8333333,79.66666667,2.0,40.0,-3.47,36.17021561,36.17021561
120,20,21.7,45.06666667,20.06666667,40.56,20.7,38.1,22.26,37.23333333,18.0,46.93888889,-1.9,92.43333333,21.18333333,31.56666667,22.55,40.29333333,18.1,37.2,-0.8,764.8,83.0,2.0,40.0,-3.4,21.07230403,21.07230403
90,10,22.29,44.63,20.51875,42.48125,21.0,40.79,21.5,36.9,19.26,49.36833333,-3.56,90.86666667,20.7,31.456875,22.35666667,40.5,17.89,38.23,-1.1,764.8,76.0,2.0,40.0,-4.85,49.53300059,49.53300059
100,10,22.29,43.26333333,20.60625,42.16375,20.96333333,40.76,21.35666667,36.79,19.30666667,48.40444444,-3.59,91.1,20.61875,31.160625,22.34625,40.545,17.96333333,37.96666667,-1.13,764.8,75.0,2.0,40.0,-5.03,16.6102473,16.6102473
130,10,22.29,42.45666667,20.66666667,41.67888889,20.89,40.645,21.29,36.86333333,19.39,47.52777778,-3.59,91.36666667,20.56111111,31.05,22.365,40.5,17.82333333,37.76666667,-1.17,764.8,74.0,2.0,40.0,-5.22,47.23957027,47.23957027
70,10,22.29,39.15666667,20.79,39.23,20.6,39.79,21.1,39.2675,20.16666667,77.89333333,-4.214444444,89.96833333,20.5,35.56,21.89,41.46,17.7,37.36,-2.1,764.25,82.5,2.0,28.5,-4.75,1.865633787,1.865633787
50,10,22.1,39.82666667,20.56666667,39.59,20.46333333,39.76,21.2,39.7,19.7675,72.5175,-4.565,88.56833333,20.39,36.156,21.79,42.696,17.7,37.95,-2.38,764.0333333,83.5,2.0,28.33333333,-4.9,38.34213772,38.34213772
50,0,21.5,40.69333333,19.89,40.09,20.2,39.7,21.0,39.69333333,19.2,64.49666667,-4.732777778,87.96111111,20.23,37.32666667,21.5,45.32666667,17.6,38.82666667,-3.3,763.0,86.0,2.0,28.0,-5.4,34.73766741,34.73766741
40,0,20.96333333,40.66333333,19.39,40.2,20.29,40.09,20.35666667,38.46666667,18.79,61.86,-5.128888889,87.56444444,20.1,37.59,21.2,47.06,17.66666667,40.13333333,-4.0,762.1,87.66666667,2.0,24.33333333,-5.77,49.24101331,49.24101331
20,0,20.89,40.66333333,19.29,40.23,20.29,40.09,20.29,38.4,18.79,61.66333333,-5.156666667,87.32833333,20.0,37.7,21.2,47.15666667,17.6,40.12666667,-4.0,762.0,87.33333333,2.0,24.66666667,-5.83,1.959235885,1.959235885
70,10,20.13333333,41.4,18.5,41.0,20.1,40.79,19.5,37.9,18.2,59.29,-5.372222222,86.66444444,19.66666667,38.09,20.6,46.845,17.6,41.7,-4.75,760.05,87.83333333,2.166666667,22.0,-6.48,37.845204,37.845204
20,0,20.0,41.4,18.29,41.59,20.1,40.9,19.315,38.4,18.12,58.7,-5.226666667,86.67166667,19.5,37.45,20.39,45.895,17.5,40.52666667,-4.5,759.8,87.0,2.0,20.0,-6.4,29.61566752,29.61566752
30,0,20.0,41.4,18.23,41.53,20.0,40.73,19.29,38.36333333,18.1,58.59,-5.075,87.53,19.42666667,37.06666667,20.39,45.43333333,17.39,39.96666667,-4.37,759.7333333,86.66666667,2.0,20.66666667,-6.3,44.1876132,44.1876132
50,0,19.92666667,41.4,18.26,41.56,20.0,40.79,19.29,38.29,18.1,58.53,-4.993333333,88.02444444,19.39,36.86333333,20.29,45.22333333,17.39,39.82666667,-4.3,759.7,86.5,2.0,21.0,-6.25,9.384467313,9.384467313
30,0,19.6,41.09,18.13333333,41.7,19.79,40.59,19.1,37.96666667,17.89,57.66333333,-2.601666667,93.015,19.1,35.7,20.0,43.5,17.29,38.53,-2.63,759.0333333,82.33333333,2.333333333,34.33333333,-5.33,49.63940441,49.63940441
40,0,19.6,41.2,18.2,41.59,19.76,40.7,19.1,38.03,17.79,57.29,-1.643333333,94.39722222,19.1,35.5,19.89,43.2,17.29,38.32666667,-1.93,758.7333333,78.0,3.0,40.0,-5.37,7.415982161,7.415982161
50,0,19.6,41.2,18.23,41.53,19.79,40.7,19.1,38.0,17.79,57.12666667,-1.16,94.745,19.03333333,35.32666667,19.85666667,43.06,17.2,38.2,-1.67,758.5666667,76.0,3.0,40.0,-5.43,1.212574402,1.212574402
20,0,19.5,41.29,18.29,41.5,19.79,40.7,19.0,38.2,17.7,56.59,-0.105555556,95.17888889,19.0,34.9,19.79,42.66333333,17.23,38.2,-1.1,757.8,72.0,3.0,40.0,-5.6,9.395590809,9.395590809
30,0,19.5,41.4,18.245,41.45,19.745,40.7,19.0,38.2,17.7,56.5,0.038888889,95.25722222,19.0,34.82666667,19.745,42.645,17.23,38.12666667,-1.02,757.7166667,71.66666667,3.0,40.0,-5.58,23.88641206,23.88641206
50,0,19.46333333,41.36333333,18.2,41.4,19.7,40.7,18.89,38.29,17.7,56.29,0.466666667,95.42222222,19.0,34.62666667,19.7,42.5,17.26,38.0,-0.683,757.3833333,70.33333333,3.0,40.0,-5.52,26.3890918,26.3890918
50,0,19.29,41.4,18.2,41.4,19.55,40.6725,18.79,38.2,17.5,55.32666667,0.388888889,95.20222222,18.90222222,34.33277778,19.6,41.79,17.2,37.59,-0.617,756.7666667,72.0,2.0,38.16666667,-5.17,47.74939992,47.74939992
660,10,19.1,40.93333333,17.79,41.43333333,19.35666667,40.2,18.46333333,38.16333333,17.34,54.5,-2.155,90.73833333,18.6,34.59,19.412,42.196,17.0,37.2,-2.25,756.6,85.0,3.0,24.0,-4.45,14.8242399,14.8242399
90,10,19.35666667,41.96,18.13333333,41.93333333,19.39,40.05,18.29,38.4,17.29,54.33,-2.7,90.15111111,18.51666667,34.88166667,20.0375,43.485,16.89,37.29,-2.5,756.7,81.33333333,3.0,25.0,-5.27,8.733083948,8.733083948
200,0,20.1,42.1,18.7,42.46666667,19.7,40.59,18.29,38.5,17.95076923,72.87153846,-2.933333333,89.87222222,18.48,34.88,20.02727273,43.74545455,16.96333333,37.96666667,-2.5,756.85,78.83333333,3.0,26.5,-5.67,38.20097175,38.20097175
740,10,20.46333333,40.76666667,19.39,41.06,20.76,46.05666667,19.49666667,38.69333333,18.42666667,86.46444444,-3.21,89.23666667,18.2,32.42285714,20.22571429,42.72928571,16.92666667,38.36666667,-2.92,756.8166667,82.16666667,2.166666667,24.5,-5.55,23.46895188,23.46895188
50,10,20.6,38.66333333,19.53333333,38.96666667,20.29,41.02666667,20.6,37.56,17.7,66.99333333,-5.348888889,82.93388889,18.0,32.86333333,20.2,43.33333333,17.0,39.26,-4.83,756.6,87.83333333,1.0,64.16666667,-6.55,20.38574263,20.38574263
40,20,20.53333333,38.86333333,19.39,39.09,20.2,40.7,20.5,37.86333333,17.6,66.18285714,-5.674444444,82.66555556,18.0,33.20555556,20.15,43.59,16.89,39.09,-4.7,756.6,87.5,1.0,64.5,-6.45,15.44645325,15.44645325
40,0,20.29,39.53,19.0,39.29,19.85666667,40.22333333,20.1,38.53,17.5,64.51722222,-6.028333333,83.58944444,17.938125,33.63125,20.1,44.624375,16.79,39.06,-4.55,756.6,89.0,1.0,65.0,-6.1,45.31827348,45.31827348
40,0,20.2,39.4,18.89,39.26,19.79,40.09,19.85666667,38.56,17.46333333,63.885,-5.71,85.35444444,17.90833333,33.7,20.1,44.82055556,16.89,39.36333333,-4.58,756.6,90.33333333,1.0,65.0,-5.97,8.162055817,8.162055817
50,0,20.0,39.2,18.6,39.06,19.79,40.32666667,19.5,38.4,17.37888889,63.145,-5.52,85.515,17.89,33.81444444,19.85666667,44.715,16.82333333,39.7,-4.45,756.4,89.5,1.0,42.5,-5.95,4.008464096,4.008464096
40,0,19.89,39.2,18.5,39.06,19.89,40.5,19.39,38.43333333,17.35666667,62.79,-5.4,85.96722222,17.83444444,33.82666667,19.79,44.92777778,16.89,39.96666667,-4.35,756.2666667,88.5,1.0,27.5,-5.98,46.25962806,46.25962806
30,0,19.89,39.2,18.46333333,39.06,19.89,40.5,19.32333333,38.5,17.31777778,62.67222222,-5.383333333,86.02166667,17.80111111,33.80222222,19.79,45.06611111,16.79,39.9,-4.3,756.2,88.0,1.0,20.0,-6.0,43.94221203,43.94221203
40,0,19.06666667,39.2,17.6,39.59,19.6,40.5,18.39,38.0,17.0,59.399375,-5.433333333,84.005,17.54444444,33.9,19.39,44.86333333,16.79,41.59,-4.5,756.4,91.0,1.0,63.0,-5.8,25.37114267,25.37114267
50,0,19.0,39.595,17.5,39.73,19.6,40.43333333,18.39,38.0,17.0,59.215,-5.58,83.30333333,17.5,33.9,19.39,44.79,16.79,41.66333333,-4.43,756.4333333,90.66666667,1.0,63.33333333,-5.77,45.31616506,45.31616506
50,0,18.89,40.2,17.39,40.7,19.39,39.82666667,18.2,38.23,17.0,55.36388889,-5.035,86.33722222,17.445,33.845,19.23,44.71166667,16.79,41.43333333,-4.3,756.65,89.5,1.0,64.0,-5.8,38.5837474,38.5837474
50,10,18.89,40.32666667,17.39,40.86333333,19.29,40.0,18.2,38.4,16.89,56.16,-5.14,85.10722222,17.41444444,33.81444444,19.19,44.325,16.7,41.03,-4.3,756.75,89.16666667,1.0,64.0,-5.87,27.56569767,27.56569767
40,0,18.79,40.43333333,17.2,40.9,19.2,39.9,18.0,38.3175,16.80666667,56.99277778,-5.433333333,83.61444444,17.34,33.93888889,18.945,43.29555556,16.6,39.46666667,-4.9,757.2,93.0,1.0,62.0,-5.9,6.598327786,6.598327786
30,0,18.7,40.56,17.2,41.0,19.2,39.9,18.0,38.2,16.79,57.0,-5.576111111,82.32944444,17.32333333,33.87555556,18.89,43.045,16.6,39.26,-4.5,757.2333333,92.33333333,1.0,62.0,-5.6,17.32117161,17.32117161
40,0,18.79,40.4,17.6,40.7,19.0,39.79,18.29,37.96666667,16.6,56.4,-2.97,90.23833333,17.5,33.12055556,18.80666667,41.575,16.6,38.5,-1.73,757.5666667,76.0,1.0,27.33333333,-5.47,39.887185,39.887185
