Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
40,0,23.32333333,39.36333333,22.39,39.0,21.2,43.4,18.39,43.2,18.5,54.9,1.29,94.8,18.5,42.32666667,19.39,49.59,17.26,47.56,1.15,749.9833333,93.16666667,10.83333333,29.5,0.2,46.9568353,46.9568353
30,0,23.29,39.5,22.32333333,39.06,21.23,43.43333333,18.39,43.12666667,18.5,54.82666667,1.323333333,94.69,18.5,42.46666667,19.39,49.59,17.23,47.53,1.3,750.1,92.0,11.0,23.0,0.2,14.64743614,14.64743614
60,0,22.82333333,39.5,21.82333333,39.12666667,21.29,43.62666667,18.32333333,43.0,18.29,54.4,2.0,95.36666667,18.5,42.62666667,19.29,49.23,17.29,47.7,2.8,750.9666667,80.66666667,10.0,30.0,-0.3,27.70885306,27.70885306
40,0,22.56666667,39.5,21.53333333,39.2,21.29,43.59,18.29,42.79,18.29,54.2,2.026666667,96.2,18.39,42.12666667,19.29,49.2,17.32333333,47.59,3.03,751.3833333,75.33333333,10.0,40.0,-0.983,48.47640831,48.47640831
390,10,20.89,33.86,19.53,33.99,19.93,37.22333333,18.26333333,42.46666667,17.89,55.8,2.53,85.56666667,18.245,40.295,18.92666667,47.39,17.29,45.72333333,3.2,753.0666667,79.33333333,9.333333333,40.0,-0.1,40.21953857,40.21953857
50,0,20.79,36.69333333,19.92666667,36.39,20.2,38.66333333,20.5,40.8,17.84,53.57,2.7,84.62666667,18.0,37.93333333,18.73,45.06666667,17.29,44.06,3.2,753.5333333,81.33333333,9.333333333,40.0,0.2,16.82226789,16.82226789
70,10,20.79,37.02666667,20.0,36.72333333,20.2,38.72333333,20.35666667,40.59,17.79,53.32666667,2.76,84.36666667,18.0,37.76,18.7,44.83333333,17.29,43.93333333,3.2,753.6166667,81.66666667,9.166666667,40.0,0.25,13.88290434,13.88290434
90,10,20.89,37.63333333,20.1,37.33333333,20.26,39.22333333,20.2,40.36333333,17.79,53.0,2.863333333,82.33333333,17.96333333,37.46666667,18.7,44.46666667,17.29,43.59,3.32,753.8,82.0,8.833333333,38.16666667,0.433,2.16091295,2.16091295
50,10,20.89,38.59,20.39,38.35,20.5,39.9,20.12160494,40.2291358,17.73,52.4,4.0,79.16666667,17.89,36.86333333,18.5,43.29,17.29,42.53,3.77,754.5666667,86.0,8.666666667,23.66666667,1.57,9.857335675,9.857335675
60,10,20.89,38.52666667,20.29,38.06666667,20.5,39.82666667,20.12469136,40.24901235,17.73,52.32666667,4.03,78.7,17.79,36.79,18.5,43.23,17.29,42.46666667,3.73,754.6333333,87.0,8.833333333,22.33333333,1.68,5.767116242,5.767116242
70,0,21.5,38.79,21.17222222,38.01,20.6,40.2,20.16790123,40.52728395,18.57666667,47.36444444,5.03,70.89666667,17.79,36.47777778,18.39,42.9,17.6,46.5,4.25,755.05,85.66666667,8.0,30.83333333,2.08,41.46621522,41.46621522
50,0,22.26,38.09,21.83,37.29,21.1,39.82666667,20.20493827,40.76580247,19.95722222,42.58777778,4.433333333,80.82333333,17.745,36.4,18.29,42.7,17.5,42.93333333,1.78,756.2666667,95.66666667,7.0,27.66666667,1.13,20.91694959,20.91694959
90,0,22.39,37.79,21.89,37.10222222,21.2,39.59,20.22654321,40.90493827,20.2,41.83,2.09,95.8,17.7,36.43333333,19.05444444,45.15722222,17.39,41.96666667,2.43,756.8333333,93.66666667,6.333333333,48.33333333,1.5,42.12949517,42.12949517
110,10,22.39,37.86,21.89,37.15416667,21.29,39.7,20.24197531,41.00432099,20.37,41.518,2.433333333,95.19,17.7,36.5,19.39,45.30833333,17.29,41.5,2.83,757.4166667,93.0,5.333333333,29.66666667,1.83,1.763888344,1.763888344
350,10,22.46333333,39.95666667,21.89,37.18555556,21.29,39.95666667,20.24814815,41.04407407,20.39,41.576875,2.4,95.0,17.67142857,36.47142857,19.39,45.49090909,17.29,41.36333333,2.7,757.65,93.0,6.0,43.0,1.7,20.76590008,20.76590008
330,20,22.5,45.66333333,22.0,38.395,21.39,42.83,20.25740741,41.1037037,20.39,43.6,2.29,94.9,17.64,36.44,19.42666667,45.59,17.29,41.2,2.5,758.0,93.0,7.0,63.0,1.5,48.11666543,48.11666543
310,30,22.6,43.89333333,22.0,39.19333333,21.32333333,43.53,20.53333333,43.22333333,20.5,44.53333333,2.23,94.62333333,18.12333333,41.39666667,19.63333333,45.15666667,17.29,41.12666667,2.5,758.5333333,95.66666667,5.666666667,63.66666667,1.9,38.90212645,38.90212645
330,20,22.6,42.49666667,22.0,39.06,21.29,43.26,20.32666667,43.33333333,20.42666667,44.06666667,2.29,94.69,18.53333333,41.46333333,19.7225,45.195,17.29,41.09,2.5,758.6666667,96.33333333,5.333333333,63.83333333,2.0,32.59704717,32.59704717
140,20,23.1,39.96333333,22.39,39.32666667,21.29,42.09,20.85666667,42.2,20.89,46.22666667,1.23,94.03,19.0,39.56666667,20.32333333,44.46666667,17.2,40.82666667,2.2,759.4166667,96.83333333,4.0,57.16666667,1.68,46.43886129,46.43886129
150,0,23.26,39.19333333,22.42666667,38.15666667,21.2,41.79,21.145,43.19,21.26,75.69,2.4,94.5,19.1,39.63333333,20.79,44.73,17.35666667,43.13333333,2.45,760.3,95.5,3.5,31.5,1.8,5.332415982,5.332415982
70,10,23.2,39.56,22.39,38.4,21.1,41.96666667,21.5,43.13333333,20.66666667,70.59,2.29,94.5,18.92666667,40.29,20.745,46.145,17.66666667,45.9,2.65,760.6833333,95.33333333,3.0,38.0,1.98,26.93971497,26.93971497
70,0,23.1,39.62666667,22.32333333,38.5,21.1,41.93333333,21.39,43.32666667,20.6,68.59,2.29,94.5,18.89,40.29,20.7,46.65666667,17.73,46.23,2.6,760.7666667,95.66666667,3.0,36.0,1.97,35.73589749,35.73589749
50,10,23.0,39.8,22.2,38.66333333,21.06666667,41.96666667,21.23,43.76,20.35666667,61.92666667,2.0,94.4,18.79,40.29,20.6,47.26,17.865,46.875,2.45,761.0166667,96.66666667,3.0,30.0,1.92,17.01163807,17.01163807
40,0,22.5,40.29,21.6,39.56,20.79,41.93333333,20.23,43.43333333,19.66666667,53.6,2.09,94.5,18.7,41.63333333,20.2,48.89,17.89,47.09,2.1,761.8,95.0,5.0,40.0,1.4,42.87507685,42.87507685
30,0,22.2,40.09,21.29,39.59,20.66666667,41.76,19.96333333,43.29,19.42666667,52.15666667,0.933333333,94.4,18.7,41.7,20.1,49.7,17.89,47.2,1.35,762.2166667,95.33333333,2.0,37.16666667,0.7,3.245026828,3.245026828
50,0,21.89,40.0,21.0,39.5,20.5,41.76,19.7,43.2,19.2,51.29,-0.666666667,94.86666667,18.7,41.73,20.0,49.03,17.89,47.23,0.6,762.4,96.66666667,2.333333333,22.0,0.133,39.6189378,39.6189378
50,0,21.7,39.9,20.79,39.5,20.5,41.82666667,19.56666667,43.0,19.1,50.93333333,-0.7,94.9,18.6,41.7,19.89,49.06,17.92666667,47.23,0.567,762.5,96.0,3.0,20.0,-0.0333,33.79268802,33.79268802
30,0,21.63333333,39.82666667,20.73,39.5,20.5,41.96666667,19.5,43.0,19.1,50.9,-0.533333333,94.9,18.66666667,41.76,19.89,49.2,17.92666667,47.29,0.55,762.45,96.0,3.0,20.0,-0.05,42.15600742,42.15600742
60,0,21.39,39.9,20.575,39.6175,20.56666667,42.2,19.39,42.79,19.0,50.59,0.366666667,94.9,18.6,41.79,19.79,49.09,17.89,47.29,0.75,762.35,96.0,3.0,41.5,0.15,29.40331965,29.40331965
50,0,21.35666667,39.93333333,20.5,39.7,20.6,42.2,19.29,42.79,18.89,50.59,0.566666667,95.03,18.6,41.82666667,19.79,49.09,17.89,47.29,0.917,762.3833333,96.0,3.0,55.83333333,0.317,43.36193936,43.36193936
70,0,21.56666667,42.52666667,20.85666667,40.72333333,20.66666667,42.26666667,21.03333333,42.62666667,19.7,46.26,1.226666667,95.26333333,18.6,42.56,19.7,49.5,17.89,46.73,1.3,762.8,97.0,3.0,63.0,0.8,41.4037509,41.4037509
60,0,21.63333333,42.1,20.92666667,40.79,20.7,42.4,20.89,42.66333333,19.76,46.26,1.39,95.3,18.6,42.59,19.7,49.53,17.89,46.52666667,1.42,762.8833333,96.66666667,3.0,55.83333333,0.867,26.35480973,26.35480973
60,0,21.85666667,40.86333333,21.15,40.4,20.79,42.09,20.6,42.59,20.06666667,44.9,1.666666667,95.46666667,18.6,42.43333333,19.6,49.5,17.79,45.82666667,1.88,763.2166667,95.33333333,3.0,27.16666667,1.13,6.171445514,6.171445514
60,0,22.0,41.12666667,21.39,40.46666667,20.85666667,42.46666667,20.5,42.32666667,20.2,44.7,2.03,95.72666667,18.7,42.96666667,19.63333333,49.82666667,17.89,45.29,3.25,763.3833333,93.33333333,3.0,20.0,2.2,25.77630753,25.77630753
50,0,22.1,41.0,21.5,40.5,21.03333333,42.53,20.5,42.245,20.23,44.53,2.2675,95.875,19.0,43.16333333,19.7,50.0,17.89,45.09,3.9,763.5666667,91.0,3.0,21.0,2.5,19.30498165,19.30498165
70,0,22.2,41.16333333,21.53333333,40.46666667,21.0,42.56,20.5,42.09,20.29,44.5,2.863333333,96.15666667,19.2,43.4,19.79,50.23,17.89,45.09,4.5,763.8166667,88.0,3.0,22.5,2.65,45.96658852,45.96658852
80,0,22.1,41.29,21.5,40.53,21.1,42.59,20.39,41.86333333,20.2,44.56,3.826666667,96.19,19.66666667,43.49,20.13333333,50.99666667,18.0,44.79,5.5,763.7666667,73.0,4.333333333,25.66666667,0.9,21.2076763,21.2076763
80,0,21.89,39.53,21.1,38.59,21.0,40.96333333,20.26,41.62333333,20.26,74.79333333,3.863333333,95.86666667,19.89,39.99,20.5,48.26666667,18.03333333,44.06666667,5.82,763.7,77.66666667,4.166666667,37.83333333,2.08,45.04696352,45.04696352
80,0,21.89,39.59,21.1,38.66333333,20.92666667,41.16333333,20.29,41.9,20.2,71.39333333,4.16,96.03,19.96333333,39.93,20.5,47.92333333,18.1,44.2,5.8,763.7,80.0,4.0,40.0,2.5,37.54410939,37.54410939
80,10,21.89,39.26,20.89,38.66333333,20.85666667,41.36333333,20.29,41.33333333,19.63333333,58.82333333,4.06,96.09,20.6,38.93,20.5,44.76666667,18.16666667,43.76,5.02,763.8833333,67.66666667,6.5,44.16666667,-0.633,35.61122797,35.61122797
70,10,21.82333333,39.12666667,20.89,38.53,20.79,41.36333333,20.29,41.2,19.6,57.96,4.0,96.09,20.6,38.65666667,20.39,44.22333333,18.1,43.62666667,4.83,764.0666667,68.33333333,6.0,48.33333333,-0.667,36.22452877,36.22452877
370,10,21.76,39.06,20.79,38.36333333,20.79,41.4,20.29,41.09,19.53333333,57.5,3.966666667,96.12333333,20.6,38.33333333,20.34,43.8975,18.1,43.52666667,4.65,764.25,69.0,5.5,52.5,-0.7,23.50643089,23.50643089
70,10,21.65,38.69,20.7,38.16333333,20.79,41.4,21.66666667,40.9,19.39,55.39,4.366666667,96.33333333,20.39,37.03,20.2,42.86333333,18.03333333,42.82666667,3.68,764.7333333,73.83333333,3.833333333,60.83333333,-0.7,21.57279899,21.57279899
70,20,21.5,38.4,20.6,37.79,20.7,41.425,21.29,40.09,19.29,54.13333333,2.693333333,95.96333333,20.35666667,36.86333333,20.2,42.43333333,18.1,42.72333333,2.43,764.5333333,82.33333333,3.333333333,48.33333333,-0.4,21.1297579,21.1297579
80,20,21.5,38.26,20.56666667,37.7,20.7,41.4,21.1,39.82666667,19.2,53.52666667,2.363333333,95.9,20.2,36.5,20.13333333,42.09,18.0,42.22333333,1.6,764.4,88.0,3.0,40.0,-0.2,0.238322269,0.238322269
300,20,21.29,38.56,20.46333333,37.76,20.6,40.62666667,20.89,39.2,19.0,52.36333333,1.826666667,95.9,19.89,36.96666667,20.63333333,43.03,17.89,41.23,2.42,764.7666667,79.5,6.333333333,40.0,-0.817,28.91421338,28.91421338
350,30,21.42666667,39.0,20.53333333,37.76,20.63333333,40.5,20.85666667,39.16333333,19.0,52.29,1.633333333,95.9,19.79,37.0,20.76,42.96333333,17.89,41.06,2.33,764.8333333,81.0,5.666666667,40.0,-0.633,21.63865651,21.63865651
1080,30,21.93,42.76666667,21.04,38.08,20.7,40.63333333,20.89,39.73333333,18.89,51.88166667,0.466666667,96.09,19.79,37.18428571,20.92666667,42.66333333,17.79,40.6725,2.08,765.0333333,85.5,3.666666667,40.0,-0.0833,27.40852071,27.40852071
390,10,22.49666667,43.19333333,21.55944444,38.90333333,21.19333333,43.72333333,20.89,40.53333333,18.89,51.96,0.033333333,96.09,19.7,36.62722222,20.89,42.36555556,17.79,40.5,1.8,765.0666667,87.83333333,2.666666667,40.0,0.0333,2.538558235,2.538558235
350,10,22.89333333,42.19333333,21.79277778,39.225,21.69666667,45.1,20.89,40.29666667,18.89,52.11055556,0.166666667,96.22666667,19.62777778,36.25611111,20.80111111,42.25,17.79,40.5,1.6,765.0333333,88.66666667,2.333333333,40.0,-0.0333,35.74831062,35.74831062
340,10,23.175,41.67,21.95722222,39.22888889,22.09666667,45.56,20.82333333,39.89,18.89,52.235,0.65,96.4,19.59444444,35.94777778,20.92666667,42.46666667,17.79,40.4,1.4,765.0,89.5,2.0,40.0,-0.1,14.88472284,14.88472284
100,20,23.29,38.7,22.16666667,38.2,22.29,42.56,21.0,40.33333333,18.79,51.7,1.0,96.4,20.1,36.93333333,21.16666667,42.29,17.79,40.0,0.417,765.05,96.33333333,4.5,15.5,-0.05,19.08160741,19.08160741
90,20,23.06666667,38.12666667,22.03333333,37.73,21.79,41.65666667,21.7,40.29,18.7,51.22333333,1.133333333,96.46666667,19.85666667,36.99666667,21.39,41.96666667,17.7,39.82666667,0.75,764.65,95.5,2.5,26.0,0.1,6.428233825,6.428233825
50,0,22.13333333,39.56,21.2,38.29,21.39,42.32666667,20.7,41.4,18.5,53.43333333,0.4,96.4,19.6,39.86,21.2,47.03,17.745,43.095,0.833,764.55,95.5,3.0,58.0,0.167,35.42121919,35.42121919
50,0,21.5,40.0,20.66666667,38.9,21.29,42.7,20.2,41.9,18.39,53.9,1.0,96.12333333,19.5,41.09,20.85666667,49.29,17.79,45.06,0.533,764.3666667,97.33333333,2.666666667,35.33333333,0.1,43.12553435,43.12553435
50,0,21.42666667,40.03,20.6,38.93333333,21.29,42.76,20.1,42.0,18.39,53.9,1.1,96.15666667,19.56666667,41.0,20.79,49.62666667,17.79,45.2,0.6,764.3,97.0,2.0,40.0,0.1,31.02139628,31.02139628
40,0,21.39,40.0,20.53333333,39.0,21.26,42.7,20.1,42.0,18.34,53.9,1.1,96.09,19.5,41.0,20.79,49.7,17.79,45.23,0.583,764.2666667,96.83333333,2.166666667,40.0,0.0833,14.61656975,14.61656975
270,0,20.82333333,42.12666667,20.1,40.09,21.23,43.89333333,21.73,40.0,18.1,53.26,-1.05,95.64,19.29,40.29,20.29,48.4,17.79,44.99,-0.8,764.7833333,93.5,2.0,27.33333333,-1.73,27.31688105,27.31688105
100,0,21.39,41.8,20.56666667,39.03,22.39,43.73333333,21.26333333,38.96333333,18.1,51.83333333,-1.323333333,95.26333333,19.1,38.06666667,20.13333333,46.2,17.79,42.73,0.0333,765.05,90.5,1.166666667,28.83333333,-1.38,27.71416754,27.71416754
90,0,21.46333333,40.6,20.82333333,38.86333333,22.32333333,43.26666667,21.46333333,39.16333333,18.1,51.62666667,-1.29,95.3,19.13333333,38.06,20.1,45.93,17.79,42.73,0.2,765.1,90.0,1.0,29.0,-1.3,37.14862065,37.14862065
90,0,21.73,39.52666667,21.2,38.06666667,22.06666667,42.1,21.6,39.79,18.1,51.045,-1.033333333,95.46666667,19.2,37.76666667,20.1,45.5,17.79,42.33333333,0.75,765.25,88.5,1.0,29.0,-0.95,1.793256716,1.793256716
120,0,22.1,38.26666667,21.26,35.99,22.46333333,40.43333333,21.66666667,38.59,18.1,49.03,0.5,96.53,19.7225,37.595,20.39,44.96333333,18.0,41.09,2.48,765.5833333,75.16666667,2.0,30.83333333,-1.58,28.84023294,28.84023294
110,0,22.03333333,38.23,21.29,36.59,22.2,39.4,21.53333333,38.76,18.1,48.9,0.833333333,96.76333333,19.96333333,37.06666667,20.66666667,44.12666667,18.0,40.36333333,2.73,765.5333333,72.66666667,2.0,36.33333333,-1.83,47.81428678,47.81428678
120,0,22.1,38.06,21.29,36.59,22.1,39.36333333,21.5,38.9,18.1,48.79,1.0,96.8,20.26,36.43333333,20.85666667,43.73,18.0,39.96666667,2.9,765.5,71.0,2.0,40.0,-2.0,46.21831819,46.21831819
140,0,21.92666667,34.9,20.416,32.39,21.66333333,37.96666667,21.29,37.23,18.1,48.2675,1.7,97.3,20.53166667,34.41,21.6,41.8,18.29,40.5,3.02,765.3666667,62.33333333,2.0,40.0,-3.63,32.21655076,32.21655076
70,10,21.63333333,32.02333333,19.73,30.36666667,21.1,35.03,21.2,35.86333333,18.1,46.69333333,1.79,97.22666667,20.92666667,32.96666667,21.6,39.5,18.39,39.5,3.07,765.2666667,60.33333333,2.0,40.0,-4.03,47.32783744,47.32783744
80,0,21.7,32.69666667,19.85666667,31.23333333,20.96,35.29666667,21.2,35.73,18.1,46.33333333,1.79,97.22666667,21.06666667,32.82666667,21.63333333,39.26,18.39,39.46666667,3.08,765.2333333,59.66666667,2.0,40.0,-4.17,37.15532536,37.15532536
80,0,21.7,33.96,20.08125,33.115,20.89,36.5,21.2,35.59,18.05,46.045,1.79,97.3,21.46705882,32.75294118,21.84,39.045,18.39,39.26,3.03,765.1833333,59.16666667,1.833333333,40.0,-4.3,49.01823904,49.01823904
540,20,21.63333333,42.06666667,20.1,38.154,20.7,37.49333333,21.73333333,36.96666667,18.0,46.32,-1.426666667,94.22666667,21.23,31.39,22.55,39.96166667,18.1,37.23,-0.533,764.8166667,81.33333333,2.0,40.0,-3.43,3.838289622,3.838289622
550,20,22.025,41.075,20.16666667,40.69333333,20.82333333,39.12666667,22.03333333,37.32666667,18.73,56.13333333,-2.833333333,91.25666667,21.0,32.06666667,22.7,41.6,18.1,38.96666667,-0.933,764.8,80.33333333,2.0,40.0,-4.0,24.48711529,24.48711529
530,10,22.1,40.76666667,20.29,40.7175,20.89,39.2,21.85666667,37.06,18.79,52.3425,-3.03,90.83333333,20.92666667,32.26,22.65,41.61333333,18.1,38.82666667,-0.967,764.8,79.66666667,2.0,40.0,-4.15,0.567009649,0.567009649
90,10,22.35666667,45.63,20.45416667,42.34166667,21.0,40.73,21.56666667,36.96666667,19.19944444,50.52,-3.475,90.6225,20.74,31.76222222,22.39,40.40769231,17.96333333,38.43,-1.07,764.8,77.0,2.0,40.0,-4.67,37.04883441,37.04883441
100,20,22.42666667,40.39333333,20.89,39.33333333,21.0,40.46666667,21.16666667,37.65666667,20.7,89.7,-3.684444444,90.46444444,20.42666667,33.22666667,22.254,39.17,17.89,38.29,-1.4,764.6,77.66666667,2.666666667,30.66666667,-4.87,40.15595235,40.15595235
50,10,22.5,38.73,21.0,38.9,20.96333333,39.9,21.0,37.13333333,21.045,87.545,-4.298888889,88.55055556,20.5,34.2,22.0,38.95,17.7,36.66333333,-1.83,764.4166667,81.66666667,2.166666667,27.66666667,-4.6,0.655485841,0.655485841
50,10,22.39,38.73,20.89,39.09,20.76,39.86333333,21.06666667,38.56333333,20.46333333,81.56333333,-4.422222222,88.62555556,20.5,35.13333333,22.0,40.16,17.76,36.93333333,-1.97,764.35,82.16666667,2.0,28.16666667,-4.65,5.963215826,5.963215826
60,10,22.0,39.9,20.39,39.73,20.39,39.7,21.13333333,39.79,19.66666667,70.36,-4.714444444,88.28888889,20.29,36.26,21.7,43.22666667,17.66666667,38.22333333,-2.55,763.9,84.5,2.0,27.0,-4.9,9.408164944,9.408164944
70,20,21.92666667,39.9,20.39,39.86333333,20.39,39.76,21.13333333,39.79,19.6,69.42666667,-4.606666667,88.94222222,20.29,36.5,21.7,43.63333333,17.6,38.26666667,-2.63,763.8333333,85.0,2.0,26.33333333,-4.9,11.28809174,11.28809174
40,0,21.46333333,40.9,19.76,40.09,20.2,39.76,20.96333333,39.4,19.16666667,64.09333333,-4.757222222,88.04111111,20.2,37.29,21.478,45.48,17.6,38.96666667,-3.42,762.9166667,86.5,2.0,27.16666667,-5.42,3.328802367,3.328802367
50,10,21.39,40.9,19.7,40.16333333,20.2,39.7,20.89,39.32666667,19.1,63.74166667,-4.810555556,87.67277778,20.2,37.29,21.39,45.56,17.66666667,39.2,-3.53,762.8333333,87.0,2.0,26.33333333,-5.43,0.897887326,0.897887326
40,0,21.32333333,40.82666667,19.66666667,40.06,20.2,39.7,20.79,39.16333333,19.06666667,63.43,-4.922222222,87.325,20.2,37.29,21.35666667,45.82666667,17.6,39.2,-3.65,762.75,87.5,2.0,25.5,-5.45,22.10792117,22.10792117
40,0,21.2,40.7,19.6,40.0,20.2,39.76,20.63333333,39.03,19.0,62.93,-4.95,87.32944444,20.1,37.43333333,21.29,46.36,17.6,39.46666667,-3.88,762.5833333,88.5,2.0,23.83333333,-5.48,35.94300579,35.94300579
20,0,20.89,40.59,19.2,40.29,20.29,40.09,20.2,38.29,18.76,61.36333333,-5.19,87.65777778,20.0,37.5,21.1,47.4,17.63333333,40.32666667,-4.0,761.8166667,86.83333333,2.166666667,25.33333333,-5.93,41.11995756,41.11995756
50,0,20.79,40.59,19.2,40.36333333,20.26,40.09,20.2,38.29,18.7,61.29,-5.257222222,87.18166667,20.0,37.4,21.1,47.4,17.63333333,40.4,-4.0,761.7333333,86.66666667,2.333333333,25.66666667,-5.97,36.21223464,36.21223464
60,0,20.79,40.59,19.16666667,40.4,20.2,40.09,20.2,38.23,18.7,61.16333333,-5.338095238,87.11238095,20.0,37.4,21.0,47.4,17.6,40.43333333,-4.0,761.65,86.5,2.5,26.0,-6.0,14.44600689,14.44600689
40,0,20.76,40.53,19.1,40.4,20.245,40.245,20.1,38.09,18.63333333,60.96333333,-5.342857143,86.99047619,19.89,37.4,21.0,47.56666667,17.6,40.5,-4.0,761.5666667,86.33333333,2.666666667,26.33333333,-6.03,25.09743023,25.09743023
40,0,20.63333333,40.53,19.0,40.4,20.26,40.29,20.0,38.0,18.6,60.56,-5.51,86.21,19.89,37.62666667,20.89,47.59,17.6,40.93333333,-4.0,761.3,85.66666667,3.0,27.0,-6.13,46.3056587,46.3056587
50,0,20.575,40.59,18.89,40.4,20.29,40.4,19.89,38.0,18.5,60.4,-5.483333333,86.36444444,19.89,37.79,20.89,47.5,17.6,41.12666667,-4.0,761.1,85.0,3.0,27.0,-6.2,13.5940917,13.5940917
40,0,20.5,40.59,18.89,40.4,20.29,40.46666667,19.89,38.0,18.5,60.26,-5.4,86.76666667,19.89,37.86,20.89,47.4,17.6,41.26,-4.0,761.0,84.66666667,3.0,27.0,-6.23,36.75018232,36.75018232
50,0,20.5,40.62666667,18.89,40.4,20.29,40.5,19.865,37.925,18.5,60.12666667,-5.444444444,86.50555556,19.82333333,38.0,20.89,47.32666667,17.6,41.4,-4.0,760.9,84.33333333,3.0,27.0,-6.27,37.57729365,37.57729365
30,0,20.39,40.66333333,18.7,40.32666667,20.29,40.59,19.79,37.79,18.39,59.79,-5.53,86.3,19.79,37.93333333,20.79,47.2,17.6,41.59,-4.17,760.6333333,85.0,3.0,25.33333333,-6.33,43.03455884,43.03455884
40,0,20.2,41.4,18.5,40.86,20.1,40.76,19.5,37.82666667,18.2,59.3725,-5.4,86.71,19.7,38.09,20.6,46.9,17.6,41.76,-4.7,760.1,87.66666667,2.333333333,22.0,-6.47,33.51767259,33.51767259
40,0,20.05,41.45,18.35666667,41.59,20.1,40.79,19.39,38.4,18.15,58.745,-5.19,86.53666667,19.575,37.5675,20.4725,46.2175,17.5,40.76666667,-4.55,759.8333333,87.16666667,2.0,20.33333333,-6.42,43.71414969,43.71414969
40,0,19.85666667,41.36333333,18.2,41.59,19.89,40.79,19.2,38.2,18.0,58.26,-4.726666667,88.77388889,19.39,36.5,20.29,44.79,17.39,39.4,-4.1,759.6,86.0,2.0,22.0,-6.1,18.02170216,18.02170216
50,0,19.76,41.2,18.1,41.79,19.89,40.79,19.16666667,38.0,18.0,58.0,-4.039444444,90.40277778,19.23,36.12666667,20.1,44.12666667,17.29,39.0,-3.7,759.4,86.66666667,1.333333333,22.66666667,-5.63,15.12156659,15.12156659
50,0,19.6,41.12666667,18.2,41.59,19.7,40.7,19.1,38.09,17.85666667,57.36333333,-1.838888889,94.11444444,19.1,35.59,19.89,43.29,17.29,38.4,-2.07,758.8166667,79.0,3.0,40.0,-5.33,48.23368371,48.23368371
40,0,19.5,41.4,18.29,41.5,19.7,40.7,19.0,38.2,17.7,56.5,0.15,95.32777778,19.0,34.82666667,19.7,42.59,17.29,38.09,-0.933,757.6333333,71.33333333,3.0,40.0,-5.57,27.21170114,27.21170114
50,0,19.39,41.36333333,18.26,41.5,19.7,40.7,18.89,38.36333333,17.6,55.845,0.805555556,95.70833333,19.0,34.7,19.6,42.2,17.2,37.9,-0.433,757.05,67.5,3.0,30.83333333,-5.75,38.8416999,38.8416999
30,0,19.32333333,41.4,18.2,41.4,19.6,40.59,18.79,38.29,17.575,55.5675,0.783333333,95.75611111,19.0,34.66333333,19.6,41.86333333,17.2,37.79,-0.467,756.8666667,69.0,2.333333333,36.33333333,-5.53,26.54043965,26.54043965
40,0,19.32333333,41.4,18.2,41.4,19.6,40.59,18.79,38.23,17.5,55.46666667,0.633333333,95.54428571,19.0,34.59,19.6,41.79,17.2,37.7,-0.483,756.8333333,69.5,2.166666667,38.16666667,-5.47,34.2430452,34.2430452
40,0,19.29,41.29,18.1,41.56,19.6,40.59,18.7,38.0,17.5,55.17555556,-0.227777778,94.16722222,18.89,34.29,19.525,41.8725,17.1,37.5,-0.967,756.6666667,78.0,2.0,32.66666667,-4.47,25.22525165,25.22525165
40,0,19.2,41.2,18.0,41.5,19.5,40.7,18.63333333,38.03,17.42666667,54.96666667,-1.026666667,91.05388889,18.79,34.33714286,19.445,41.845,17.1,37.29,-1.33,756.6,82.83333333,2.166666667,28.16666667,-3.98,32.72224877,32.72224877
40,0,19.2,41.2,17.92666667,41.5,19.5,40.7,18.6,38.09,17.42,54.79,-1.697222222,88.93888889,18.79,34.4,19.39,41.75,17.06666667,37.26,-1.6,756.6,84.5,2.5,26.5,-3.95,25.58288148,25.58288148
20,0,19.13333333,41.12666667,17.89,41.53,19.5,40.7,18.6,38.09,17.39,54.7,-1.862777778,88.84944444,18.754,34.4,19.39,41.7,17.0,37.2,-1.73,756.6,85.33333333,2.666666667,25.66666667,-3.93,4.24605296,4.24605296
230,10,19.1,41.0,17.79,41.56,19.39,40.32666667,18.5,38.2,17.39,54.5675,-2.035,90.44666667,18.7,34.5,19.315,42.0225,17.0,37.12666667,-2.17,756.6,85.66666667,3.0,24.0,-4.27,43.8429206,43.8429206
300,10,19.1,41.19333333,17.79,41.59,19.29,40.23,18.39,38.2,17.29,54.43333333,-2.398888889,90.58111111,18.6,34.7,19.73,42.82666667,17.0,37.29,-2.42,756.6,83.66666667,3.0,24.0,-4.82,13.29554538,13.29554538
130,10,19.96333333,42.53,18.46333333,42.63333333,19.63333333,40.33,18.29,38.5,17.37272727,56.90090909,-2.857222222,89.86111111,18.48,34.88,19.9725,43.333125,16.89,37.3,-2.5,756.8,79.66666667,3.0,26.0,-5.53,8.335608337,8.335608337
480,0,20.1,41.82666667,18.76,42.52666667,19.7,40.59,18.29,38.5,18.0,70.1975,-2.972222222,89.72777778,18.5,34.85555556,20.13333333,43.83,17.0,39.36,-2.5,756.9,78.0,3.0,27.0,-5.8,25.94690437,25.94690437
