usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
93,2,0,1196,109,103,0.4,2.2,11692,45527,3.8,215,1055501
87,13,11,3836,306,145,0.8,0.6,444375,52421,3.2,2432,1509254
95,3,1,575,81,44,1.8,1.6,59646,5592,2.4,593,1710902
70,7,2,6741,458,380,2.0,2.2,129326,509497,1.0,267,986973
87,10,0,1115,103,90,2.2,5.39,48365,26347,4.2,132,1087315
73,2,1,3274,245,176,0.4,0.8,303552,102946,2.8,1161,1043141
76,15,2,3435,213,230,3.0,2.0,193802,120473,4.6,655,1503752
82,13,11,3085,406,273,1.4,4.2,342384,133641,1.0,193,1101050
91,1,0,2659,171,139,0.4,0.4,15534,19898,2.6,1724,1409158
85,3,2,3446,307,210,0.8,2.4,534055,75495,2.5,351,985938
97,17,23,277,46,22,0.2,0.2,263599,11435,1.6,7170,1873640
83,62,77,4386,399,275,3.8,1.6,151336,30028,4.6,860,1395843
95,19,28,454,198,62,0.2,0.2,328739,239199,2.2,1537,1746402
89,74,92,2780,280,164,0.8,0.8,398730,89072,4.8,305,1539635
93,11,1,2683,199,184,0.4,0.4,177008,159682,3.2,889,1642858
96,1,1,331,128,41,0.2,0.2,194221,188868,2.8,5283,1825419
71,10,0,5002,450,228,5.79,5.99,98474,85220,1.8,335,994360
53,33,7,6062,617,627,8.78,9.38,570314,337127,7.4,115,1539693
88,3,0,2883,310,228,0.8,0.8,75734,43575,1.4,169,1064008
95,1,0,2154,78,121,0.2,0.2,8958,19002,2.2,750,1720262
87,3,1,4153,313,158,0.8,1.2,108978,27688,1.4,212,1011496
83,2,0,462,51,35,2.0,2.6,61049,24273,1.0,355,1813288
87,2,0,1382,145,116,2.4,2.79,359501,205647,2.4,6185,1839187
86,14,7,1943,90,95,1.6,3.2,19687,11116,2.8,777,1398755
64,11,2,4116,573,357,8.18,23.35,112691,58567,1.5,256,1075701
91,43,62,1695,155,83,0.4,0.4,82945,16982,1.0,572,1068110
79,30,41,1298,133,179,1.4,1.8,240956,551071,1.8,845,1723450
98,1,1,201,28,20,0.2,0.2,21164,4068,1.2,7218,1847104
93,1,0,1752,146,122,0.2,0.2,85105,109732,2.6,1045,1539776
97,1,0,362,115,67,0.2,0.2,196922,186447,3.6,741,1727502
88,53,72,3728,209,185,0.6,0.6,222399,271021,4.6,1171,1327197
75,184,6,5040,103,93,1.8,7.0,29913,129926,2.6,168,1518035
80,7,2,3513,495,107,1.2,1.6,271233,302107,2.4,567,1547306
92,0,0,2139,139,117,0.2,0.2,13481,28544,3.4,193,1443370
88,2,1,2710,183,114,0.6,0.6,317726,22725,2.0,274,1086291
90,6,3,2822,113,92,0.8,2.59,179136,99896,2.2,264,1517261
98,0,0,221,22,23,0.2,0.2,7212,12680,1.0,7447,1865839
96,1,0,810,55,68,0.2,0.2,3885,15299,2.0,378,1016666
92,6,5,894,99,63,1.2,2.8,70329,34735,1.0,153,1024410
97,2,0,411,60,67,0.4,0.4,69261,44301,2.2,856,1722466
90,3,0,2757,171,250,1.8,0.6,56418,22397,3.0,187,1710638
86,13,4,2000,116,70,2.0,9.6,113026,51436,1.0,628,1040571
63,18,2,6671,1381,1345,5.4,2.2,1066971,1049237,1.0,899,1057339
99,0,0,152,6,12,0.2,0.2,416,9545,1.0,7550,1878208
98,0,0,256,45,21,0.2,0.2,254806,15333,1.0,7321,1863888
75,96,116,4373,231,243,2.0,7.19,135553,152248,6.2,8137,1361273
93,31,46,1251,90,74,0.6,2.0,3967,15469,1.7,189,1098888
87,3,0,3940,271,182,1.0,0.8,362811,124977,2.0,443,1075396
89,5,0,1189,113,70,0.2,0.2,151043,66978,1.6,130,1108072
71,7,0,4160,267,208,7.2,18.0,244849,21467,3.6,149,1750672
92,16,22,349,24,15,1.6,1.6,33103,18390,1.2,7758,1865076
95,23,22,593,100,84,0.6,0.6,27600,26262,2.0,709,1008691
93,0,0,886,105,62,0.2,0.2,5502,23118,2.2,262,1757120
78,14,6,4258,651,495,8.2,2.2,321591,105441,7.2,4033,1605499
92,15,13,2212,142,83,0.4,0.4,84255,17588,3.6,7493,1370760
87,20,7,1892,124,97,1.4,1.4,84535,32313,1.5,219,1112464
94,4,2,1620,163,60,0.2,0.2,96638,13553,2.4,5951,1722552
72,17,3,6510,389,349,4.2,2.0,348289,117345,2.7,190,1010160
97,2,0,456,80,75,0.2,0.2,37484,44629,1.0,574,1751778
74,11,0,4176,277,193,1.4,1.4,302317,141525,3.0,145,999352
88,39,55,478,79,65,0.8,0.8,18849,12080,2.6,807,1750812
96,15,21,390,60,39,0.2,0.2,4844,10564,2.0,693,1722062
92,1,1,2444,91,152,0.2,0.2,86880,23199,2.8,321,1703744
84,98,92,2289,455,304,2.0,1.0,1079576,56489,1.0,193,974730
85,7,2,1976,366,321,1.0,2.8,235811,56167,3.4,431,1697954
94,12,11,1222,163,131,0.4,0.2,41368,54403,1.0,136,1011194
95,2,1,1959,190,142,0.2,0.2,92269,26717,2.8,468,1629221
91,1,0,1723,125,56,0.4,0.4,176002,15941,1.0,733,1055425
96,5,1,309,37,42,0.2,0.2,20830,24601,1.4,2804,1776871
86,99,121,3142,245,190,1.4,3.0,361331,69490,5.2,10382,1374640
93,10,9,1289,144,85,0.4,0.4,58855,28895,2.0,685,1012931
87,4,0,2006,192,91,3.8,8.8,224844,38733,1.0,472,1031155
90,2,0,398,41,13,2.0,2.0,151420,12892,1.4,7683,1864718
94,5,4,1056,81,68,0.2,0.2,5452,16180,2.0,213,1116158
63,59,50,4550,456,234,7.6,18.2,770540,86051,2.4,159,1088917
88,3,1,508,41,27,2.0,2.2,93328,86630,1.2,7529,1869275
92,13,11,1608,426,197,0.6,1.8,659972,557345,4.6,633,1039238
89,2,1,2648,257,164,0.4,0.6,106551,27902,2.0,916,1054447
72,10,4,4758,276,187,2.2,2.4,326597,138722,5.6,1514,1343109
91,6,4,2360,190,107,0.99,0.79,114342,36546,2.0,377,1020046
97,1,1,1107,47,26,0.2,0.2,9887,13536,1.0,8188,1836408
83,20,5,3061,368,193,2.2,9.22,327102,303753,2.2,538,1038554
96,1,0,1209,77,62,0.4,1.2,17007,15222,2.6,926,1063254
98,0,0,225,50,30,0.2,0.2,312021,297905,2.2,1314,1762008
86,45,40,1278,178,80,3.2,4.8,353625,88144,2.2,6622,1839845
95,2,1,448,120,32,1.2,0.8,268056,136239,2.4,6787,1835458
84,3,1,5627,271,223,2.0,1.6,39191,19973,2.4,552,1384080
96,2,1,818,54,50,0.2,0.2,1114,13939,1.0,133,1014048
58,145,53,7870,1348,1234,6.0,2.0,951510,794198,1.8,135,1089506
94,9,1,1239,95,73,0.6,0.8,44883,18876,3.0,336,1058588
95,1,0,591,21,21,1.4,7.8,12275,45375,1.2,6969,1859427
83,14,12,3259,198,92,2.2,3.8,234635,300332,5.0,2677,1605075
81,158,52,2354,331,248,4.0,3.8,343227,191826,1.0,222,986966
90,2,0,2798,145,120,0.4,1.8,26499,36460,3.6,306,1079321
91,6,1,2365,91,80,4.0,10.4,31104,26401,1.4,4189,1820699
91,4,2,2865,368,134,0.2,0.2,226324,113731,2.4,960,1527998
86,5,3,3590,263,203,1.0,3.81,596993,101007,1.0,239,992026
86,47,17,2625,340,251,1.6,1.0,87682,214358,1.0,121,1102846
75,18,3,3518,445,311,4.6,5.0,350475,143998,4.6,185,1291466
89,7,5,2153,134,140,0.2,0.2,160748,106148,1.0,785,1066577
82,16,4,2715,244,137,1.6,1.8,347384,46348,1.0,284,1019566
84,16,6,2734,219,124,2.2,5.21,234900,68243,2.0,1628,1087989
95,3,0,2254,107,88,0.6,2.2,206795,72088,3.0,990,1547120
94,1,0,5670,199,126,0.2,0.2,13572,50962,1.0,128,1013904
77,27,0,5461,176,115,6.4,18.4,107414,87502,3.4,134,1106838
89,1,0,4652,276,178,0.8,2.4,93489,25181,1.6,147,1004648
77,20,14,1878,168,100,5.19,15.17,347685,38846,3.2,189,1105273
81,51,72,3680,234,179,0.6,1.2,176480,86286,7.2,203,1308542
80,10,1,6019,337,282,0.8,0.8,121389,385351,1.0,289,983114
98,1,0,505,35,33,0.2,0.2,3027,21246,2.2,1861,1074888
78,65,80,5470,745,456,1.0,1.2,197237,121219,1.4,321,1082862
77,34,16,2849,421,367,7.4,3.2,272508,59603,2.8,6234,1707322
85,26,5,1912,187,144,3.0,3.2,357583,165363,2.4,302,1536163
91,2,1,3358,282,126,0.2,0.2,808678,39710,3.0,360,1452310
62,75,45,3882,199,97,11.0,35.0,125564,27633,1.8,262,1106469
87,9,6,1770,208,116,2.0,2.0,76625,27792,1.4,245,1067682
77,13,2,5673,356,250,4.4,7.6,366128,176393,2.0,141,983581
95,1,0,1135,96,95,0.2,0.2,3079,12149,1.2,599,1731042
92,3,1,1067,157,28,1.8,1.8,464877,6537,2.0,517,1728779
94,7,2,2715,185,94,0.6,2.8,178325,182757,3.6,370,1331888
86,5,0,2014,171,95,4.0,3.6,127863,8310,2.2,1512,1747224
99,0,0,348,51,16,0.2,0.2,19341,18074,1.0,8651,1871976
94,0,0,2046,77,103,0.2,0.2,3550,10601,2.2,699,1720400
92,1,0,268,42,43,0.2,0.2,18237,5721,2.0,613,1746560
79,13,0,2594,417,362,6.8,2.4,217746,24709,3.0,432,1742651
90,5,3,2183,140,103,1.0,2.4,96236,20477,1.0,304,1099120
83,6,2,772,84,83,2.59,2.99,287951,221075,1.4,6621,1848714
86,4,0,4200,252,228,3.41,1.0,97923,42963,1.2,220,1017728
69,40,1,2330,228,81,10.6,21.8,955802,67045,4.4,122,1107003
98,0,0,160,13,18,0.2,0.2,2085,4636,1.0,7426,1866406
80,5,0,1888,248,215,6.2,1.8,216420,39346,4.6,1628,1757696
