usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
98,0,0,156,14,17,0.2,0.2,437,3379,1.0,8497,1866062
92,0,0,2047,168,804,0.2,0.2,38632,107808,2.2,827,1704214
75,4,3,4571,441,362,0.6,1.99,469603,479822,2.0,586,1012072
88,1,0,2286,100,65,0.8,0.8,97449,9632,2.2,1157,1766731
95,34,48,733,60,48,0.6,1.0,3466,18820,1.0,920,1036125
92,0,0,2355,228,121,0.2,0.2,29610,25019,1.0,183,1136872
86,2,1,3058,263,209,0.4,1.8,70206,261401,1.0,128,1000492
0,70,75,1764,290,152,1.8,3.0,363507,53398,130.0,82,18
88,9,2,1470,218,185,5.4,1.6,145547,12325,1.0,7240,1864706
84,187,207,2510,354,209,2.79,1.0,1060574,29950,1.6,2526,1089847
96,3,2,394,18,52,0.4,0.4,27574,144877,1.2,6887,1852704
97,0,0,189,27,34,0.2,0.2,772,18709,1.2,1334,1761776
87,3,0,2384,293,225,0.6,0.6,46740,160397,1.0,311,1069066
90,2,0,771,152,44,2.4,3.39,331157,62884,4.4,1150,1751431
97,13,19,978,63,53,0.2,0.2,5099,18390,2.2,1040,1718776
70,7,1,2886,276,136,6.2,23.0,157598,37806,1.3,309,1033933
76,19,3,5503,575,406,3.59,3.19,88126,77733,2.8,184,1042028
82,2,0,4283,379,392,0.4,0.4,202517,118178,3.2,1824,1708766
91,48,65,2210,116,80,0.2,0.2,110663,103760,3.2,1439,1728436
87,3,0,1952,293,213,2.8,1.4,528958,65882,1.0,2345,1010205
67,17,4,3826,341,144,8.4,21.4,139374,49257,1.6,388,1088096
91,3,0,2298,204,175,1.6,0.6,109711,89342,2.5,281,1004112
96,27,42,234,23,27,0.2,0.2,7179,8894,1.6,6660,1852606
77,6,1,2200,179,109,5.8,18.8,316995,41538,1.0,153,1103341
72,40,48,5093,527,431,6.8,2.4,278837,76965,3.2,186,1005570
82,4,3,3163,340,214,1.0,2.4,338299,157235,1.5,445,985458
83,73,79,2821,287,153,3.79,9.18,130158,64654,3.8,818,1541429
83,5,2,678,102,44,3.4,6.0,397658,284229,2.8,3859,1810773
0,7,4,2241,235,202,0.4,0.4,127621,35747,391.0,88,12
90,3,0,1266,192,169,3.6,1.0,90502,9050,1.4,403,1757090
75,684,10,5244,306,191,0.2,0.2,28437,119658,2.0,638,1062344
92,1,0,1094,95,81,1.2,2.4,153250,44201,1.0,1686,999614
95,5,1,2189,175,146,1.0,0.4,181958,277008,3.6,175,1323394
84,5,1,3552,237,126,0.8,0.4,33094,56108,2.4,156,1018071
97,2,1,212,18,17,0.4,1.4,16919,6130,1.2,7257,1867125
96,0,0,1212,146,57,0.2,0.2,226437,214163,3.4,1378,1756008
95,0,0,961,88,66,0.2,0.2,93061,15958,1.0,203,1011728
95,4,4,489,57,31,0.6,0.6,267780,21380,1.4,7638,1870000
71,10,4,4382,400,191,5.0,6.4,298795,250019,1.0,153,1122323
78,41,23,4062,257,153,3.2,4.0,389889,47269,7.0,350,1311875
86,7,1,3273,483,242,1.8,1.8,181856,62053,3.2,2893,1734720
97,0,0,1385,56,52,0.2,0.2,12446,20066,1.0,149,1750992
76,16,11,7188,496,378,4.6,10.8,219020,80489,2.8,345,1001160
66,57,45,5276,748,513,8.8,3.6,241474,20542,1.0,1927,1076997
89,1,0,2233,194,90,1.0,2.59,206352,24771,2.2,546,1094047
79,3,0,2971,383,174,1.8,4.19,362574,52408,1.3,541,1122655
83,10,6,2050,186,132,1.8,3.0,154733,82863,1.3,542,1128686
76,4,3,6037,306,187,1.4,2.81,342631,295887,1.0,225,1013159
91,15,11,1252,274,172,0.8,1.2,29556,34544,1.5,301,1016866
84,25,13,2598,115,81,1.4,1.4,336212,57944,4.6,236,1303083
93,1,0,1478,108,80,0.6,1.2,49601,14601,2.0,272,1023184
88,5,1,2046,230,170,3.4,1.0,91592,15184,1.2,7846,1862954
97,20,26,177,18,19,0.2,0.2,2164,6015,1.0,7431,1866853
97,1,1,2680,102,91,0.2,0.2,2612,5061,2.2,2927,1413368
0,23,18,2182,379,133,0.6,0.4,594823,503069,910.0,82,17
86,164,160,4597,370,253,0.4,1.0,315228,250265,3.8,1947,1327789
95,2,1,306,18,26,1.0,1.0,18417,62482,1.2,7544,1865267
93,29,40,1473,93,73,0.2,0.2,4410,27749,2.0,159,1087457
93,62,62,2510,180,145,0.6,0.2,51069,89375,2.0,364,991380
84,2,2,2157,155,128,0.2,0.2,144409,89393,2.0,490,1117539
0,10,4,1404,94,62,0.4,0.6,220900,19629,159.0,92,8
77,12,1,2896,364,274,8.8,3.0,213542,13831,2.4,333,1725171
96,1,0,535,36,61,0.4,0.4,1068,38349,1.0,5962,1864144
98,0,0,356,56,23,0.2,0.2,340971,51221,1.6,7491,1868151
73,37,47,2127,408,365,3.2,2.0,554916,632629,4.8,150,1714603
88,0,0,3028,807,601,0.2,0.2,13703,22683,2.2,1183,1719400
84,3,1,2659,262,181,1.2,1.8,190937,49972,1.0,292,1104144
94,34,48,1078,141,122,0.4,1.8,44449,24698,1.7,325,1030629
67,26,1,5901,754,581,10.22,2.81,975989,30641,3.0,191,1081557
93,1,1,1563,91,74,0.2,0.2,18554,16897,4.2,1402,1075176
92,2,1,555,43,35,1.0,1.0,89902,92146,1.2,7591,1879139
94,6,2,1665,83,117,1.0,1.0,49351,102448,3.6,812,1523256
92,13,10,2230,91,58,0.4,0.4,134528,62074,4.4,1164,1532026
80,16,3,2926,157,123,2.4,7.6,212406,28189,3.8,725,1317494
97,22,33,210,14,17,0.2,0.2,7026,7795,1.0,7537,1868896
88,24,15,3052,203,173,1.8,2.2,115480,178745,2.6,227,1519690
78,188,203,2150,153,121,6.19,16.77,38701,18975,1.0,174,1101199
91,0,0,3017,266,130,0.4,0.4,20466,111084,2.2,521,1023338
56,40,10,7969,450,283,8.6,17.6,297948,79757,6.6,2397,1372435
64,40,23,5016,469,356,2.2,2.99,174025,440935,1.4,133,991666
98,1,0,534,72,56,0.2,0.2,1687,20954,3.0,1314,1713731
90,3,1,2363,154,102,1.0,1.2,103610,33127,1.0,586,1033074
95,5,3,1065,102,86,0.4,0.6,8540,27168,1.3,1549,1023907
94,9,1,2707,183,125,0.2,0.2,36566,35855,3.0,1282,1058850
83,2,0,944,71,288,2.0,2.0,78629,86668,1.6,2471,1820541
82,54,29,2360,267,144,1.2,1.8,193935,41415,1.0,1112,963759
91,3,1,1298,80,56,0.6,0.6,141608,21016,1.0,120,1062837
82,22,1,3985,111,89,5.0,7.2,77540,14371,3.0,1941,1533075
95,36,52,881,82,93,0.2,0.2,115750,107755,2.4,1581,1537800
81,8,2,3488,273,134,6.0,5.0,101956,53951,1.8,427,1008350
89,4,1,434,40,16,2.2,2.2,86587,12381,1.6,11527,1882008
90,15,2,3028,211,147,0.4,0.4,116391,11256,4.6,398,1309442
77,45,22,3780,202,128,5.2,6.0,118963,39750,2.7,795,982021
89,51,68,3126,163,85,1.0,1.0,482044,67636,2.0,199,1029074
81,5,0,4222,692,530,2.0,6.6,614486,379180,1.0,357,1092782
92,5,0,2877,102,83,0.2,0.2,70516,4055,2.2,649,1412344
95,6,2,1746,176,39,0.4,0.6,53078,35289,1.4,6830,1826608
83,5,2,3380,361,186,2.4,1.2,162994,58649,1.0,331,972947
89,24,5,2198,134,137,1.4,1.4,49285,50462,2.8,914,1537662
80,23,7,3369,551,347,3.79,2.2,86636,45185,2.2,2732,973673
89,3,1,487,46,41,2.0,2.0,76727,82479,1.2,6294,1850770
94,23,36,3096,149,147,0.2,0.2,34328,42898,2.2,1189,1720062
0,26,16,3638,534,238,1.6,3.6,1071680,590668,1805.0,71,29
63,62,11,3587,174,142,11.8,35.4,74641,37564,5.2,314,1096350
79,14,3,3117,457,400,5.21,2.0,143833,30140,3.0,291,969090
88,3,1,510,48,85,2.0,2.0,166234,138252,2.4,5812,1842711
88,33,21,2389,161,122,2.0,2.6,219788,28278,3.0,8577,1369232
90,1,1,4795,175,168,0.6,0.8,13037,346069,2.0,1024,1378904
0,2,1,1133,183,134,0.2,0.2,194225,21523,667.0,94,6
89,10,4,1750,191,69,0.2,0.2,95403,9137,1.6,1086,1762445
85,7,0,2144,344,296,6.6,1.8,203939,12761,2.6,7276,1846826
82,2,2,3958,527,226,0.6,1.8,290157,135926,2.2,132,1125998
93,4,1,1285,143,92,0.4,0.8,15502,36431,2.8,1582,1537486
77,1,0,8840,492,321,0.2,0.2,24851,65220,2.3,131,1058443
70,11,0,5423,585,508,8.18,2.2,455277,27670,4.4,276,1706392
97,0,0,382,57,14,0.2,0.2,347005,7518,1.2,972,1746730
98,19,25,179,10,23,0.2,0.2,2064,8280,1.2,7382,1874901
72,19,7,2730,178,113,3.0,4.6,656621,547133,3.0,158,1528717
87,36,42,2126,176,134,2.4,0.8,307257,243412,3.6,2048,1725027
82,33,40,731,112,72,2.79,2.99,318492,36947,2.2,1996,1812881
94,6,5,1463,83,89,0.2,0.2,3034,53378,1.0,167,1128846
83,10,1,4871,522,431,1.0,1.8,708698,295910,1.0,261,1044677
92,4,0,2265,78,108,2.58,2.98,25262,18305,2.4,1134,1709394
83,5,0,1021,119,57,0.4,0.4,200195,15184,3.8,139,1732986
98,1,0,2126,120,72,0.2,0.2,18017,55400,2.0,3258,1657448
92,4,3,2319,163,134,1.0,3.99,144616,27375,1.0,410,1016651
85,3,0,2393,99,206,0.8,2.4,174982,229702,1.6,147,1053766
0,71,80,1052,221,157,0.4,0.4,145004,48770,896.0,89,11
96,2,1,637,102,95,0.4,0.2,37606,49019,1.5,391,1092827
93,10,1,1564,157,137,0.6,0.6,184137,59736,1.3,485,1067194
69,74,49,2688,176,103,11.0,32.2,57714,38484,7.0,314,1096333
92,3,0,926,90,67,0.6,1.0,5411,19322,1.0,1177,1020400
