usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
96,2,0,2211,164,168,0.4,0.2,63322,120460,2.0,2880,1652454
95,1,0,813,89,88,0.6,0.6,5816,22412,2.0,178,973330
87,4,1,1949,222,91,1.19,3.98,997168,28599,1.5,235,1082155
90,7,1,1879,176,135,1.6,3.01,23947,64669,1.2,583,1110095
95,2,1,1630,121,98,0.2,0.2,104391,31531,1.0,125,1089237
94,4,0,595,75,63,2.4,0.8,43202,7944,1.0,7942,1833843
91,4,0,1681,180,162,2.6,0.8,135030,50758,2.2,2067,1719888
91,14,6,1493,167,88,2.0,2.4,145001,61683,5.2,2137,1554117
92,28,40,943,123,228,0.2,0.2,7320,618319,1.0,624,960032
0,21,18,1219,502,174,0.2,0.2,780529,685012,643.0,94,6
99,0,0,153,11,22,0.2,0.2,3693,1972,1.0,6477,1871658
86,43,55,2386,247,221,3.39,1.2,99913,23227,1.0,141,1064891
75,9,0,2215,185,167,7.62,20.04,333381,19480,2.7,214,1090602
94,21,24,333,35,29,0.8,0.8,50320,9400,1.4,1803,1781719
75,25,8,4319,506,448,7.2,2.0,210976,25256,2.4,293,967184
89,11,6,1995,235,213,1.0,1.4,113578,155541,3.4,447,976970
72,18,0,6014,987,691,7.21,2.81,233983,58331,1.0,229,1070730
96,18,24,442,187,69,0.2,0.2,252050,247297,3.4,898,1742800
94,2,1,1600,85,136,0.2,0.2,15271,112122,2.5,331,1061296
96,0,0,200,32,31,0.2,0.2,700,15435,1.0,605,1727257
87,5,0,4247,229,136,0.6,2.0,201583,88050,2.4,186,1460765
89,0,0,755,106,74,0.2,0.2,74771,37926,1.2,2104,1764972
79,7,0,1837,262,219,4.39,1.2,193979,41064,2.4,1042,1741938
55,53,0,3760,272,112,12.83,36.67,434501,32705,2.3,185,1108132
77,7,4,3676,307,178,0.4,0.8,979176,51971,1.0,116,985454
94,1,0,1817,128,103,0.4,1.8,26502,27641,1.0,201,1028013
94,2,1,356,40,47,0.8,0.6,17697,18709,1.0,2832,1773406
82,8,2,2766,266,204,6.41,4.01,146608,55637,1.6,175,987902
93,84,38,1328,222,188,0.4,0.4,100484,87614,2.5,885,999952
0,53,49,2724,216,152,0.6,1.0,31155,43152,590.0,90,10
85,74,1,2589,379,212,1.2,5.6,795637,70712,1.5,220,1088314
93,2,0,1417,58,73,0.4,0.4,10453,25846,1.5,229,1081544
98,0,0,159,11,32,0.2,0.2,426,11790,1.0,6137,1856768
93,0,0,1899,193,148,0.4,1.2,45870,51612,4.0,2542,1045193
87,2,1,3081,289,191,0.8,2.2,151942,26417,1.0,155,1137291
98,2,0,238,22,35,0.2,0.2,4108,30354,2.0,6549,1702609
92,12,18,1207,280,200,0.2,0.2,13777,74406,2.2,236,1708720
90,45,59,1734,124,100,0.6,1.4,19784,25273,2.0,187,1085952
90,10,0,4207,145,141,0.8,2.2,222977,112587,2.8,133,1524387
87,2,2,3072,225,236,0.2,0.2,82909,498611,1.6,659,1031766
81,5,0,2900,393,270,4.2,3.0,452681,38764,3.5,568,1122034
97,1,1,166,11,11,0.2,0.2,7467,6028,1.0,4811,1816638
90,77,98,2220,146,90,0.4,1.8,111903,52092,1.3,148,1102810
76,9,3,2961,416,311,4.6,6.4,81892,72210,1.3,222,1123211
86,17,4,3763,194,78,2.4,3.0,225802,155227,4.6,2488,1551186
87,5,2,2747,308,162,0.4,1.79,860758,73164,6.0,141,1092602
76,12,1,3302,508,410,9.6,3.2,468033,12205,2.6,7838,1862467
98,1,1,215,24,24,0.2,0.2,4481,10470,1.0,8767,1835301
90,3,1,406,43,30,2.0,2.0,92514,42969,1.4,11490,1885199
91,15,14,2060,534,207,0.2,0.2,638967,667864,1.7,351,1044085
95,1,0,1395,123,60,0.2,0.2,255917,16050,1.4,284,1745434
81,38,18,3091,381,188,4.79,6.59,206975,64456,2.6,165,1109397
98,0,0,455,65,32,0.2,0.2,16881,7823,1.0,218,1756128
63,23,12,6085,634,548,9.8,3.2,595452,318636,1.0,639,1008197
86,3,0,3517,342,189,1.0,2.99,310439,214462,4.4,420,1547657
60,10,0,4065,279,142,9.8,37.6,224594,29644,1.7,244,1034034
94,1,0,430,59,15,0.8,1.0,275854,7040,1.4,6919,1828906
85,165,144,3417,233,128,3.8,3.0,112558,74099,6.0,476,1307589
88,37,37,2799,208,109,1.0,2.4,289700,32274,1.0,174,1070764
98,0,0,259,17,34,0.4,0.4,17865,13867,1.0,7188,1874112
80,18,12,3820,270,155,5.8,7.8,201297,79120,5.2,1509,1615386
91,3,2,1391,111,73,0.4,0.4,7741,18379,2.0,317,1023543
86,18,2,3344,172,100,3.6,8.0,368260,143396,5.2,2574,1551755
87,19,15,3163,285,168,0.4,0.4,154297,104602,2.5,265,1123963
89,3,2,3492,124,92,0.4,0.4,9465,29079,1.5,142,983269
84,9,1,2714,368,272,4.6,4.0,179782,115412,3.4,810,1541016
80,3,0,4563,313,282,0.8,1.0,559849,428414,6.6,126,1318419
84,8,3,2781,182,109,0.8,3.6,187626,63713,2.0,222,1026811
96,0,0,264,46,25,0.2,0.2,256267,28155,1.0,7358,1874496
94,2,1,849,82,50,0.6,0.6,281290,10373,2.8,132,1438760
68,7,3,4821,472,459,2.59,3.59,520991,570078,4.5,1133,988041
93,1,0,2164,166,167,0.6,2.4,249529,93523,1.0,2728,1051227
89,4,1,568,44,37,2.4,1.8,61422,47876,1.2,5922,1848787
98,0,0,216,32,27,0.2,0.2,3001,23146,1.0,925,1742603
96,0,0,1364,69,62,0.2,0.2,1972,16209,1.6,690,1734606
94,4,0,1511,87,61,1.2,3.6,28598,3684,2.0,409,1382992
96,1,0,775,72,45,0.2,0.4,95931,13822,1.0,761,1043072
84,14,2,4407,228,211,1.0,1.2,46198,34261,2.0,420,1065842
88,4,1,487,45,24,2.2,2.2,98727,64366,1.0,7553,1865453
96,22,29,792,71,40,0.2,0.2,11629,55572,1.4,6796,1853318
96,2,0,537,96,39,0.2,0.2,114833,115848,3.2,704,1744550
96,2,1,1232,158,78,0.2,0.2,164699,137104,4.2,1813,1558149
86,6,4,3254,370,171,1.6,3.4,60838,37427,2.0,181,1068232
78,60,68,4080,602,525,3.78,1.79,378975,255371,1.6,249,1074040
92,15,5,2715,283,180,0.2,0.2,40059,37693,1.0,641,1077050
98,2,1,170,15,16,0.2,0.2,11638,8714,1.2,7247,1847131
90,43,56,1826,118,95,0.8,0.8,18516,28681,1.0,836,964444
92,34,47,1310,87,89,0.6,2.2,111704,74598,1.0,616,1073293
96,1,0,510,85,58,0.2,0.2,1802,5367,2.2,406,1717720
87,11,3,2311,197,96,1.4,1.4,142319,28945,2.5,142,1112250
85,9,0,2578,385,165,2.0,4.4,243996,150373,4.2,2187,1539344
73,22,1,6798,557,436,7.0,2.4,326097,67166,5.8,3897,1345814
92,0,0,209,16,29,0.2,0.2,5044,10538,2.6,2430,1772118
72,11,4,3632,313,124,7.4,18.2,233748,21962,5.4,428,1094683
92,43,10,1642,153,143,0.4,0.8,114798,271973,4.8,145,1597686
89,11,6,2975,303,137,1.0,2.61,53887,26547,3.7,808,1110774
92,55,66,1676,153,117,0.2,0.2,56689,68826,2.2,1976,1528355
98,0,0,175,13,19,0.2,0.2,6319,12731,1.0,8186,1865405
90,22,20,1693,167,87,1.6,4.8,63293,33705,1.3,1682,1081171
82,44,56,3487,272,182,1.8,1.8,200911,51793,2.0,773,1116289
97,1,1,1529,78,67,0.2,0.2,26507,41825,1.3,335,1017246
92,1,0,1538,155,106,1.0,1.6,15336,20631,3.0,223,1118258
68,38,1,7447,1700,584,7.4,5.2,721860,553232,7.2,146,1309923
89,18,3,3341,357,278,0.8,2.4,209753,152282,3.4,198,1398704
80,4,1,4682,556,502,2.0,0.8,374054,397653,2.2,474,1096338
86,31,41,5305,225,177,0.2,0.2,58099,75714,2.0,371,1060971
87,1,0,7657,253,208,0.2,0.2,98585,54427,1.3,591,1077248
74,19,7,4247,337,240,1.6,2.8,372442,147253,1.0,158,1006832
89,11,10,2843,499,206,0.6,2.4,644540,560547,1.4,184,1043746
88,4,0,1479,219,194,4.0,1.2,106304,8465,1.0,7349,1864163
82,10,1,3429,191,201,1.0,1.8,114285,50592,3.7,699,1039192
97,10,10,983,184,84,0.2,0.2,248551,189255,3.2,2694,1583341
0,67,47,1880,369,144,2.4,3.2,558976,549673,771.0,87,13
79,7,1,1691,99,105,6.01,17.64,62475,60755,1.0,142,1105557
94,1,0,1518,66,70,0.2,0.2,12246,27009,1.0,233,1016173
74,101,105,4419,139,78,5.0,7.2,352137,75612,8.4,578,1308730
91,60,87,3116,167,147,0.4,3.19,47466,66573,1.0,168,983853
73,9,0,5143,487,347,6.59,3.19,218950,79051,1.0,157,1114036
90,0,0,2011,330,243,0.2,0.2,104281,33860,2.2,2976,1736637
87,9,8,1608,173,148,0.4,0.4,422098,192255,1.0,146,1084374
88,11,7,683,44,53,2.8,2.8,80340,144685,1.8,5247,1842926
86,42,5,1609,116,135,1.8,3.2,48167,115657,2.0,355,1065910
81,2,2,4823,276,267,0.8,1.4,578780,116251,1.3,166,1017270
98,0,0,139,13,12,0.2,0.2,979,5195,1.0,321,1755848
97,1,1,369,184,51,0.2,0.2,311998,299575,2.2,5714,1832986
85,9,2,1532,179,143,7.2,5.4,419570,11651,2.0,3216,1846592
77,42,57,3647,435,185,2.8,3.8,75594,54490,1.0,424,1124478
87,4,0,2075,254,204,3.4,1.0,110184,69205,1.4,130,1106848
98,0,0,246,41,15,0.2,0.2,172229,42402,1.4,7071,1858535
83,4,0,1641,156,75,0.2,0.2,242121,40298,2.2,1737,1770982
98,1,0,1338,77,75,0.6,3.4,86591,15400,2.2,3308,1709498
78,10,2,2981,190,107,1.0,2.0,670209,86240,5.6,137,1317451
88,29,40,1906,118,90,0.8,2.0,8175,27313,3.6,166,1107088
