usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
67,93,88,2902,533,254,6.2,5.0,283206,19777,4.6,3150,1534064
90,1,0,1095,196,94,1.0,1.6,323860,227922,4.4,1246,1601501
93,29,43,2026,112,101,0.4,1.8,106168,95221,2.4,2107,1550110
81,11,0,3388,355,283,4.2,2.8,196671,81600,1.0,228,1088998
96,2,0,522,36,33,0.8,0.6,3011,14854,1.0,177,1066296
84,2,0,1560,111,143,0.8,1.2,143877,323124,2.8,238,1766866
93,6,2,1244,95,91,1.2,2.0,96987,79947,2.2,220,1537019
96,4,1,584,59,25,0.6,0.8,141156,13629,2.4,6287,1725046
0,42,27,1230,173,143,2.6,2.6,215978,42779,1496.0,87,13
97,1,1,332,58,17,0.2,0.2,343314,5858,1.2,7369,1861876
90,3,0,3988,220,202,0.4,0.8,40409,127057,3.2,2760,1647885
92,70,37,3511,278,184,0.6,1.8,136622,69549,2.8,305,1339018
84,5,1,3972,199,148,3.6,6.6,97157,48932,1.8,139,1013686
88,4,1,1040,98,46,3.0,3.2,194087,61224,2.4,6259,1853043
74,7,0,1921,115,117,6.4,18.4,141973,64008,1.5,155,1088210
83,11,1,5032,270,152,2.6,4.0,854256,68312,2.0,273,1072720
91,98,113,2469,201,104,0.4,0.4,8522,33720,2.5,1184,1123517
89,3,1,670,94,44,1.8,1.8,457127,136277,1.6,5286,1835205
98,1,1,256,18,20,0.4,1.0,23745,11954,1.2,3719,1849424
58,34,11,6742,280,189,3.0,9.2,626826,453135,8.2,1366,1344714
91,39,54,381,62,54,0.4,0.4,264031,51760,2.6,1531,1811552
0,15,6,1963,286,277,0.6,1.2,703296,539298,101.0,75,25
89,5,4,2207,178,98,1.0,2.2,34542,25834,2.2,1111,1128755
88,4,3,2809,242,129,0.6,0.6,110125,35179,2.0,222,1093338
83,11,3,2515,215,140,1.4,2.8,328668,20783,4.2,1027,1122035
58,22,1,9304,1949,1888,8.38,3.39,1605251,1523413,2.0,784,1056779
90,1,0,2049,146,111,1.0,1.2,205882,27620,1.0,208,1017088
87,31,41,459,73,59,0.6,2.6,161489,164550,2.4,242,1720221
79,4,0,4652,762,692,2.8,1.4,602266,574167,4.4,461,1095811
91,85,100,1191,160,108,1.4,1.2,34462,38868,1.0,1342,972136
97,1,1,530,91,26,0.4,0.4,277646,16615,1.4,7648,1871579
88,3,3,2041,162,111,0.6,3.4,166876,75927,1.8,158,1098038
78,2,0,667,85,37,2.8,4.4,323466,58226,2.2,1407,1802781
90,67,81,2332,195,120,0.4,0.6,159456,25770,1.4,129,1041139
96,0,0,2288,61,60,0.2,0.2,22154,28667,2.6,521,1759688
89,2,1,1424,149,63,2.0,4.6,335886,64486,1.4,8277,1837725
93,6,1,2471,159,139,0.2,0.2,97192,223499,2.0,206,1540662
77,9,0,4252,620,576,5.36,2.38,417664,287315,1.4,201,1064038
90,1,0,1310,141,134,0.4,0.4,90515,24380,2.4,133,1119430
95,1,0,859,84,72,0.2,0.2,12240,28445,4.8,139,1089118
96,37,58,1061,76,45,0.2,0.2,1985,5799,1.0,611,1730464
84,33,43,2649,192,169,0.8,3.4,370637,301988,4.4,519,1543136
94,7,6,833,94,76,0.6,0.8,3504,22736,2.4,228,970579
99,1,1,152,9,16,0.2,0.2,3027,16568,1.0,8321,1863768
71,3,1,5480,444,349,1.2,1.2,505897,531224,1.2,505,1219461
89,1,0,3002,255,182,0.2,0.2,43151,35724,2.5,191,992311
0,22,19,1615,375,124,0.8,0.8,687553,537619,552.0,89,11
77,11,2,3354,380,249,0.6,2.0,361171,268701,3.0,273,1016677
86,41,58,4876,270,204,0.2,0.2,63051,106043,1.6,296,1067949
94,3,1,1969,101,91,0.8,1.2,245698,56669,2.4,1855,1547837
90,3,0,1492,143,129,0.8,1.0,34802,41505,3.6,164,1027489
85,1,0,2903,411,299,0.8,2.2,96619,33746,2.2,254,1101202
68,8,0,5541,469,407,7.6,2.2,209351,11982,3.6,482,1744770
72,39,17,4118,358,218,6.19,5.79,596924,159901,1.0,208,1081980
91,50,64,1275,109,104,0.6,0.6,26991,58709,6.8,305,1056435
98,0,0,164,14,15,0.2,0.2,444,3556,1.4,7418,1869323
98,1,0,163,15,14,0.2,0.2,32518,14777,2.4,3611,1821618
98,3,3,261,72,34,0.2,0.2,18543,7923,1.0,5313,1859928
94,4,2,1520,178,54,0.8,1.0,559134,26927,3.4,2666,1724321
76,10,3,1873,187,210,5.18,5.98,336610,280145,2.2,235,1014985
94,6,2,2010,143,124,0.6,0.6,98448,134872,2.2,1931,1545338
86,3,0,2432,181,97,1.8,2.0,356550,25434,5.0,153,1118042
91,14,12,2248,386,119,0.2,0.2,682046,624653,3.8,426,1044509
88,13,8,4312,206,152,0.4,0.4,233531,66819,2.6,1272,1397251
98,0,0,230,35,14,0.2,0.2,169196,5037,1.0,7398,1869339
78,10,5,2549,320,181,3.8,3.4,449917,64221,1.0,1005,1070168
88,5,0,2233,297,122,1.2,1.4,317752,110756,2.2,298,1535555
98,1,1,198,18,22,0.2,0.2,7045,10484,1.2,7352,1869571
63,20,1,4250,332,155,8.2,27.0,559345,28785,1.6,173,1083291
90,22,10,2473,229,177,0.4,0.2,147854,42367,3.4,7604,1380197
89,62,59,2204,274,165,1.0,0.8,56067,64473,1.0,409,977250
91,19,15,981,132,115,0.6,0.6,36934,56799,1.7,566,975364
94,5,4,2339,132,116,0.4,0.4,22609,50185,2.4,216,1710456
80,18,15,1747,142,74,3.39,5.78,216979,50870,3.6,197,1014610
0,11,5,3115,250,206,3.0,2.4,197735,18979,352.0,85,15
86,8,1,2830,292,266,2.2,4.99,27269,46849,3.0,746,1535593
83,10,7,2595,193,242,2.0,3.8,190853,456167,2.4,367,1374733
89,34,48,1648,267,223,0.2,0.2,13279,37860,2.2,2935,1736318
85,3,1,3289,165,162,1.6,2.4,112097,189578,3.0,173,997024
89,0,0,3809,281,186,0.4,0.4,129636,105267,1.0,175,1029466
77,13,1,3195,475,372,9.8,3.8,256291,9559,2.0,6118,1854101
69,36,27,2641,230,161,8.98,21.56,47204,29349,3.0,328,1104260
88,1,0,1676,80,76,0.2,0.2,98641,55135,2.0,3517,1771766
83,92,108,3091,280,168,3.8,4.2,664426,106101,7.2,305,1302630
82,3,0,5026,603,161,2.6,4.0,115599,207586,2.6,269,1017270
93,2,1,1738,144,72,0.6,2.0,176182,20310,1.0,557,1093573
94,0,0,1122,125,70,0.2,0.2,237010,233482,3.4,1917,1747221
89,25,7,2221,195,84,4.8,6.0,328178,167211,4.6,1187,1560675
79,71,50,2990,419,300,1.4,2.2,360025,61354,3.8,315,985166
97,60,78,237,36,25,0.2,0.2,8085,8482,1.0,8509,1837342
95,3,1,888,52,60,1.4,0.8,17442,25811,1.0,2091,1072318
92,0,0,897,101,53,0.6,0.8,400470,287614,2.8,341,1760334
63,35,10,6454,468,156,6.2,14.2,169118,55350,8.4,161,1301640
89,2,1,3503,268,139,1.0,3.79,15539,23163,4.8,613,1093443
83,18,4,1419,126,111,2.4,3.2,58634,30159,2.6,126,966930
96,0,0,1494,90,54,0.2,0.2,2782,6131,2.0,150,1718720
0,12,5,943,78,161,1.4,4.2,169313,185587,186.0,91,9
84,44,56,2303,246,153,2.2,4.4,1225925,1104543,1.7,174,1015101
56,87,57,3900,216,143,12.38,33.93,220639,88324,2.0,165,1104481
83,58,79,1203,118,128,1.2,1.6,10510,79501,1.3,598,948125
98,0,0,230,12,31,0.4,1.6,430,20073,1.0,7828,1875280
92,2,0,1708,129,96,1.2,1.8,20244,18736,1.8,303,1085696
95,11,3,813,33,44,0.6,0.6,6232,14433,1.5,730,989538
81,45,55,2712,123,120,2.4,2.6,126075,194040,1.5,357,990066
96,1,0,419,23,15,1.4,8.4,54345,15243,2.8,3716,1821034
82,10,0,2045,322,283,6.0,1.4,168307,29811,1.4,346,1741760
81,19,14,2843,245,183,2.99,4.79,209223,124323,2.0,2339,1090427
92,3,1,3736,161,145,0.4,0.4,10611,211654,2.2,277,1382574
75,28,12,4658,366,181,3.2,6.2,652294,177495,6.8,243,1308429
77,10,2,3723,305,244,0.8,1.39,328181,401702,2.7,1124,1005014
95,0,0,799,42,28,0.2,0.2,1445,16223,1.0,691,1731210
88,0,0,3918,405,245,0.2,0.2,73824,101855,1.5,135,1002566
91,75,99,1292,75,67,0.6,0.8,16586,38494,1.0,2488,1094443
75,7,0,2622,154,118,6.6,17.2,109539,47095,1.6,473,1082902
91,1,0,1272,138,77,0.8,0.8,135403,29470,2.6,425,1057451
80,35,51,4707,870,741,2.6,1.0,649581,548667,1.0,741,1118274
76,29,15,4571,564,440,7.0,3.6,228363,43176,3.2,766,1446157
79,7,0,3918,360,321,3.6,2.6,130383,67078,1.0,462,1059221
96,1,0,1218,76,73,0.6,1.4,272091,34204,2.8,615,1534221
74,10,0,2301,180,77,7.4,24.4,143010,16978,1.8,264,1089357
90,4,0,1723,81,55,0.8,0.8,141172,28012,2.8,517,1068305
96,16,23,701,40,33,0.4,0.4,46977,41240,1.6,8402,1861517
84,31,13,3597,687,374,0.8,1.2,171212,118051,4.6,432,1535051
97,0,0,771,25,26,0.2,0.2,15308,24778,1.2,613,1752872
93,4,1,2063,131,114,0.6,2.4,28368,52695,2.0,2253,1551627
87,3,0,4944,257,200,0.6,2.0,228459,144888,3.0,2246,1533838
96,0,0,384,106,78,0.2,0.2,373825,348459,2.4,1321,1762056
94,4,2,1797,147,116,0.2,0.2,6141,39596,1.0,204,1055489
87,6,2,2003,103,134,0.2,0.2,53400,16856,1.0,130,1054803
92,1,1,1826,214,195,0.6,0.6,24066,37270,1.3,138,1102162
92,1,0,2371,167,117,0.2,0.2,6600,32354,2.5,149,1055497
84,3,0,3580,278,230,3.19,1.0,292840,55884,4.2,1006,1388792
