usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
61,19,5,5535,739,654,11.2,21.6,602850,387484,5.0,421,1010981
84,3,0,1639,113,163,0.4,1.2,433863,436736,2.2,436,976228
95,1,0,939,94,91,0.2,0.2,14208,21796,5.8,375,1054422
95,11,10,971,75,56,0.4,1.8,16086,19014,1.7,1753,1081851
88,10,10,3924,213,166,0.4,0.4,15944,29018,1.0,213,978721
69,21,1,4721,566,460,7.2,2.4,473996,89664,6.4,857,1529090
88,7,3,4982,171,104,1.0,2.79,255423,61928,2.4,3027,1644635
81,9,0,4534,497,255,2.2,2.99,103874,29816,5.0,11015,1380610
94,1,0,944,110,77,0.4,0.2,8785,20711,1.0,778,1020872
90,1,0,2732,185,168,0.2,0.2,23269,21040,2.0,159,1097503
91,1,0,2856,150,157,0.6,0.6,10376,69707,1.7,731,1062061
76,18,1,3550,218,152,8.2,21.0,59077,67661,1.3,179,1091533
79,11,0,3684,499,458,4.4,2.8,224737,103468,1.5,239,1087352
78,32,23,3136,277,237,7.8,3.8,198001,33552,1.0,164,1075589
84,2,0,2130,471,366,1.4,1.8,422662,131321,2.8,292,1696270
90,4,3,2807,324,177,1.2,2.81,31280,26717,2.6,138,1060800
95,6,2,1080,164,85,0.4,0.6,135663,43467,3.4,317,1038767
97,1,0,226,12,25,0.4,0.4,441,13364,1.0,7645,1869835
93,5,4,2157,164,139,0.6,0.4,155928,21930,2.0,308,1018546
93,14,12,1038,214,87,0.8,0.4,229373,236383,2.6,1854,1759920
96,3,3,449,76,64,0.4,0.4,1633,12751,2.0,690,1722080
98,1,1,203,14,37,0.2,0.2,8286,18401,1.0,5309,1858272
76,14,4,4556,730,385,3.8,1.4,328442,162971,4.8,2816,1602554
82,18,8,4272,141,134,2.4,8.4,86263,110091,3.0,1582,1638861
90,3,1,403,45,13,2.2,2.2,109630,25486,1.4,11474,1885897
81,22,10,3834,198,139,1.8,6.79,108456,51500,5.2,10047,1370033
97,1,1,1334,92,56,0.4,0.2,79074,32024,1.4,566,1736932
92,4,0,1948,136,86,0.6,1.0,85252,19664,1.0,129,1020147
94,0,0,2386,146,158,0.2,0.2,17498,29550,2.4,237,1708638
83,33,3,2603,272,194,4.2,4.8,753295,85799,1.0,192,1069163
85,10,6,2410,156,137,2.6,4.8,174801,46740,1.6,747,1117078
83,59,77,3690,665,267,1.0,0.6,89635,108337,1.6,212,1132274
89,1,0,3935,183,202,0.4,0.4,68647,312570,2.6,479,1387520
0,14,1,1939,143,91,2.59,10.18,373972,26795,560.0,88,11
86,78,89,2986,361,79,1.39,0.6,239193,48069,6.2,277,1283260
93,30,43,1061,114,132,0.2,0.2,20541,118239,2.2,255,1523914
63,36,3,3491,468,331,9.6,18.4,329289,34314,3.2,476,1087774
87,33,18,3104,208,139,1.4,3.0,359408,34574,4.6,7345,1377104
86,18,13,1885,203,82,1.8,2.0,1013582,37129,1.4,2501,1092259
91,4,4,2369,85,136,0.2,0.2,6027,377608,2.0,326,1389325
98,0,0,181,18,21,0.2,0.2,454,17694,1.2,7368,1868960
85,1,0,3246,164,99,0.4,0.6,322114,25211,1.6,174,1001443
97,1,1,313,21,15,0.2,0.2,7861,9902,1.0,6337,1845190
80,7,1,2934,358,129,5.79,9.78,910220,55253,1.7,548,1035238
92,16,15,1629,114,57,0.4,0.2,281427,21018,1.0,141,1072750
88,2,0,2702,190,140,0.4,0.6,228543,125011,2.0,216,1056597
93,54,58,1339,231,140,0.4,0.6,153872,122181,5.6,2885,1603096
88,34,50,2599,207,80,0.6,0.4,510208,4578,2.0,987,1402938
95,1,0,1624,101,89,0.4,0.4,7681,30563,2.0,142,1083149
93,31,51,1162,84,103,0.6,0.6,40639,145846,2.2,4670,1726842
89,4,1,1391,298,194,3.2,1.0,293409,198201,2.4,5159,1836803
72,30,1,4748,439,227,6.2,17.8,84770,85892,3.4,147,1089080
68,26,0,3800,698,406,7.2,5.2,241006,160185,3.8,820,1538923
92,6,4,1657,144,142,1.2,2.4,5804,22230,1.0,270,1016170
93,4,3,954,140,157,1.0,1.2,7126,21906,3.0,154,1053506
89,49,74,2478,212,116,1.0,3.19,452496,51666,3.2,2479,1038937
81,84,91,1897,218,173,0.6,2.0,376838,252983,5.4,126,1597289
95,1,0,1149,78,64,0.2,0.2,26968,17900,2.7,693,1062730
98,18,28,187,15,14,0.2,0.2,546,5216,2.0,578,1710862
97,0,0,1569,42,37,0.2,0.2,12811,13660,1.2,5964,1818256
87,62,90,2492,146,124,0.2,0.2,117979,82643,1.7,910,994222
85,16,3,3127,202,175,2.6,3.8,296643,125693,4.6,225,1540502
98,2,1,198,13,24,0.2,0.2,8636,11574,1.0,7385,1874944
95,2,1,1407,71,67,0.2,0.2,5374,23273,1.0,601,1734565
72,13,1,2434,125,73,6.97,18.92,128305,29428,1.0,175,1057957
79,8,2,2725,176,97,2.2,2.4,409928,62603,6.4,1472,1309614
92,6,1,1541,180,92,0.6,2.0,346647,106369,3.0,928,1542392
95,0,0,820,157,68,0.4,0.4,212904,156341,3.6,1063,1753798
92,1,1,332,65,39,0.4,0.4,274459,249984,2.6,3539,1822098
80,1,0,3480,189,237,0.8,1.0,280924,528709,2.4,132,998563
91,1,1,549,173,92,1.0,1.0,437698,350866,3.0,5669,1828162
81,16,11,2915,253,96,2.6,2.8,167969,85311,1.0,883,1012941
93,4,1,1534,105,107,0.4,0.4,209324,111844,1.5,401,1076553
95,1,0,3252,274,157,0.2,0.2,15043,72970,2.4,936,1643090
90,2,0,977,119,88,1.6,2.2,229909,44485,2.6,458,1053327
0,17,1,3418,383,265,5.8,3.2,435552,31323,360.0,80,19
88,16,14,2942,77,79,1.6,3.19,39721,33909,3.0,233,1014451
97,0,0,417,61,44,0.2,0.2,1454,8594,2.0,2100,1720376
95,14,3,512,28,27,1.4,1.6,82639,11864,1.0,7240,1847587
64,39,16,5213,754,767,6.99,4.99,435848,314796,4.8,236,1002172
93,6,2,1562,183,116,0.2,0.2,244700,29933,3.0,572,1076589
93,5,5,1282,121,82,0.4,0.2,110743,33071,1.0,175,1101082
97,1,0,387,52,28,0.2,0.2,38561,20944,1.0,8313,1863734
93,10,5,1002,93,69,0.6,1.2,146514,64707,1.8,161,1072518
81,2,0,4923,288,216,0.8,3.6,274812,70913,1.2,144,982850
95,2,1,1520,128,84,0.4,1.4,91932,12370,1.4,1174,1747784
86,3,2,4073,470,347,0.8,0.4,37552,54687,3.0,137,1695512
74,11,0,4669,536,460,8.38,2.4,389919,19976,3.4,4130,1720584
97,1,0,239,28,23,0.6,0.6,11276,6283,1.0,437,1757280
96,0,0,2334,76,110,0.2,0.2,4703,14345,2.4,1393,1725040
0,8,1,2091,237,165,2.2,4.0,127579,86009,844.0,87,11
85,1,0,3290,360,240,0.6,0.6,49705,52288,5.0,163,1098061
98,1,0,304,58,46,0.2,0.2,1397,10710,1.2,225,1759638
88,41,59,2408,434,188,0.6,0.6,544624,738665,3.2,565,1042760
99,1,0,146,9,9,0.2,0.2,986,3941,1.0,7203,1847472
75,3,2,6960,750,803,0.8,2.2,335321,50376,1.7,280,1024984
55,39,1,3080,712,165,11.0,10.2,216458,176871,6.4,119,1744413
78,74,83,2313,310,162,1.8,3.2,324311,131691,5.0,848,1017496
93,2,1,1092,80,64,0.6,0.6,152586,85234,2.4,6604,1852661
85,14,9,2521,167,99,1.2,2.0,95741,40725,1.6,1419,963726
94,39,54,1231,136,124,1.0,0.4,66365,71032,2.0,1551,998853
90,4,2,2168,207,142,1.0,1.0,266451,26908,1.0,305,1067419
89,47,29,1055,101,86,1.0,1.4,17622,26557,1.7,241,1066601
83,1,0,5703,351,254,0.4,0.6,141136,85738,1.5,390,1077890
78,78,18,1979,306,184,6.6,6.6,81263,90651,2.8,275,973173
94,1,0,1171,177,100,0.8,0.4,130893,105178,5.6,4008,1605864
96,0,0,180,19,18,0.2,0.2,15803,23954,1.0,285,1752255
90,10,4,1244,77,83,1.2,3.0,169377,48731,3.0,914,1513603
0,3,0,1455,139,86,0.6,0.6,36191,23316,650.0,94,6
97,1,0,572,67,50,0.2,0.2,34560,9750,2.2,1347,1713429
82,30,26,1993,185,160,1.2,1.2,529293,226883,2.0,181,1079669
88,31,25,1942,182,124,1.0,1.0,345184,103592,3.2,9684,1373666
93,0,0,224,27,24,0.2,0.2,593,5597,1.2,990,1761512
92,9,1,614,27,29,3.8,3.0,58983,14529,1.4,6182,1856533
85,11,3,1770,422,149,1.2,1.2,534102,488437,3.4,362,1032634
94,3,1,1299,258,126,0.4,0.4,194200,56983,3.2,967,1540414
84,21,20,3132,145,127,0.8,2.0,53362,63831,1.4,859,1005901
89,10,3,2239,222,137,0.4,0.6,110938,44047,2.8,286,1096404
69,39,45,2827,242,116,6.79,24.15,288688,30965,1.5,256,1031297
91,6,0,1063,66,48,1.4,1.4,156950,40098,1.0,739,1038885
80,4,1,4174,435,389,2.6,3.0,241550,220264,2.4,252,1130003
72,90,83,3018,296,128,5.19,5.59,296804,31129,1.0,559,1085472
70,11,0,4575,643,547,8.78,2.4,261177,27758,1.0,763,1020744
83,55,74,3992,406,333,1.8,1.4,236911,225773,2.8,391,1123736
89,0,0,248,16,29,0.6,0.4,800,7862,1.8,970,1757734
89,7,7,1243,218,79,0.4,0.4,1182330,23285,1.0,152,1171952
91,38,36,1352,177,163,1.0,1.4,234679,64393,1.5,149,1016574
85,5,1,2048,148,187,0.6,2.2,153060,124675,3.2,300,1518179
89,21,3,1400,154,77,0.4,0.8,313266,20451,2.4,443,1061789
93,1,0,443,83,49,1.0,3.6,522666,155858,2.4,1382,1762197
92,171,22,2935,235,275,0.2,0.2,90618,314006,2.8,187,1329400
84,10,7,3269,213,106,2.2,2.4,301574,22453,1.0,811,973052
85,15,11,2599,277,234,3.61,2.2,133465,102035,2.0,139,1731732
96,4,0,418,30,29,0.8,1.0,3959,10679,2.4,6355,1702592
