usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
94,5,4,2339,132,116,0.4,0.4,22609,50185,2.4,216,1710456
94,6,1,1791,256,161,1.0,2.4,73757,43555,3.4,2889,1548859
94,6,2,1665,83,117,1.0,1.0,49351,102448,3.6,812,1523256
94,6,3,1698,120,71,0.4,0.4,43357,36278,2.4,1703,1546931
94,7,2,2715,185,94,0.6,2.8,178325,182757,3.6,370,1331888
94,13,12,3185,232,124,0.2,0.2,186795,178492,3.6,3702,1346824
94,17,14,960,51,45,2.2,2.0,43138,21762,1.0,1133,1093691
94,38,43,3692,149,123,0.6,0.6,125064,110712,2.0,196,1543643
95,0,0,1308,95,53,0.2,0.2,212600,31039,2.0,361,1032442
95,0,0,2414,75,132,0.2,0.2,33243,31811,2.0,262,1708744
95,1,0,385,67,65,0.2,0.2,93006,48585,3.6,130,1711507
95,1,0,939,94,91,0.2,0.2,14208,21796,5.8,375,1054422
95,1,0,1130,96,49,0.2,0.2,106879,15422,2.0,134,1013482
95,1,0,1235,172,90,0.4,1.2,4897,15753,2.0,1049,1718782
95,1,0,1927,102,81,0.4,0.6,20124,27027,2.0,793,1052765
95,2,0,800,73,57,0.4,0.4,36986,17713,1.0,704,1074615
95,2,1,306,18,26,1.0,1.0,18417,62482,1.2,7544,1865267
95,3,0,942,68,72,0.6,1.0,122953,112252,2.0,1860,1525842
95,3,1,964,80,47,0.4,0.2,181069,39597,2.4,6156,1843946
95,3,3,1293,94,103,0.2,0.2,80560,26332,1.7,697,1047581
95,4,0,1176,67,57,0.8,3.4,14861,28364,2.0,474,1536344
95,6,5,689,75,51,0.6,0.4,110658,21332,1.0,139,1024010
95,6,5,1064,132,90,0.2,0.2,183030,27829,3.2,1490,969653
95,6,5,1109,77,121,0.4,0.2,38758,90756,2.5,327,1059706
95,6,6,1143,100,67,0.4,1.0,92840,29857,1.0,676,991750
95,14,3,512,28,27,1.4,1.6,82639,11864,1.0,7240,1847587
95,23,22,593,100,84,0.6,0.6,27600,26262,2.0,709,1008691
95,23,33,765,78,50,0.2,0.2,177869,46901,3.0,145,1037312
95,24,37,295,19,17,0.2,0.2,1028,8832,3.0,1281,1712952
96,0,0,180,19,18,0.2,0.2,15803,23954,1.0,285,1752255
96,0,0,230,34,24,0.2,0.2,110524,36306,1.0,5744,1863488
96,0,0,310,46,43,0.6,0.6,2741,6925,1.0,1920,1768619
96,0,0,810,45,21,0.4,0.4,108170,5654,1.4,5136,1830157
96,0,0,876,81,61,0.2,0.2,2073,23892,2.3,445,990339
96,0,0,1092,30,31,0.2,0.2,15426,11363,2.0,172,1760056
96,0,0,2288,61,60,0.2,0.2,22154,28667,2.6,521,1759688
96,1,0,419,23,15,1.4,8.4,54345,15243,2.8,3716,1821034
96,1,0,442,84,49,0.2,0.2,215389,4085,3.2,222,1704142
96,1,0,452,46,48,0.4,0.4,12705,45613,3.2,1241,1712851
96,1,0,467,96,94,0.2,0.2,230419,80550,2.8,2203,1731413
96,1,0,520,112,42,0.2,0.4,168661,164328,3.0,929,1749128
96,1,0,702,32,37,0.8,2.2,3024,22659,1.0,443,992320
96,1,1,331,128,41,0.2,0.2,194221,188868,2.8,5283,1825419
96,1,1,1112,62,51,0.4,0.6,4128,6023,2.0,2112,1720872
96,2,0,465,51,64,1.0,0.4,20285,50349,1.0,7515,1867968
96,2,1,338,34,19,1.4,7.4,99771,34115,1.8,4292,1821627
96,2,1,818,54,50,0.2,0.2,1114,13939,1.0,133,1014048
96,3,1,856,64,52,0.6,0.6,11415,23700,2.5,1172,974162
96,3,2,394,18,52,0.4,0.4,27574,144877,1.2,6887,1852704
96,3,2,1232,50,40,0.2,0.2,3482,41303,1.3,165,1063457
96,4,1,2463,97,107,0.2,0.2,156305,197606,2.2,1266,1543440
96,4,2,219,21,27,0.2,0.2,43529,29703,1.0,5332,1860462
96,4,2,648,65,81,0.6,0.6,5570,22076,1.0,349,1088770
96,4,2,1036,64,51,0.4,0.6,101463,32561,2.2,138,1523264
96,5,2,378,59,49,0.6,3.6,45580,39395,2.2,2092,1720181
96,5,4,837,63,51,0.6,0.8,6255,23670,2.4,3052,1013758
96,24,37,230,26,40,0.2,0.2,3618,4979,1.0,7074,1846032
96,27,42,234,23,27,0.2,0.2,7179,8894,1.6,6660,1852606
96,29,12,862,135,91,0.4,0.4,131306,52089,1.0,693,990952
96,515,575,202,36,27,0.2,0.2,908,10669,1.0,6609,1856976
97,0,0,226,31,34,0.2,0.2,21032,19301,1.0,6234,1857173
97,0,0,303,93,46,0.2,0.2,14776,18949,1.0,5925,1863899
97,0,0,1179,83,171,0.2,0.2,38433,24002,3.2,180,1710194
97,0,0,1385,56,52,0.2,0.2,12446,20066,1.0,149,1750992
97,0,0,1569,42,37,0.2,0.2,12811,13660,1.2,5964,1818256
97,1,0,391,50,37,0.2,0.2,10642,17148,2.6,184,1712110
97,1,0,451,41,73,0.2,0.2,20545,73753,2.5,483,1061952
97,1,0,872,77,54,0.2,0.2,3152,21336,1.6,395,1016512
97,1,1,488,33,42,0.2,0.2,9922,141695,1.2,5652,1836271
97,1,1,1107,47,26,0.2,0.2,9887,13536,1.0,8188,1836408
97,2,0,456,80,75,0.2,0.2,37484,44629,1.0,574,1751778
97,2,0,657,40,37,0.2,0.2,2515,9962,2.0,6061,1693763
97,2,1,237,24,18,0.4,0.4,28137,10858,1.0,7053,1852656
97,2,1,1776,69,67,0.2,0.2,5274,52246,2.0,3173,1657160
97,3,2,277,30,25,0.4,0.4,22035,6858,2.2,3361,1819552
97,13,19,978,63,53,0.2,0.2,5099,18390,2.2,1040,1718776
97,14,20,1384,40,30,0.2,0.2,97418,10952,1.2,8234,1863248
97,20,27,147,12,12,0.2,0.2,7123,13270,1.0,8385,1864813
97,22,33,210,14,17,0.2,0.2,7026,7795,1.0,7537,1868896
97,60,78,237,36,25,0.2,0.2,8085,8482,1.0,8509,1837342
98,0,0,159,11,32,0.2,0.2,426,11790,1.0,6137,1856768
98,0,0,164,14,15,0.2,0.2,444,3556,1.4,7418,1869323
98,0,0,212,16,16,0.2,0.2,1023,7425,1.0,583,1729245
98,0,0,216,32,27,0.2,0.2,3001,23146,1.0,925,1742603
98,0,0,238,38,11,0.2,0.2,243290,9658,1.4,7717,1882171
98,0,0,325,122,41,0.2,0.2,213523,167029,3.4,952,1753448
98,1,0,139,11,16,0.2,0.2,433,12587,1.0,8475,1862328
98,1,0,262,21,17,0.2,0.2,831,4648,3.0,513,1719942
98,1,1,152,8,9,0.2,0.2,7001,3048,1.0,6460,1871616
98,1,1,159,12,10,0.2,0.2,8582,7064,1.0,7234,1847178
98,1,1,192,16,36,0.2,0.2,14470,26804,1.0,8360,1864653
98,1,1,203,14,37,0.2,0.2,8286,18401,1.0,5309,1858272
98,1,1,215,24,24,0.2,0.2,4481,10470,1.0,8767,1835301
98,1,1,1242,41,36,0.2,0.2,35851,15667,1.4,4621,1828408
98,2,1,166,12,18,0.2,0.2,9368,16392,1.4,8358,1868393
98,2,1,310,52,22,0.2,0.2,261896,6656,1.0,7380,1868882
98,14,14,261,81,44,0.2,0.2,102119,117424,3.2,1829,1759162
98,18,28,187,15,14,0.2,0.2,546,5216,2.0,578,1710862
98,19,25,179,10,23,0.2,0.2,2064,8280,1.2,7382,1874901
98,21,30,184,26,24,0.2,0.2,588,6136,1.0,305,1759367
99,0,0,109,10,13,0.0,0.0,278,7934,1.0,8493,1866040
99,0,0,339,49,10,0.2,0.2,15123,3804,1.0,7110,1873408
99,1,1,197,13,24,0.2,0.2,10134,12202,1.0,7309,1873272
99,2,1,158,9,10,0.2,0.2,13646,4979,1.2,8577,1865565
